70,-1,218,162,80,181.54,52.995,-1,-1,-1
70,-1,576,244,36.769,83.436,41.021,-1,-1,-1
70,-1,476,230,47.893,108.68,29.094,-1,-1,-1
70,-1,363,173,74.286,168.57,24.036,-1,-1,-1
70,-1,550,193,52,118,22.576,-1,-1,-1
70,-1,447,230,47.893,108.68,14.413,-1,-1,-1
71,-1,456,193,62.22,141.19,54.394,-1,-1,-1
71,-1,123,189,68.041,154.4,53.137,-1,-1,-1
71,-1,239,179,68.041,154.4,44.589,-1,-1,-1
71,-1,374,173,74.286,168.57,41.841,-1,-1,-1
71,-1,290,162,86.667,196.67,38.013,-1,-1,-1
71,-1,582,248,33.548,76.129,30.679,-1,-1,-1
71,-1,550,184,56.877,129.07,23.673,-1,-1,-1
72,-1,290,162,86.667,196.67,57.582,-1,-1,-1
72,-1,374,173,74.286,168.57,54.43,-1,-1,-1
72,-1,466,193,62.22,141.19,51.904,-1,-1,-1
72,-1,134,173,74.286,168.57,50.901,-1,-1,-1
72,-1,237,173,74.286,168.57,48.355,-1,-1,-1
72,-1,553,168,68.041,154.4,30.653,-1,-1,-1
73,-1,285,252,47.893,108.68,56.289,-1,-1,-1
73,-1,239,179,68.041,154.4,52.348,-1,-1,-1
73,-1,134,173,74.286,168.57,50.533,-1,-1,-1
73,-1,386,173,74.286,168.57,43.128,-1,-1,-1
73,-1,561,174,62.22,141.19,39.751,-1,-1,-1
73,-1,466,193,62.22,141.19,39.506,-1,-1,-1
74,-1,386,173,74.286,168.57,48.018,-1,-1,-1
74,-1,144,189,68.041,154.4,46.895,-1,-1,-1
74,-1,275,258,43.854,99.515,46.366,-1,-1,-1
74,-1,475,193,62.22,141.19,36.135,-1,-1,-1
74,-1,564,168,68.041,154.4,31.307,-1,-1,-1
74,-1,239,179,68.041,154.4,30.219,-1,-1,-1
74,-1,290,162,86.667,196.67,14.101,-1,-1,-1
75,-1,146,173,74.286,168.57,49.328,-1,-1,-1
75,-1,480,189,68.041,154.4,48.962,-1,-1,-1
75,-1,250,162,86.667,196.67,33.7,-1,-1,-1
75,-1,397,173,74.286,168.57,32.544,-1,-1,-1
75,-1,574,201,52,118,27.66,-1,-1,-1
76,-1,271,184,74.286,168.57,44.155,-1,-1,-1
76,-1,571,184,62.22,141.19,44.094,-1,-1,-1
76,-1,155,189,68.041,154.4,43.006,-1,-1,-1
76,-1,517,244,43.854,99.515,39.909,-1,-1,-1
76,-1,397,173,74.286,168.57,33.039,-1,-1,-1
76,-1,256,252,47.893,108.68,28.585,-1,-1,-1
76,-1,485,193,62.22,141.19,23.964,-1,-1,-1
77,-1,260,173,74.286,168.57,55.412,-1,-1,-1
77,-1,524,244,43.854,99.515,45.303,-1,-1,-1
77,-1,157,173,74.286,168.57,44.57,-1,-1,-1
77,-1,407,168,68.041,154.4,37.299,-1,-1,-1
77,-1,571,184,62.22,141.19,23.578,-1,-1,-1
78,-1,157,173,74.286,168.57,59.895,-1,-1,-1
78,-1,250,162,86.667,196.67,54.08,-1,-1,-1
78,-1,501,179,68.041,154.4,37.216,-1,-1,-1
78,-1,409,173,74.286,168.57,33.101,-1,-1,-1
78,-1,587,265,26,59,16.71,-1,-1,-1
79,-1,241,258,43.854,99.515,60.377,-1,-1,-1
79,-1,511,179,68.041,154.4,41.233,-1,-1,-1
79,-1,157,173,74.286,168.57,34.864,-1,-1,-1
79,-1,420,161,74.286,168.57,34.499,-1,-1,-1
79,-1,256,193,62.22,141.19,29.75,-1,-1,-1
79,-1,587,265,26,59,8.3356,-1,-1,-1
79,-1,281,179,68.041,154.4,2.9975,-1,-1,-1
80,-1,234,265,43.854,99.515,64.906,-1,-1,-1
80,-1,415,162,80,181.54,44.931,-1,-1,-1
80,-1,502,162,80,181.54,38.639,-1,-1,-1
80,-1,157,173,74.286,168.57,22.442,-1,-1,-1
80,-1,312,293,28.326,64.279,9.6233,-1,-1,-1
81,-1,232,265,40,90.769,83.557,-1,-1,-1
81,-1,415,162,80,181.54,60.071,-1,-1,-1
81,-1,511,161,74.286,168.57,49.207,-1,-1,-1
81,-1,283,173,74.286,168.57,15.841,-1,-1,-1
81,-1,182,184,56.877,129.07,8.1794,-1,-1,-1
81,-1,236,184,62.22,141.19,5.5328,-1,-1,-1
82,-1,415,162,80,181.54,63.86,-1,-1,-1
82,-1,523,173,74.286,168.57,48.684,-1,-1,-1
82,-1,186,179,68.041,154.4,44.503,-1,-1,-1
82,-1,226,265,40,90.769,44.355,-1,-1,-1
82,-1,283,173,74.286,168.57,13.533,-1,-1,-1
82,-1,440,174,80,181.54,13.247,-1,-1,-1
83,-1,423,148,86.667,196.67,79.525,-1,-1,-1
83,-1,523,173,74.286,168.57,54.649,-1,-1,-1
83,-1,214,184,74.286,168.57,40.612,-1,-1,-1
83,-1,191,173,74.286,168.57,30.741,-1,-1,-1
83,-1,303,193,62.22,141.19,20.064,-1,-1,-1
84,-1,423,148,86.667,196.67,73.694,-1,-1,-1
84,-1,203,184,74.286,168.57,47.371,-1,-1,-1
84,-1,526,162,80,181.54,37.957,-1,-1,-1
84,-1,291,179,68.041,154.4,21.53,-1,-1,-1
84,-1,477,148,86.667,196.67,19.495,-1,-1,-1
84,-1,578,244,43.854,99.515,5.1634,-1,-1,-1
85,-1,203,184,74.286,168.57,76.6,-1,-1,-1
85,-1,431,173,74.286,168.57,59.147,-1,-1,-1
85,-1,302,179,68.041,154.4,44.235,-1,-1,-1
85,-1,530,148,86.667,196.67,26.974,-1,-1,-1
85,-1,476,133,94.545,214.55,12.308,-1,-1,-1
86,-1,191,184,74.286,168.57,95.147,-1,-1,-1
86,-1,440,162,80,181.54,60.964,-1,-1,-1
86,-1,312,179,68.041,154.4,45.991,-1,-1,-1
86,-1,543,179,68.041,154.4,31.017,-1,-1,-1
86,-1,214,196,74.286,168.57,18.634,-1,-1,-1
86,-1,590,193,62.22,141.19,4.3232,-1,-1,-1
87,-1,191,184,74.286,168.57,85.396,-1,-1,-1
87,-1,443,173,74.286,168.57,69.133,-1,-1,-1
87,-1,323,179,68.041,154.4,58.105,-1,-1,-1
87,-1,546,173,74.286,168.57,25.381,-1,-1,-1
87,-1,590,193,62.22,141.19,25.147,-1,-1,-1
88,-1,443,173,74.286,168.57,72.358,-1,-1,-1
88,-1,191,184,74.286,168.57,63.521,-1,-1,-1
88,-1,323,179,68.041,154.4,45.395,-1,-1,-1
88,-1,564,179,68.041,154.4,33.958,-1,-1,-1
88,-1,594,211,56.877,129.07,0.059622,-1,-1,-1
89,-1,452,162,80,181.54,86.585,-1,-1,-1
89,-1,574,179,68.041,154.4,50.776,-1,-1,-1
89,-1,180,184,74.286,168.57,50.159,-1,-1,-1
89,-1,323,179,68.041,154.4,39.712,-1,-1,-1
89,-1,242,181,36.769,83.436,17.613,-1,-1,-1
89,-1,167,265,43.854,99.515,13.815,-1,-1,-1
89,-1,553,189,68.041,154.4,3.7011,-1,-1,-1
90,-1,452,162,80,181.54,73.28,-1,-1,-1
90,-1,317,161,74.286,168.57,55.331,-1,-1,-1
90,-1,569,173,74.286,168.57,54.384,-1,-1,-1
90,-1,160,265,43.854,99.515,48.958,-1,-1,-1
90,-1,180,184,74.286,168.57,23.298,-1,-1,-1
91,-1,450,148,86.667,196.67,63.698,-1,-1,-1
91,-1,574,179,68.041,154.4,59.881,-1,-1,-1
91,-1,153,265,43.854,99.515,59.362,-1,-1,-1
91,-1,329,161,74.286,168.57,46.279,-1,-1,-1
91,-1,169,184,74.286,168.57,29.949,-1,-1,-1
92,-1,146,184,74.286,168.57,57.453,-1,-1,-1
92,-1,463,148,86.667,196.67,49.474,-1,-1,-1
92,-1,329,161,74.286,168.57,45.625,-1,-1,-1
92,-1,580,173,74.286,168.57,42.265,-1,-1,-1
92,-1,226,173,74.286,168.57,12.394,-1,-1,-1
93,-1,146,184,74.286,168.57,74.46,-1,-1,-1
93,-1,365,179,68.041,154.4,47.92,-1,-1,-1
93,-1,585,179,68.041,154.4,46.392,-1,-1,-1
93,-1,465,162,80,181.54,43.25,-1,-1,-1
93,-1,489,174,80,181.54,22.766,-1,-1,-1
93,-1,329,173,74.286,168.57,18.061,-1,-1,-1
93,-1,237,161,74.286,168.57,9.057,-1,-1,-1
94,-1,146,184,74.286,168.57,74.637,-1,-1,-1
94,-1,365,179,68.041,154.4,55.777,-1,-1,-1
94,-1,465,162,80,181.54,37.884,-1,-1,-1
94,-1,333,179,68.041,154.4,26.666,-1,-1,-1
94,-1,500,173,74.286,168.57,23.551,-1,-1,-1
94,-1,281,244,43.854,99.515,17.322,-1,-1,-1
94,-1,543,179,68.041,154.4,5.4523,-1,-1,-1
95,-1,351,161,74.286,168.57,65.772,-1,-1,-1
95,-1,134,184,74.286,168.57,56.172,-1,-1,-1
95,-1,477,161,74.286,168.57,47.635,-1,-1,-1
95,-1,534,173,74.286,168.57,36.091,-1,-1,-1
95,-1,500,173,74.286,168.57,25.258,-1,-1,-1
95,-1,260,173,74.286,168.57,8.9714,-1,-1,-1
95,-1,605,237,43.854,99.515,6.0487,-1,-1,-1
95,-1,374,150,74.286,168.57,2.8377,-1,-1,-1
96,-1,523,173,74.286,168.57,68.067,-1,-1,-1
96,-1,351,161,74.286,168.57,61.714,-1,-1,-1
96,-1,134,184,74.286,168.57,58.739,-1,-1,-1
96,-1,477,161,74.286,168.57,42.413,-1,-1,-1
96,-1,249,173,74.286,168.57,29.108,-1,-1,-1
96,-1,374,173,74.286,168.57,27.186,-1,-1,-1
97,-1,523,173,74.286,168.57,66.486,-1,-1,-1
97,-1,123,184,74.286,168.57,61.25,-1,-1,-1
97,-1,477,148,86.667,196.67,53.244,-1,-1,-1
97,-1,354,149,80,181.54,50.576,-1,-1,-1
97,-1,288,253,40,90.769,19.935,-1,-1,-1
98,-1,118,272,36.769,83.436,59.305,-1,-1,-1
98,-1,522,179,68.041,154.4,58.041,-1,-1,-1
98,-1,477,148,86.667,196.67,55.806,-1,-1,-1
98,-1,380,184,62.22,141.19,45.712,-1,-1,-1
98,-1,351,184,62.22,141.19,17.18,-1,-1,-1
98,-1,131,203,62.22,141.19,15.601,-1,-1,-1
98,-1,294,253,40,90.769,9.4639,-1,-1,-1
99,-1,111,184,74.286,168.57,45.056,-1,-1,-1
99,-1,477,148,86.667,196.67,43.766,-1,-1,-1
99,-1,374,161,74.286,168.57,38.085,-1,-1,-1
99,-1,523,173,74.286,168.57,35.673,-1,-1,-1
99,-1,294,253,40,90.769,29.259,-1,-1,-1
99,-1,99,265,43.854,99.515,25.82,-1,-1,-1
100,-1,374,161,74.286,168.57,55.42,-1,-1,-1
100,-1,489,173,74.286,168.57,51.858,-1,-1,-1
100,-1,111,184,74.286,168.57,46.1,-1,-1,-1
100,-1,523,173,74.286,168.57,32.681,-1,-1,-1
100,-1,93,258,43.854,99.515,20.71,-1,-1,-1
100,-1,271,173,74.286,168.57,10.569,-1,-1,-1
101,-1,386,161,74.286,168.57,62.934,-1,-1,-1
101,-1,97,265,40,90.769,50.36,-1,-1,-1
101,-1,489,173,74.286,168.57,48.088,-1,-1,-1
101,-1,306,253,40,90.769,40.803,-1,-1,-1
101,-1,550,185,52,118,33.342,-1,-1,-1
101,-1,534,225,52,118,13.594,-1,-1,-1
101,-1,113,200,68.041,154.4,12.067,-1,-1,-1
101,-1,293,260,36.769,83.436,11.447,-1,-1,-1
101,-1,363,173,74.286,168.57,10.926,-1,-1,-1
102,-1,386,161,74.286,168.57,72.642,-1,-1,-1
102,-1,500,173,74.286,168.57,63.033,-1,-1,-1
102,-1,91,265,40,90.769,58.289,-1,-1,-1
102,-1,550,185,52,118,34.962,-1,-1,-1
102,-1,283,173,74.286,168.57,20.996,-1,-1,-1
103,-1,511,173,74.286,168.57,83.58,-1,-1,-1
103,-1,386,161,74.286,168.57,77.972,-1,-1,-1
103,-1,89,272,36.769,83.436,63.216,-1,-1,-1
103,-1,558,185,52,118,33.866,-1,-1,-1
103,-1,93,184,62.22,141.19,15.764,-1,-1,-1
103,-1,302,179,68.041,154.4,8.2901,-1,-1,-1
104,-1,84,272,36.769,83.436,68.408,-1,-1,-1
104,-1,397,161,74.286,168.57,64.702,-1,-1,-1
104,-1,511,173,74.286,168.57,63.783,-1,-1,-1
104,-1,538,162,80,181.54,42.391,-1,-1,-1
104,-1,81,168,68.041,154.4,4.5057,-1,-1,-1
105,-1,77,184,74.286,168.57,61.097,-1,-1,-1
105,-1,407,179,68.041,154.4,60.783,-1,-1,-1
105,-1,526,162,80,181.54,47.669,-1,-1,-1
106,-1,407,179,68.041,154.4,73.188,-1,-1,-1
106,-1,77,184,74.286,168.57,69.862,-1,-1,-1
106,-1,526,162,80,181.54,53.268,-1,-1,-1
106,-1,317,162,80,181.54,30.344,-1,-1,-1
106,-1,564,179,68.041,154.4,14.742,-1,-1,-1
107,-1,417,179,68.041,154.4,72.413,-1,-1,-1
107,-1,66,184,74.286,168.57,67.952,-1,-1,-1
107,-1,534,173,74.286,168.57,59.687,-1,-1,-1
107,-1,329,173,74.286,168.57,28.345,-1,-1,-1
107,-1,386,161,74.286,168.57,25.974,-1,-1,-1
107,-1,480,189,68.041,154.4,17.99,-1,-1,-1
108,-1,428,179,68.041,154.4,63.57,-1,-1,-1
108,-1,66,184,74.286,168.57,58.243,-1,-1,-1
108,-1,538,162,80,181.54,48.544,-1,-1,-1
108,-1,397,161,74.286,168.57,32.314,-1,-1,-1
108,-1,329,162,80,181.54,31.193,-1,-1,-1
108,-1,480,189,68.041,154.4,14.822,-1,-1,-1
109,-1,58,174,80,181.54,69.86,-1,-1,-1
109,-1,409,161,74.286,168.57,42.552,-1,-1,-1
109,-1,329,162,80,181.54,35.97,-1,-1,-1
109,-1,475,193,62.22,141.19,34.478,-1,-1,-1
109,-1,438,179,68.041,154.4,30.163,-1,-1,-1
109,-1,557,173,74.286,168.57,23.562,-1,-1,-1
110,-1,54,184,74.286,168.57,71.217,-1,-1,-1
110,-1,466,193,62.22,141.19,66.996,-1,-1,-1
110,-1,409,161,74.286,168.57,41.371,-1,-1,-1
110,-1,538,162,80,181.54,27.88,-1,-1,-1
110,-1,585,189,68.041,154.4,0.26548,-1,-1,-1
111,-1,456,193,62.22,141.19,71.902,-1,-1,-1
111,-1,54,184,74.286,168.57,64.347,-1,-1,-1
111,-1,415,162,80,181.54,48.071,-1,-1,-1
111,-1,369,244,43.854,99.515,22.491,-1,-1,-1
111,-1,546,173,74.286,168.57,15.94,-1,-1,-1
112,-1,456,193,62.22,141.19,78.164,-1,-1,-1
112,-1,420,161,74.286,168.57,59.237,-1,-1,-1
112,-1,46,186,80,181.54,47.281,-1,-1,-1
112,-1,551,162,80,181.54,33.874,-1,-1,-1
113,-1,456,193,62.22,141.19,74.948,-1,-1,-1
113,-1,38,272,36.769,83.436,56.72,-1,-1,-1
113,-1,557,173,74.286,168.57,46.063,-1,-1,-1
113,-1,420,161,74.286,168.57,45.089,-1,-1,-1
114,-1,449,179,68.041,154.4,69.645,-1,-1,-1
114,-1,38,272,36.769,83.436,56.943,-1,-1,-1
114,-1,557,173,74.286,168.57,42.277,-1,-1,-1
114,-1,428,168,68.041,154.4,29.003,-1,-1,-1
115,-1,438,179,68.041,154.4,75.388,-1,-1,-1
115,-1,33,272,36.769,83.436,41.953,-1,-1,-1
115,-1,563,174,80,181.54,31.722,-1,-1,-1
115,-1,357,162,86.667,196.67,20.059,-1,-1,-1
116,-1,438,179,68.041,154.4,91.377,-1,-1,-1
116,-1,20,184,74.286,168.57,43.533,-1,-1,-1
116,-1,569,173,74.286,168.57,28.78,-1,-1,-1
117,-1,438,179,68.041,154.4,87.427,-1,-1,-1
117,-1,20,184,74.286,168.57,51.732,-1,-1,-1
117,-1,580,173,74.286,168.57,29.376,-1,-1,-1
117,-1,466,184,62.22,141.19,28.189,-1,-1,-1
118,-1,449,179,68.041,154.4,46.02,-1,-1,-1
118,-1,18,189,68.041,154.4,43.413,-1,-1,-1
118,-1,260,136,28.326,64.279,14.913,-1,-1,-1
118,-1,429,260,36.769,83.436,7.6925,-1,-1,-1
119,-1,417,189,68.041,154.4,45.332,-1,-1,-1
119,-1,9,184,74.286,168.57,42.471,-1,-1,-1
119,-1,470,179,68.041,154.4,37.471,-1,-1,-1
119,-1,256,136,28.326,64.279,27.103,-1,-1,-1
119,-1,447,193,62.22,141.19,8.8642,-1,-1,-1
120,-1,409,173,74.286,168.57,50.701,-1,-1,-1
120,-1,480,179,68.041,154.4,38.691,-1,-1,-1
120,-1,9,174,80,181.54,34.012,-1,-1,-1
120,-1,251,136,28.326,64.279,12.006,-1,-1,-1
120,-1,462,167,56.877,129.07,3.7999,-1,-1,-1
121,-1,490,179,68.041,154.4,47.074,-1,-1,-1
121,-1,470,168,68.041,154.4,33.437,-1,-1,-1
121,-1,409,173,74.286,168.57,33.364,-1,-1,-1
121,-1,-7,266,36.769,83.436,31.421,-1,-1,-1
121,-1,9,184,74.286,168.57,30.046,-1,-1,-1
122,-1,466,161,74.286,168.57,52.37,-1,-1,-1
122,-1,501,179,68.041,154.4,42.104,-1,-1,-1
122,-1,-3,184,74.286,168.57,38.42,-1,-1,-1
122,-1,420,173,74.286,168.57,27.529,-1,-1,-1
123,-1,466,161,74.286,168.57,61.766,-1,-1,-1
123,-1,501,179,68.041,154.4,49.276,-1,-1,-1
123,-1,-3,184,74.286,168.57,39.888,-1,-1,-1
123,-1,402,262,30.847,69.999,36.041,-1,-1,-1
124,-1,477,161,74.286,168.57,61.544,-1,-1,-1
124,-1,431,173,74.286,168.57,39.389,-1,-1,-1
124,-1,34,293,28.326,64.279,38.197,-1,-1,-1
124,-1,402,262,30.847,69.999,30.125,-1,-1,-1
124,-1,403,197,43.854,99.515,17.046,-1,-1,-1
125,-1,477,161,74.286,168.57,49.776,-1,-1,-1
125,-1,389,193,62.22,141.19,43.869,-1,-1,-1
125,-1,440,162,80,181.54,37.352,-1,-1,-1
125,-1,515,193,56.877,129.07,28.176,-1,-1,-1
125,-1,-14,184,74.286,168.57,17.273,-1,-1,-1
126,-1,489,161,74.286,168.57,48.654,-1,-1,-1
126,-1,389,193,62.22,141.19,43.598,-1,-1,-1
126,-1,454,173,74.286,168.57,32.563,-1,-1,-1
127,-1,501,179,68.041,154.4,38.292,-1,-1,-1
127,-1,452,174,80,181.54,34.012,-1,-1,-1
127,-1,375,179,68.041,154.4,25.233,-1,-1,-1
128,-1,511,161,74.286,168.57,54.135,-1,-1,-1
128,-1,380,193,62.22,141.19,31.566,-1,-1,-1
128,-1,489,173,74.286,168.57,22.686,-1,-1,-1
128,-1,459,179,68.041,154.4,17.044,-1,-1,-1
129,-1,511,179,68.041,154.4,60.9,-1,-1,-1
129,-1,370,193,62.22,141.19,53.63,-1,-1,-1
129,-1,465,162,80,181.54,40.333,-1,-1,-1
130,-1,511,179,68.041,154.4,56.107,-1,-1,-1
130,-1,370,193,62.22,141.19,47.224,-1,-1,-1
130,-1,480,168,68.041,154.4,24.276,-1,-1,-1
131,-1,522,179,68.041,154.4,52.603,-1,-1,-1
131,-1,490,168,68.041,154.4,11.064,-1,-1,-1
132,-1,489,173,74.286,168.57,44.335,-1,-1,-1
132,-1,522,179,68.041,154.4,36.997,-1,-1,-1
132,-1,351,184,62.22,141.19,2.2713,-1,-1,-1
133,-1,532,179,68.041,154.4,37.809,-1,-1,-1
133,-1,477,162,80,181.54,34.908,-1,-1,-1
134,-1,489,162,80,181.54,44.115,-1,-1,-1
134,-1,553,179,68.041,154.4,42.413,-1,-1,-1
134,-1,-6,202,33.548,76.129,11.801,-1,-1,-1
135,-1,543,179,68.041,154.4,53.001,-1,-1,-1
135,-1,502,162,80,181.54,39.824,-1,-1,-1
135,-1,334,267,28.326,64.279,12.09,-1,-1,-1
136,-1,553,179,68.041,154.4,40.078,-1,-1,-1
136,-1,511,161,74.286,168.57,35.293,-1,-1,-1
136,-1,489,173,74.286,168.57,20.287,-1,-1,-1
136,-1,331,262,30.847,69.999,19.71,-1,-1,-1
137,-1,511,173,74.286,168.57,45.425,-1,-1,-1
137,-1,313,193,62.22,141.19,35.612,-1,-1,-1
137,-1,561,193,62.22,141.19,27.943,-1,-1,-1
138,-1,313,184,62.22,141.19,45.06,-1,-1,-1
138,-1,500,173,74.286,168.57,16.203,-1,-1,-1
138,-1,564,179,68.041,154.4,15.307,-1,-1,-1
139,-1,313,193,62.22,141.19,37.588,-1,-1,-1
139,-1,526,174,80,181.54,21.766,-1,-1,-1
139,-1,576,193,56.877,129.07,13.462,-1,-1,-1
140,-1,303,193,62.22,141.19,32.993,-1,-1,-1
140,-1,526,174,80,181.54,24.022,-1,-1,-1
140,-1,574,179,68.041,154.4,10.639,-1,-1,-1
141,-1,303,193,62.22,141.19,64.002,-1,-1,-1
142,-1,291,179,68.041,154.4,58.617,-1,-1,-1
143,-1,300,200,47.893,108.68,36.733,-1,-1,-1
143,-1,287,249,36.769,83.436,10.668,-1,-1,-1
144,-1,287,193,56.877,129.07,51.444,-1,-1,-1
144,-1,578,251,43.854,99.515,3.2532,-1,-1,-1
145,-1,287,193,56.877,129.07,43.141,-1,-1,-1
145,-1,569,173,74.286,168.57,15.569,-1,-1,-1
146,-1,278,193,56.877,129.07,28.63,-1,-1,-1
146,-1,567,209,26,59,4.1586,-1,-1,-1
147,-1,580,173,74.286,168.57,28.867,-1,-1,-1
147,-1,278,201,52,118,10.312,-1,-1,-1
147,-1,7,184,62.22,141.19,2.0356,-1,-1,-1
148,-1,580,173,74.286,168.57,46.271,-1,-1,-1
148,-1,270,200,47.893,108.68,21.452,-1,-1,-1
149,-1,246,193,62.22,141.19,51.636,-1,-1,-1
150,-1,246,193,62.22,141.19,59.884,-1,-1,-1
151,-1,239,189,68.041,154.4,57.468,-1,-1,-1
152,-1,239,189,68.041,154.4,64.985,-1,-1,-1
153,-1,236,193,62.22,141.19,57.53,-1,-1,-1
154,-1,227,193,62.22,141.19,54.855,-1,-1,-1
155,-1,227,193,62.22,141.19,70.854,-1,-1,-1
156,-1,217,193,62.22,141.19,57.135,-1,-1,-1
157,-1,208,193,62.22,141.19,61.4,-1,-1,-1
157,-1,36,184,62.22,141.19,24.412,-1,-1,-1
158,-1,214,209,52,118,34.941,-1,-1,-1
158,-1,36,184,62.22,141.19,22.346,-1,-1,-1
159,-1,45,184,62.22,141.19,37.445,-1,-1,-1
159,-1,206,209,52,118,35.009,-1,-1,-1
160,-1,45,184,62.22,141.19,39.109,-1,-1,-1
160,-1,189,203,62.22,141.19,37.159,-1,-1,-1
161,-1,45,184,62.22,141.19,27.605,-1,-1,-1
161,-1,185,260,36.769,83.436,14.909,-1,-1,-1
161,-1,204,200,47.893,108.68,0.34956,-1,-1,-1
162,-1,179,203,62.22,141.19,46.078,-1,-1,-1
162,-1,14,259,33.548,76.129,21.824,-1,-1,-1
162,-1,45,184,62.22,141.19,2.566,-1,-1,-1
163,-1,179,203,62.22,141.19,50.397,-1,-1,-1
163,-1,8,179,68.041,154.4,24.05,-1,-1,-1
164,-1,179,203,62.22,141.19,43.636,-1,-1,-1
165,-1,165,189,68.041,154.4,52.248,-1,-1,-1
165,-1,207,210,43.854,99.515,5.5626,-1,-1,-1
166,-1,165,189,68.041,154.4,36.628,-1,-1,-1
166,-1,29,179,68.041,154.4,3.8854,-1,-1,-1
167,-1,155,189,68.041,154.4,59.393,-1,-1,-1
167,-1,29,179,68.041,154.4,11.433,-1,-1,-1
168,-1,150,203,62.22,141.19,27.103,-1,-1,-1
168,-1,91,257,26,59,9.7462,-1,-1,-1
169,-1,50,179,68.041,154.4,11.159,-1,-1,-1
170,-1,46,162,80,181.54,16.565,-1,-1,-1
171,-1,46,162,80,181.54,19.842,-1,-1,-1
173,-1,112,260,36.769,83.436,23.79,-1,-1,-1
173,-1,50,179,68.041,154.4,21.709,-1,-1,-1
174,-1,118,209,52,118,39.226,-1,-1,-1
174,-1,63,148,86.667,196.67,15.634,-1,-1,-1
175,-1,103,211,56.877,129.07,35.867,-1,-1,-1
175,-1,50,179,68.041,154.4,9.8057,-1,-1,-1
176,-1,103,211,56.877,129.07,37.56,-1,-1,-1
177,-1,100,173,74.286,168.57,34.407,-1,-1,-1
178,-1,92,189,68.041,154.4,53.471,-1,-1,-1
179,-1,89,173,74.286,168.57,53.78,-1,-1,-1
180,-1,81,189,68.041,154.4,50.039,-1,-1,-1
181,-1,84,203,62.22,141.19,39.697,-1,-1,-1
182,-1,71,189,68.041,154.4,45.572,-1,-1,-1
182,-1,100,173,74.286,168.57,30.465,-1,-1,-1
183,-1,111,173,74.286,168.57,20.817,-1,-1,-1
183,-1,63,148,86.667,196.67,18.663,-1,-1,-1
184,-1,68,193,56.877,129.07,26.825,-1,-1,-1
184,-1,111,173,74.286,168.57,26.104,-1,-1,-1
185,-1,55,203,62.22,141.19,3.3253,-1,-1,-1
186,-1,55,203,62.22,141.19,9.3702,-1,-1,-1
187,-1,136,262,30.847,69.999,19.886,-1,-1,-1
187,-1,57,215,47.893,108.68,7.8368,-1,-1,-1
188,-1,134,179,68.041,154.4,15.522,-1,-1,-1
188,-1,45,203,62.22,141.19,6.7652,-1,-1,-1
189,-1,36,193,62.22,141.19,17.836,-1,-1,-1
189,-1,144,168,68.041,154.4,9.4146,-1,-1,-1
190,-1,33,219,56.877,129.07,38.703,-1,-1,-1
190,-1,183,277,26,59,2.7408,-1,-1,-1
191,-1,26,203,62.22,141.19,57.879,-1,-1,-1
192,-1,26,203,62.22,141.19,51.555,-1,-1,-1
192,-1,182,271,28.326,64.279,6.6449,-1,-1,-1
193,-1,17,212,62.22,141.19,71.984,-1,-1,-1
194,-1,17,203,62.22,141.19,66.925,-1,-1,-1
195,-1,7,203,62.22,141.19,57.958,-1,-1,-1
195,-1,217,254,28.326,64.279,7.4166,-1,-1,-1
196,-1,7,203,62.22,141.19,48.969,-1,-1,-1
197,-1,7,211,56.877,129.07,29.387,-1,-1,-1
198,-1,-2,211,56.877,129.07,21.808,-1,-1,-1
198,-1,208,184,62.22,141.19,12.956,-1,-1,-1
199,-1,-12,203,62.22,141.19,22.837,-1,-1,-1
199,-1,238,254,28.326,64.279,18.036,-1,-1,-1
200,-1,203,161,74.286,168.57,16.465,-1,-1,-1
200,-1,-11,211,56.877,129.07,7.8519,-1,-1,-1
