58,-1,830,456,61.514,139.59,34.818,-1,-1,-1
58,-1,783,507,40.123,91.049,33.498,-1,-1,-1
58,-1,535,470,43.624,98.993,27.594,-1,-1,-1
58,-1,1573,419,123.42,280.06,18.683,-1,-1,-1
58,-1,925,471,47.794,108.46,15.455,-1,-1,-1
58,-1,656,450,43.624,98.993,12.67,-1,-1,-1
58,-1,767,510,36.723,83.333,8.5895,-1,-1,-1
59,-1,783,507,40.123,91.049,46.053,-1,-1,-1
59,-1,1218,420,113.37,257.27,38.207,-1,-1,-1
59,-1,830,456,61.514,139.59,35.034,-1,-1,-1
59,-1,535,470,43.624,98.993,22.202,-1,-1,-1
59,-1,663,468,33.737,76.557,18.035,-1,-1,-1
59,-1,925,471,47.794,108.46,15.497,-1,-1,-1
59,-1,770,513,40.123,91.049,12.166,-1,-1,-1
59,-1,1573,419,123.42,280.06,8.4736,-1,-1,-1
60,-1,1233,440,94.66,214.81,46.965,-1,-1,-1
60,-1,830,456,61.514,139.59,39.235,-1,-1,-1
60,-1,775,471,56.686,128.63,32.914,-1,-1,-1
60,-1,542,470,43.624,98.993,26.061,-1,-1,-1
60,-1,925,471,47.794,108.46,24.003,-1,-1,-1
60,-1,663,468,33.737,76.557,15.791,-1,-1,-1
60,-1,1549,438,113.37,257.27,2.1275,-1,-1,-1
61,-1,789,507,40.123,91.049,41.541,-1,-1,-1
61,-1,1235,420,113.37,257.27,40.813,-1,-1,-1
61,-1,836,454,56.686,128.63,31.121,-1,-1,-1
61,-1,925,471,47.794,108.46,27.269,-1,-1,-1
61,-1,542,457,52,118,19.093,-1,-1,-1
61,-1,770,504,43.624,98.993,18.643,-1,-1,-1
61,-1,1519,447,103.17,234.13,15.391,-1,-1,-1
61,-1,665,459,36.723,83.333,14.765,-1,-1,-1
61,-1,1198,505,52,118,3.6808,-1,-1,-1
62,-1,784,497,43.624,98.993,50.093,-1,-1,-1
62,-1,836,454,56.686,128.63,32.043,-1,-1,-1
62,-1,1234,447,103.17,234.13,31.208,-1,-1,-1
62,-1,797,504,43.624,98.993,26.624,-1,-1,-1
62,-1,925,471,47.794,108.46,19.3,-1,-1,-1
62,-1,542,465,52,118,14.94,-1,-1,-1
62,-1,665,459,36.723,83.333,11.353,-1,-1,-1
63,-1,789,507,40.123,91.049,66.961,-1,-1,-1
63,-1,836,454,56.686,128.63,35.04,-1,-1,-1
63,-1,1250,431,103.17,234.13,18.307,-1,-1,-1
63,-1,918,471,47.794,108.46,15.98,-1,-1,-1
63,-1,665,459,36.723,83.333,11.681,-1,-1,-1
63,-1,727,470,36.723,83.333,11.484,-1,-1,-1
63,-1,776,519,40.123,91.049,11.162,-1,-1,-1
63,-1,539,463,56.686,128.63,9.9885,-1,-1,-1
63,-1,801,513,40.123,91.049,9.9283,-1,-1,-1
63,-1,1519,463,103.17,234.13,4.233,-1,-1,-1
64,-1,789,507,40.123,91.049,67.309,-1,-1,-1
64,-1,1250,447,103.17,234.13,36.825,-1,-1,-1
64,-1,839,456,61.514,139.59,31.524,-1,-1,-1
64,-1,542,457,52,118,18.179,-1,-1,-1
64,-1,925,477,43.624,98.993,14.802,-1,-1,-1
64,-1,727,470,36.723,83.333,13.968,-1,-1,-1
64,-1,801,513,40.123,91.049,13.272,-1,-1,-1
64,-1,770,513,40.123,91.049,6.5004,-1,-1,-1
64,-1,665,459,36.723,83.333,5.8994,-1,-1,-1
64,-1,1609,419,79.918,181.35,4.4711,-1,-1,-1
65,-1,790,504,43.624,98.993,51.787,-1,-1,-1
65,-1,839,456,61.514,139.59,37.403,-1,-1,-1
65,-1,1266,447,103.17,234.13,34.526,-1,-1,-1
65,-1,1523,517,79.918,181.35,21.231,-1,-1,-1
65,-1,925,477,43.624,98.993,14.875,-1,-1,-1
65,-1,668,468,33.737,76.557,13.124,-1,-1,-1
65,-1,556,477,43.624,98.993,12.424,-1,-1,-1
65,-1,1606,427,67.474,153.11,1.8279,-1,-1,-1
66,-1,790,497,43.624,98.993,64.047,-1,-1,-1
66,-1,839,456,61.514,139.59,48.631,-1,-1,-1
66,-1,1266,447,103.17,234.13,42.764,-1,-1,-1
66,-1,1513,531,67.474,153.11,27.238,-1,-1,-1
66,-1,925,477,43.624,98.993,17.011,-1,-1,-1
66,-1,556,477,43.624,98.993,10.896,-1,-1,-1
66,-1,826,358,28.302,64.224,8.3666,-1,-1,-1
66,-1,1609,419,79.918,181.35,2.6352,-1,-1,-1
67,-1,1499,517,79.918,181.35,58.47,-1,-1,-1
67,-1,795,507,40.123,91.049,51.328,-1,-1,-1
67,-1,1266,447,103.17,234.13,46.496,-1,-1,-1
67,-1,844,454,56.686,128.63,41.868,-1,-1,-1
67,-1,550,464,47.794,108.46,21.819,-1,-1,-1
67,-1,665,484,28.302,64.224,12.396,-1,-1,-1
67,-1,777,504,43.624,98.993,9.7776,-1,-1,-1
67,-1,925,471,47.794,108.46,9.3776,-1,-1,-1
67,-1,726,493,28.302,64.224,9.2841,-1,-1,-1
68,-1,839,456,61.514,139.59,48.886,-1,-1,-1
68,-1,795,507,40.123,91.049,43.895,-1,-1,-1
68,-1,548,463,56.686,128.63,29.763,-1,-1,-1
68,-1,783,513,40.123,91.049,17.389,-1,-1,-1
68,-1,1277,456,79.918,181.35,16.746,-1,-1,-1
68,-1,721,476,36.723,83.333,16.227,-1,-1,-1
68,-1,664,476,30.903,70.127,14.424,-1,-1,-1
68,-1,1472,447,103.17,234.13,9.2122,-1,-1,-1
68,-1,918,486,47.794,108.46,8.2594,-1,-1,-1
69,-1,839,456,61.514,139.59,43.356,-1,-1,-1
69,-1,801,507,40.123,91.049,41.818,-1,-1,-1
69,-1,550,457,52,118,32.466,-1,-1,-1
69,-1,1266,447,103.17,234.13,29.517,-1,-1,-1
69,-1,663,473,33.737,76.557,12.151,-1,-1,-1
69,-1,722,493,28.302,64.224,9.7076,-1,-1,-1
69,-1,925,491,43.624,98.993,3.4544,-1,-1,-1
70,-1,844,463,56.686,128.63,49.725,-1,-1,-1
70,-1,797,504,43.624,98.993,34.512,-1,-1,-1
70,-1,550,457,52,118,28.598,-1,-1,-1
70,-1,656,450,43.624,98.993,9.7494,-1,-1,-1
70,-1,1276,440,94.66,214.81,7.7921,-1,-1,-1
70,-1,912,488,40.123,91.049,7.3985,-1,-1,-1
70,-1,235,565,26,59,4.8297,-1,-1,-1
70,-1,783,513,40.123,91.049,2.7584,-1,-1,-1
71,-1,839,456,61.514,139.59,47.032,-1,-1,-1
71,-1,548,463,56.686,128.63,28.391,-1,-1,-1
71,-1,1289,456,79.918,181.35,17.53,-1,-1,-1
71,-1,659,457,40.123,91.049,12.326,-1,-1,-1
71,-1,774,489,52,118,8.8298,-1,-1,-1
72,-1,1297,447,103.17,234.13,38.216,-1,-1,-1
72,-1,838,458,67.474,153.11,35.907,-1,-1,-1
72,-1,558,473,52,118,35.174,-1,-1,-1
72,-1,918,486,47.794,108.46,17.337,-1,-1,-1
72,-1,656,450,43.624,98.993,14.893,-1,-1,-1
72,-1,785,501,47.794,108.46,9.0807,-1,-1,-1
72,-1,826,362,28.302,64.224,1.853,-1,-1,-1
73,-1,838,448,67.474,153.11,33.596,-1,-1,-1
73,-1,550,457,52,118,22.864,-1,-1,-1
73,-1,790,497,52,118,18.864,-1,-1,-1
73,-1,656,450,43.624,98.993,12.085,-1,-1,-1
73,-1,910,486,47.794,108.46,9.6944,-1,-1,-1
73,-1,1297,463,103.17,234.13,7.8421,-1,-1,-1
73,-1,925,471,47.794,108.46,1.38,-1,-1,-1
74,-1,849,456,61.514,139.59,36.095,-1,-1,-1
74,-1,1313,447,103.17,234.13,33.069,-1,-1,-1
74,-1,804,497,43.624,98.993,30.457,-1,-1,-1
74,-1,558,465,52,118,22.961,-1,-1,-1
74,-1,925,471,47.794,108.46,8.8337,-1,-1,-1
74,-1,1281,463,103.17,234.13,7.6631,-1,-1,-1
74,-1,824,349,33.737,76.557,6.1818,-1,-1,-1
74,-1,777,491,43.624,98.993,5.0396,-1,-1,-1
74,-1,656,450,43.624,98.993,2.7895,-1,-1,-1
74,-1,1201,456,73.864,167.61,0.9025,-1,-1,-1
75,-1,854,457,52,118,29.556,-1,-1,-1
75,-1,1297,447,103.17,234.13,26.877,-1,-1,-1
75,-1,806,481,52,118,16.627,-1,-1,-1
75,-1,556,463,56.686,128.63,14.227,-1,-1,-1
75,-1,831,365,26,59,7.3748,-1,-1,-1
75,-1,914,471,56.686,128.63,6.9213,-1,-1,-1
75,-1,663,468,33.737,76.557,5.604,-1,-1,-1
75,-1,1201,456,73.864,167.61,2.0399,-1,-1,-1
76,-1,1313,447,103.17,234.13,28.352,-1,-1,-1
76,-1,556,463,56.686,128.63,22.157,-1,-1,-1
76,-1,811,504,43.624,98.993,20.251,-1,-1,-1
76,-1,848,448,67.474,153.11,19.038,-1,-1,-1
76,-1,1392,447,103.17,234.13,10.961,-1,-1,-1
76,-1,910,481,52,118,10.152,-1,-1,-1
76,-1,656,450,43.624,98.993,9.2573,-1,-1,-1
76,-1,782,489,52,118,8.012,-1,-1,-1
76,-1,719,497,26,59,6.4668,-1,-1,-1
76,-1,826,362,28.302,64.224,0.88558,-1,-1,-1
77,-1,1322,438,113.37,257.27,32.598,-1,-1,-1
77,-1,813,513,40.123,91.049,25.162,-1,-1,-1
77,-1,848,448,67.474,153.11,23.953,-1,-1,-1
77,-1,910,481,52,118,20.179,-1,-1,-1
77,-1,1377,447,103.17,234.13,19.995,-1,-1,-1
77,-1,556,471,56.686,128.63,18.77,-1,-1,-1
77,-1,782,489,52,118,15.783,-1,-1,-1
77,-1,721,470,40.123,91.049,12.475,-1,-1,-1
77,-1,826,507,40.123,91.049,8.9396,-1,-1,-1
77,-1,656,450,43.624,98.993,5.8298,-1,-1,-1
78,-1,1340,438,113.37,257.27,47.377,-1,-1,-1
78,-1,556,471,56.686,128.63,20.977,-1,-1,-1
78,-1,721,476,36.723,83.333,18.914,-1,-1,-1
78,-1,813,513,40.123,91.049,17.794,-1,-1,-1
78,-1,925,494,40.123,91.049,17.681,-1,-1,-1
78,-1,834,431,79.918,181.35,12.369,-1,-1,-1
78,-1,912,488,40.123,91.049,11.7,-1,-1,-1
78,-1,782,489,52,118,9.988,-1,-1,-1
78,-1,656,450,43.624,98.993,9.9297,-1,-1,-1
78,-1,1375,420,113.37,257.27,5.4917,-1,-1,-1
79,-1,1340,438,113.37,257.27,52.5,-1,-1,-1
79,-1,848,448,67.474,153.11,27.346,-1,-1,-1
79,-1,558,481,52,118,17.923,-1,-1,-1
79,-1,925,494,40.123,91.049,14.056,-1,-1,-1
79,-1,802,465,61.514,139.59,13.614,-1,-1,-1
79,-1,782,489,52,118,11.507,-1,-1,-1
79,-1,656,450,43.624,98.993,11.233,-1,-1,-1
79,-1,1201,456,73.864,167.61,3.8107,-1,-1,-1
80,-1,1340,438,113.37,257.27,36.434,-1,-1,-1
80,-1,569,487,36.723,83.333,26.579,-1,-1,-1
80,-1,848,448,67.474,153.11,24.59,-1,-1,-1
80,-1,802,465,61.514,139.59,21.769,-1,-1,-1
80,-1,784,491,43.624,98.993,15.692,-1,-1,-1
80,-1,925,488,40.123,91.049,12.291,-1,-1,-1
80,-1,656,450,43.624,98.993,10.416,-1,-1,-1
80,-1,1375,455,113.37,257.27,0.9961,-1,-1,-1
81,-1,1357,438,113.37,257.27,54.02,-1,-1,-1
81,-1,800,493,47.794,108.46,29.769,-1,-1,-1
81,-1,587,525,26,59,28.403,-1,-1,-1
81,-1,858,456,61.514,139.59,27.518,-1,-1,-1
81,-1,784,497,43.624,98.993,17.768,-1,-1,-1
81,-1,925,488,40.123,91.049,15.278,-1,-1,-1
81,-1,656,450,43.624,98.993,9.1731,-1,-1,-1
82,-1,1357,438,113.37,257.27,43.561,-1,-1,-1
82,-1,800,493,47.794,108.46,29.644,-1,-1,-1
82,-1,858,456,61.514,139.59,29.185,-1,-1,-1
82,-1,565,471,56.686,128.63,27.292,-1,-1,-1
82,-1,785,486,47.794,108.46,19.044,-1,-1,-1
82,-1,902,481,52,118,13.666,-1,-1,-1
82,-1,1201,456,73.864,167.61,11.79,-1,-1,-1
82,-1,656,450,43.624,98.993,9.5922,-1,-1,-1
82,-1,334,458,28.302,64.224,6.2368,-1,-1,-1
82,-1,918,465,52,118,5.5548,-1,-1,-1
83,-1,1378,454,94.66,214.81,33.537,-1,-1,-1
83,-1,859,448,67.474,153.11,30.863,-1,-1,-1
83,-1,797,529,30.903,70.127,29.519,-1,-1,-1
83,-1,565,465,61.514,139.59,26.034,-1,-1,-1
83,-1,897,471,56.686,128.63,15.605,-1,-1,-1
83,-1,335,461,26,59,14.109,-1,-1,-1
83,-1,811,465,61.514,139.59,13.67,-1,-1,-1
83,-1,656,450,43.624,98.993,11.865,-1,-1,-1
83,-1,1201,456,73.864,167.61,8.2152,-1,-1,-1
84,-1,811,504,43.624,98.993,35.515,-1,-1,-1
84,-1,565,465,61.514,139.59,32.51,-1,-1,-1
84,-1,1378,454,94.66,214.81,26.561,-1,-1,-1
84,-1,832,513,40.123,91.049,23.232,-1,-1,-1
84,-1,800,536,28.302,64.224,20.645,-1,-1,-1
84,-1,897,471,56.686,128.63,18.201,-1,-1,-1
84,-1,862,454,56.686,128.63,12.289,-1,-1,-1
84,-1,656,450,43.624,98.993,9.4992,-1,-1,-1
84,-1,335,461,26,59,8.7314,-1,-1,-1
84,-1,1201,469,67.474,153.11,7.1555,-1,-1,-1
85,-1,575,465,61.514,139.59,36.2,-1,-1,-1
85,-1,807,493,47.794,108.46,36.089,-1,-1,-1
85,-1,829,493,47.794,108.46,23.518,-1,-1,-1
85,-1,862,463,56.686,128.63,22.441,-1,-1,-1
85,-1,905,471,56.686,128.63,15.966,-1,-1,-1
85,-1,719,497,26,59,15.909,-1,-1,-1
85,-1,1201,456,73.864,167.61,12.393,-1,-1,-1
85,-1,1389,447,87.838,199.32,10.236,-1,-1,-1
85,-1,1306,454,94.66,214.81,4.6324,-1,-1,-1
85,-1,656,450,43.624,98.993,3.5028,-1,-1,-1
86,-1,565,465,61.514,139.59,40.768,-1,-1,-1
86,-1,800,493,47.794,108.46,33.247,-1,-1,-1
86,-1,1389,461,87.838,199.32,21.886,-1,-1,-1
86,-1,820,465,61.514,139.59,21.064,-1,-1,-1
86,-1,719,497,26,59,15.353,-1,-1,-1
86,-1,1297,447,103.17,234.13,12.564,-1,-1,-1
86,-1,656,450,43.624,98.993,12.469,-1,-1,-1
86,-1,925,494,40.123,91.049,8.9623,-1,-1,-1
86,-1,1203,456,79.918,181.35,1.0754,-1,-1,-1
86,-1,1266,431,103.17,234.13,-0.48798,-1,-1,-1
87,-1,574,471,56.686,128.63,39.985,-1,-1,-1
87,-1,817,458,67.474,153.11,21.028,-1,-1,-1
87,-1,798,489,52,118,18.937,-1,-1,-1
87,-1,905,471,56.686,128.63,18.926,-1,-1,-1
87,-1,1281,447,103.17,234.13,15.555,-1,-1,-1
87,-1,719,497,26,59,11.067,-1,-1,-1
87,-1,656,450,43.624,98.993,8.0099,-1,-1,-1
87,-1,1201,469,67.474,153.11,6.2628,-1,-1,-1
87,-1,849,445,73.864,167.61,5.4394,-1,-1,-1
88,-1,574,471,56.686,128.63,32.546,-1,-1,-1
88,-1,829,525,33.737,76.557,31.449,-1,-1,-1
88,-1,1266,447,103.17,234.13,23.996,-1,-1,-1
88,-1,897,471,56.686,128.63,22.139,-1,-1,-1
88,-1,871,463,56.686,128.63,21.362,-1,-1,-1
88,-1,656,450,43.624,98.993,11.296,-1,-1,-1
88,-1,801,513,40.123,91.049,9.7771,-1,-1,-1
88,-1,918,465,52,118,5.1198,-1,-1,-1
88,-1,1201,469,67.474,153.11,5.1123,-1,-1,-1
89,-1,905,471,56.686,128.63,35.282,-1,-1,-1
89,-1,1266,447,103.17,234.13,34.881,-1,-1,-1
89,-1,575,465,61.514,139.59,27.052,-1,-1,-1
89,-1,869,448,67.474,153.11,21.094,-1,-1,-1
89,-1,817,458,67.474,153.11,19.989,-1,-1,-1
89,-1,801,513,40.123,91.049,14.198,-1,-1,-1
89,-1,1201,469,67.474,153.11,10.363,-1,-1,-1
89,-1,656,450,43.624,98.993,10.047,-1,-1,-1
89,-1,1297,463,103.17,234.13,2.1046,-1,-1,-1
90,-1,905,471,56.686,128.63,33.978,-1,-1,-1
90,-1,575,465,61.514,139.59,33.449,-1,-1,-1
90,-1,820,456,61.514,139.59,30.728,-1,-1,-1
90,-1,869,458,67.474,153.11,27.264,-1,-1,-1
90,-1,1266,447,103.17,234.13,24.237,-1,-1,-1
90,-1,801,513,40.123,91.049,22.221,-1,-1,-1
90,-1,722,493,28.302,64.224,19.383,-1,-1,-1
90,-1,1201,469,67.474,153.11,15.819,-1,-1,-1
90,-1,665,457,40.123,91.049,9.5689,-1,-1,-1
91,-1,905,471,56.686,128.63,40.277,-1,-1,-1
91,-1,575,465,61.514,139.59,31.635,-1,-1,-1
91,-1,820,456,61.514,139.59,30.951,-1,-1,-1
91,-1,875,545,26,59,27.733,-1,-1,-1
91,-1,723,501,26,59,21.912,-1,-1,-1
91,-1,1266,447,103.17,234.13,21.476,-1,-1,-1
91,-1,659,457,40.123,91.049,14.021,-1,-1,-1
91,-1,807,501,47.794,108.46,9.8605,-1,-1,-1
92,-1,582,473,52,118,36.038,-1,-1,-1
92,-1,880,458,67.474,153.11,29.083,-1,-1,-1
92,-1,722,493,28.302,64.224,26.768,-1,-1,-1
92,-1,820,456,61.514,139.59,24.568,-1,-1,-1
92,-1,807,515,47.794,108.46,17.516,-1,-1,-1
92,-1,1247,440,94.66,214.81,16.838,-1,-1,-1
92,-1,1444,455,113.37,257.27,11.418,-1,-1,-1
92,-1,918,465,52,118,11.363,-1,-1,-1
92,-1,1276,454,94.66,214.81,9.4518,-1,-1,-1
92,-1,656,450,43.624,98.993,9.2699,-1,-1,-1
92,-1,1191,456,79.918,181.35,7.5929,-1,-1,-1
93,-1,582,473,52,118,36.807,-1,-1,-1
93,-1,880,458,67.474,153.11,29.498,-1,-1,-1
93,-1,820,456,61.514,139.59,28.378,-1,-1,-1
93,-1,918,465,52,118,23.334,-1,-1,-1
93,-1,723,497,26,59,20.782,-1,-1,-1
93,-1,1284,521,67.474,153.11,20.29,-1,-1,-1
93,-1,1427,455,113.37,257.27,12.612,-1,-1,-1
93,-1,807,515,47.794,108.46,10.919,-1,-1,-1
94,-1,1274,510,67.474,153.11,33.735,-1,-1,-1
94,-1,582,473,52,118,31.097,-1,-1,-1
94,-1,837,504,43.624,98.993,24.502,-1,-1,-1
94,-1,1440,438,123.42,280.06,21.707,-1,-1,-1
94,-1,723,497,26,59,14.886,-1,-1,-1
94,-1,918,465,52,118,12.311,-1,-1,-1
94,-1,824,511,43.624,98.993,11.34,-1,-1,-1
94,-1,1201,469,67.474,153.11,7.5495,-1,-1,-1
95,-1,1264,510,67.474,153.11,50.13,-1,-1,-1
95,-1,837,504,43.624,98.993,39.764,-1,-1,-1
95,-1,584,465,61.514,139.59,29.929,-1,-1,-1
95,-1,880,448,67.474,153.11,19.849,-1,-1,-1
95,-1,726,493,28.302,64.224,17.311,-1,-1,-1
95,-1,817,511,43.624,98.993,13.757,-1,-1,-1
95,-1,918,471,47.794,108.46,12.058,-1,-1,-1
95,-1,1440,438,123.42,280.06,2.021,-1,-1,-1
96,-1,828,458,67.474,153.11,46.401,-1,-1,-1
96,-1,1253,521,67.474,153.11,41.293,-1,-1,-1
96,-1,584,465,61.514,139.59,35.745,-1,-1,-1
96,-1,880,448,67.474,153.11,27.227,-1,-1,-1
96,-1,1459,438,123.42,280.06,18.055,-1,-1,-1
96,-1,914,471,56.686,128.63,12.578,-1,-1,-1
96,-1,726,493,28.302,64.224,11.296,-1,-1,-1
96,-1,663,468,33.737,76.557,9.6421,-1,-1,-1
97,-1,829,493,47.794,108.46,45.448,-1,-1,-1
97,-1,887,456,61.514,139.59,34.099,-1,-1,-1
97,-1,584,465,61.514,139.59,26.811,-1,-1,-1
97,-1,1233,454,94.66,214.81,25.627,-1,-1,-1
97,-1,723,497,26,59,17.394,-1,-1,-1
97,-1,925,488,40.123,91.049,14.189,-1,-1,-1
97,-1,656,450,43.624,98.993,11.09,-1,-1,-1
97,-1,815,501,47.794,108.46,8.899,-1,-1,-1
98,-1,829,493,47.794,108.46,56.247,-1,-1,-1
98,-1,584,465,61.514,139.59,30.199,-1,-1,-1
98,-1,887,456,61.514,139.59,29.601,-1,-1,-1
98,-1,844,501,47.794,108.46,22.615,-1,-1,-1
98,-1,787,493,26,59,17.917,-1,-1,-1
98,-1,925,494,40.123,91.049,15.497,-1,-1,-1
98,-1,726,493,28.302,64.224,12.949,-1,-1,-1
98,-1,1247,454,94.66,214.81,2.9055,-1,-1,-1
98,-1,663,489,26,59,2.7355,-1,-1,-1
99,-1,837,501,47.794,108.46,57.047,-1,-1,-1
99,-1,590,465,52,118,38.613,-1,-1,-1
99,-1,896,456,61.514,139.59,33.202,-1,-1,-1
99,-1,787,493,26,59,18.845,-1,-1,-1
99,-1,820,513,40.123,91.049,13.419,-1,-1,-1
99,-1,1268,461,87.838,199.32,11.331,-1,-1,-1
99,-1,656,450,43.624,98.993,10.886,-1,-1,-1
99,-1,1200,447,87.838,199.32,10.206,-1,-1,-1
99,-1,1497,438,123.42,280.06,7.9,-1,-1,-1
100,-1,837,504,43.624,98.993,50.348,-1,-1,-1
100,-1,591,463,56.686,128.63,49.259,-1,-1,-1
100,-1,890,448,67.474,153.11,26.405,-1,-1,-1
100,-1,727,476,36.723,83.333,18.137,-1,-1,-1
100,-1,1204,454,94.66,214.81,17.233,-1,-1,-1
100,-1,1268,461,87.838,199.32,13.699,-1,-1,-1
100,-1,668,468,33.737,76.557,13.264,-1,-1,-1
100,-1,427,485,26,59,12.194,-1,-1,-1
100,-1,820,513,40.123,91.049,8.4247,-1,-1,-1
101,-1,838,489,52,118,49.898,-1,-1,-1
101,-1,589,458,67.474,153.11,38.412,-1,-1,-1
101,-1,890,448,67.474,153.11,36.209,-1,-1,-1
101,-1,1250,431,103.17,234.13,16.29,-1,-1,-1
101,-1,423,481,26,59,14.943,-1,-1,-1
101,-1,1204,454,94.66,214.81,14.414,-1,-1,-1
101,-1,665,457,40.123,91.049,8.3618,-1,-1,-1
101,-1,1609,419,79.918,181.35,7.6775,-1,-1,-1
101,-1,1514,455,113.37,257.27,6.1737,-1,-1,-1
102,-1,838,489,52,118,40.459,-1,-1,-1
102,-1,890,448,67.474,153.11,39.086,-1,-1,-1
102,-1,598,473,52,118,34.869,-1,-1,-1
102,-1,1170,447,103.17,234.13,23.514,-1,-1,-1
102,-1,1247,454,94.66,214.81,20.134,-1,-1,-1
102,-1,668,468,33.737,76.557,14.277,-1,-1,-1
102,-1,1609,419,79.918,181.35,6.4021,-1,-1,-1
102,-1,822,508,47.794,108.46,5.5789,-1,-1,-1
102,-1,1497,438,123.42,280.06,3.7001,-1,-1,-1
103,-1,589,458,67.474,153.11,43.002,-1,-1,-1
103,-1,890,448,67.474,153.11,40.64,-1,-1,-1
103,-1,844,504,43.624,98.993,38.252,-1,-1,-1
103,-1,1175,440,94.66,214.81,28.412,-1,-1,-1
103,-1,1585,556,40.123,91.049,17.719,-1,-1,-1
103,-1,1606,427,67.474,153.11,15.161,-1,-1,-1
103,-1,721,476,36.723,83.333,14.128,-1,-1,-1
103,-1,239,561,26,59,11.061,-1,-1,-1
103,-1,824,504,43.624,98.993,10.774,-1,-1,-1
103,-1,1247,454,94.66,214.81,9.9205,-1,-1,-1
103,-1,656,450,43.624,98.993,3.7621,-1,-1,-1
104,-1,589,458,67.474,153.11,38.546,-1,-1,-1
104,-1,890,448,67.474,153.11,36.152,-1,-1,-1
104,-1,1170,431,103.17,234.13,28.411,-1,-1,-1
104,-1,838,458,67.474,153.11,22.607,-1,-1,-1
104,-1,787,493,26,59,19.853,-1,-1,-1
104,-1,1606,427,67.474,153.11,8.1542,-1,-1,-1
105,-1,1199,522,61.514,139.59,40.023,-1,-1,-1
105,-1,599,458,67.474,153.11,34.434,-1,-1,-1
105,-1,900,448,67.474,153.11,34.067,-1,-1,-1
105,-1,787,493,28.302,64.224,30.975,-1,-1,-1
105,-1,851,504,43.624,98.993,29.671,-1,-1,-1
105,-1,726,493,28.302,64.224,20.402,-1,-1,-1
105,-1,427,481,26,59,17.141,-1,-1,-1
105,-1,1606,427,67.474,153.11,2.8312,-1,-1,-1
105,-1,659,451,40.123,91.049,2.2673,-1,-1,-1
106,-1,900,448,67.474,153.11,52.516,-1,-1,-1
106,-1,588,456,73.864,167.61,41.366,-1,-1,-1
106,-1,1181,510,67.474,153.11,38.116,-1,-1,-1
106,-1,1539,418,135.42,307.29,35.354,-1,-1,-1
106,-1,851,504,43.624,98.993,27.465,-1,-1,-1
106,-1,727,470,36.723,83.333,20.999,-1,-1,-1
106,-1,430,475,28.302,64.224,13.829,-1,-1,-1
106,-1,668,468,33.737,76.557,3.5719,-1,-1,-1
107,-1,900,448,67.474,153.11,54.213,-1,-1,-1
107,-1,1560,418,135.42,307.29,50.419,-1,-1,-1
107,-1,588,456,73.864,167.61,45.595,-1,-1,-1
107,-1,1181,510,67.474,153.11,35.685,-1,-1,-1
107,-1,851,504,43.624,98.993,18.036,-1,-1,-1
107,-1,431,481,26,59,14.033,-1,-1,-1
107,-1,674,480,28.302,64.224,7.8149,-1,-1,-1
107,-1,826,353,30.903,70.127,-0.058059,-1,-1,-1
108,-1,900,448,67.474,153.11,54.781,-1,-1,-1
108,-1,588,456,73.864,167.61,49.924,-1,-1,-1
108,-1,1560,418,135.42,307.29,41.602,-1,-1,-1
108,-1,1175,440,94.66,214.81,39.162,-1,-1,-1
108,-1,427,481,26,59,22.177,-1,-1,-1
108,-1,663,468,33.737,76.557,9.4855,-1,-1,-1
108,-1,1270,456,73.864,167.61,9.2952,-1,-1,-1
108,-1,1146,454,94.66,214.81,7.9898,-1,-1,-1
109,-1,1154,431,103.17,234.13,52.757,-1,-1,-1
109,-1,900,458,67.474,153.11,48.593,-1,-1,-1
109,-1,599,456,73.864,167.61,43.82,-1,-1,-1
109,-1,1573,438,123.42,280.06,36.659,-1,-1,-1
109,-1,430,475,28.302,64.224,19.302,-1,-1,-1
109,-1,663,468,33.737,76.557,12.742,-1,-1,-1
109,-1,726,486,30.903,70.127,12.3,-1,-1,-1
109,-1,1265,456,79.918,181.35,5.1036,-1,-1,-1
110,-1,906,465,61.514,139.59,54.38,-1,-1,-1
110,-1,600,456,79.918,181.35,45.411,-1,-1,-1
110,-1,1545,396,159.84,362.7,40.198,-1,-1,-1
110,-1,1154,431,103.17,234.13,27.672,-1,-1,-1
110,-1,838,448,67.474,153.11,18.228,-1,-1,-1
110,-1,727,470,36.723,83.333,17.199,-1,-1,-1
110,-1,434,480,28.302,64.224,17.082,-1,-1,-1
110,-1,663,468,33.737,76.557,16.779,-1,-1,-1
111,-1,906,465,61.514,139.59,59.558,-1,-1,-1
111,-1,599,469,67.474,153.11,46.605,-1,-1,-1
111,-1,848,458,67.474,153.11,39.392,-1,-1,-1
111,-1,1581,418,135.42,307.29,33.833,-1,-1,-1
111,-1,439,485,26,59,30.422,-1,-1,-1
111,-1,1175,454,94.66,214.81,20.928,-1,-1,-1
111,-1,727,470,36.723,83.333,17.691,-1,-1,-1
111,-1,1265,456,79.918,181.35,16.197,-1,-1,-1
112,-1,906,465,61.514,139.59,41.067,-1,-1,-1
112,-1,848,458,67.474,153.11,39.233,-1,-1,-1
112,-1,610,469,67.474,153.11,38.632,-1,-1,-1
112,-1,1592,438,123.42,280.06,29.512,-1,-1,-1
112,-1,1265,456,79.918,181.35,17.906,-1,-1,-1
112,-1,726,493,28.302,64.224,16.773,-1,-1,-1
112,-1,1173,461,87.838,199.32,15.882,-1,-1,-1
