94,-1,251,209,26,59,29.625,-5.8726,20.202,0.31013
94,-1,401,176,56.877,129.07,1.2629,-2.3648,16.356,0.53703
95,-1,442,204,40,90.769,34.48,-2.0479,16.791,0.48779
95,-1,319,186,33.548,76.129,26.958,-4.4896,20.597,0.26235
95,-1,179,229,26,59,8.0398,-5.5972,16.673,0.39191
95,-1,399,164,62.22,141.19,3.4329,-2.3974,16.003,0.51021
96,-1,443,212,33.548,76.129,43.187,-2.0398,17.224,0.4435
96,-1,318,185,40,90.769,34.901,-3.8427,18.221,0.34675
96,-1,191,213,26,59,15.646,-6.2043,18.325,0.27436
96,-1,251,205,26,59,13.655,-5.6854,19.851,0.22029
97,-1,315,183,43.854,99.515,23.899,-3.6798,17.72,0.41004
97,-1,432,212,33.548,76.129,16.993,-2.1217,17.49,0.46022
97,-1,389,164,62.22,141.19,11.35,-2.4437,16.166,0.50531
98,-1,307,171,47.893,108.68,25.831,-3.9198,18.693,0.41326
98,-1,427,212,33.548,76.129,17.628,-2.1559,18.02,0.47832
98,-1,375,158,68.041,154.4,8.2041,-2.5382,16.115,0.53551
99,-1,307,171,47.893,108.68,17.821,-3.9273,18.806,0.41582
99,-1,375,158,68.041,154.4,16.271,-2.5436,16.2,0.53719
99,-1,478,200,30.847,69.999,14.702,-1.1666,20.875,0.40941
99,-1,427,212,33.548,76.129,13.767,-2.1561,18.122,0.4805
99,-1,215,225,26,59,5.2381,-5.3053,17.86,0.41607
100,-1,365,168,68.041,154.4,19.128,-2.5962,15.91,0.55307
101,-1,365,158,68.041,154.4,13.781,-2.6039,16.144,0.48857
102,-1,497,183,43.854,99.515,9.239,0.32497,25.538,1.0117
104,-1,180,161,74.286,168.57,13.461,-4.0913,15.603,0.5227
106,-1,59,184,56.877,129.07,1.438,-5.7631,16.238,0.49884
109,-1,77,176,56.877,129.07,13.197,-6.1457,17.875,0.60399
109,-1,166,177,52,118,5.528,-5.4253,19.296,0.60909
110,-1,77,176,56.877,129.07,9.7459,-5.5498,17.001,0.46734
111,-1,64,164,62.22,141.19,11.746,-4.9652,16.02,0.33505
113,-1,150,193,52,118,10.927,-4.6772,17.728,0.57751
114,-1,150,193,52,118,19.724,-4.3957,17.156,0.47806
114,-1,180,198,36.769,83.436,3.082,-4.9797,19.711,0.38241
115,-1,236,130,104,236,37,-2.8674,15.295,0.54116
115,-1,45,174,62.22,141.19,9.565,-5.1205,16.551,0.43403
115,-1,147,193,56.877,129.07,5.6514,-4.058,16.477,0.4626
116,-1,236,130,104,236,23.902,-2.8904,15.653,0.62326
116,-1,140,210,43.854,99.515,7.2378,-4.7165,17.936,0.55521
117,-1,203,122,112.01,254.17,29.148,-3.0486,15.559,0.64587
117,-1,158,222,40,90.769,10.993,-4.5359,18.24,0.60005
117,-1,39,168,68.041,154.4,9.9776,-5.4412,17.251,0.58914
118,-1,197,188,86.667,196.67,23.009,-3.1017,15.262,0.60988
118,-1,52,231,43.854,99.515,1.8166,-5.0286,16.642,0.54381
119,-1,184,214,30.847,69.999,18.878,-5.0423,21.286,0.48945
119,-1,197,188,86.667,196.67,16.086,-3.0919,15.332,0.61931
119,-1,50,222,47.893,108.68,12.645,-5.033,16.729,0.5588
119,-1,153,208,47.893,108.68,4.4352,-4.3217,17.794,0.55704
120,-1,42,222,47.893,108.68,24.749,-4.9977,16.672,0.53513
120,-1,376,156,112.01,254.17,6.6031,-1.9459,14.921,0.63488
121,-1,38,225,52,118,16.557,-4.6382,16.074,0.51422
121,-1,151,139,112.01,254.17,12.606,-3.1807,15.091,0.57708
123,-1,238,177,52,118,13.654,-3.5895,21.131,0.64568
124,-1,235,176,56.877,129.07,23.931,-3.3792,19.498,0.60154
124,-1,381,178,47.893,108.68,16.355,-0.96433,22.074,0.62845
124,-1,103,242,86.667,196.67,13.931,-3.3352,14.684,0.63958
125,-1,235,176,56.877,129.07,28.302,-3.3319,19.311,0.57889
125,-1,90,242,86.667,196.67,15.475,-3.3824,14.703,0.63133
125,-1,382,183,43.854,99.515,6.0718,-0.90969,22.369,0.59028
126,-1,235,176,56.877,129.07,21.876,-3.2446,18.747,0.50722
126,-1,374,177,52,118,9.5523,-1.3947,19.644,0.52223
126,-1,280,174,80,181.54,7.5133,-2.508,16.27,0.58414
127,-1,374,177,52,118,22.237,-1.4735,19.181,0.44624
127,-1,236,174,62.22,141.19,11.607,-3.0726,17.754,0.46681
128,-1,374,177,52,118,26.368,-1.2779,20.472,0.59339
128,-1,275,164,62.22,141.19,14.339,-2.7282,19.366,0.58183
128,-1,246,174,62.22,141.19,8.6414,-3.0424,18.55,0.58663
129,-1,249,161,74.286,168.57,24.56,-2.8793,17.797,0.62925
129,-1,480,118,125.53,284.85,5.7557,-1.2294,15.375,0.67274
130,-1,480,118,125.53,284.85,31.61,-1.2785,15.288,0.63207
130,-1,249,161,74.286,168.57,20.121,-2.8409,17.406,0.55785
130,-1,337,198,40,90.769,14.846,-1.9363,20.642,0.50046
130,-1,63,268,86.667,196.67,3.4003,-3.3817,14.572,0.61237
131,-1,237,161,74.286,168.57,26.6,-2.9504,17.737,0.59668
131,-1,335,190,43.854,99.515,15.115,-1.8458,21.302,0.56792
131,-1,480,118,125.53,284.85,8.2078,-1.2294,15.407,0.65231
131,-1,143,162,86.667,196.67,4.6607,-3.5357,16.539,0.60311
132,-1,142,147,94.545,214.55,15.071,-3.4652,16.399,0.59539
132,-1,335,190,43.854,99.515,10.856,-1.8532,21.012,0.54614
132,-1,237,173,74.286,168.57,10.728,-2.8857,17.134,0.59242
132,-1,497,156,112.01,254.17,5.4562,-1.2396,15.265,0.64699
133,-1,45,259,33.548,76.129,19.565,-4.6952,16.84,0.47948
133,-1,471,213,26,59,7.2991,0.60099,21.824,0.37681
133,-1,142,176,94.545,214.55,6.1572,-3.2241,15.564,0.55274
134,-1,20,230,47.893,108.68,34.457,-5.0317,17.172,0.57271
134,-1,256,164,62.22,141.19,14.636,-2.8776,19.435,0.57173
134,-1,358,177,52,118,12.475,-1.4508,20.414,0.5782
134,-1,143,175,86.667,196.67,11.725,-3.3976,16.234,0.60832
135,-1,249,158,68.041,154.4,28.251,-2.8172,18.295,0.49926
135,-1,322,186,47.893,108.68,22.555,-2.0487,19.622,0.4704
135,-1,143,162,86.667,196.67,2.8563,-3.4074,16.402,0.54806
136,-1,249,158,68.041,154.4,44.666,-2.81,18.512,0.52343
136,-1,314,186,47.893,108.68,21.868,-2.1088,19.96,0.49702
136,-1,348,167,56.877,129.07,10.33,-1.592,19.731,0.5101
136,-1,156,146,104,236,8.7856,-3.1409,15.951,0.58301
137,-1,249,158,68.041,154.4,35.744,-2.7704,18.236,0.48281
137,-1,138,219,28.326,64.279,19.484,-4.9936,20.729,0.36474
137,-1,156,162,104,236,17.342,-3.0524,15.616,0.56834
137,-1,43,261,26,59,13.672,-5.0464,17.681,0.46829
137,-1,314,193,47.893,108.68,12.386,-2.1437,18.909,0.46901
137,-1,-2,222,62.22,141.19,5.1294,-4.4442,16.155,0.52939
138,-1,249,168,68.041,154.4,37.451,-2.7268,17.866,0.5218
138,-1,39,265,26,59,19.271,-5.0281,17.657,0.49584
138,-1,156,162,104,236,16.766,-3.05,15.7,0.57972
138,-1,97,202,33.548,76.129,8.5286,-6.0447,21.87,0.36034
138,-1,325,210,40,90.769,6.5732,-2.0193,19.229,0.49234
139,-1,249,161,74.286,168.57,35.154,-2.6852,17.97,0.60548
139,-1,35,265,26,59,31.165,-5.2928,18.137,0.57189
139,-1,172,162,104,236,14.006,-2.9706,15.88,0.62514
139,-1,133,204,43.854,99.515,5.8484,-4.5886,19.847,0.56154
140,-1,200,162,94.545,214.55,41.399,-2.8714,16.514,0.65728
140,-1,171,176,94.545,214.55,11.161,-3.0208,16.166,0.65551
141,-1,35,269,26,59,24.388,-5.1632,18.106,0.60788
141,-1,126,193,52,118,21.248,-4.4002,19.427,0.60934
141,-1,169,139,112.01,254.17,5.4854,-2.951,16.082,0.64535
142,-1,131,164,62.22,141.19,14.736,-4.4525,20.256,0.64386
142,-1,89,205,30.847,69.999,9.8378,-7.6692,26.118,0.61015
142,-1,29,267,28.326,64.279,6.4533,-5.1607,18.089,0.63501
143,-1,85,198,40,90.769,44.383,-5.5673,20.964,0.45115
143,-1,35,273,26,59,29.657,-4.824,17.625,0.53604
144,-1,32,262,30.847,69.999,16.112,-4.7557,17.526,0.51399
144,-1,84,198,36.769,83.436,13.452,-5.8128,21.519,0.38564
144,-1,123,161,74.286,168.57,12.021,-3.7479,17.741,0.52128
144,-1,564,147,94.545,214.55,8.462,-0.27666,16.403,0.60588
145,-1,79,190,43.854,99.515,12.547,-5.3666,20.542,0.39786
146,-1,72,198,40,90.769,20.204,-5.7228,21.154,0.42704
146,-1,23,247,40,90.769,-0.75932,-4.7089,17.528,0.5298
147,-1,66,198,40,90.769,16.143,-6.209,22.206,0.54632
148,-1,18,276,30.847,69.999,27.869,-4.4752,17.1,0.5088
148,-1,426,210,28.326,64.279,5.0132,0.28178,22.262,0.38948
149,-1,14,274,33.548,76.129,12.304,-4.708,17.532,0.62177
149,-1,422,197,33.548,76.129,11.444,1.4595,26.125,0.66702
150,-1,260,161,74.286,168.57,37.512,-2.3329,20.403,0.9648
150,-1,440,205,30.847,69.999,33.249,6.9967,40.492,1.9748
150,-1,4,277,36.769,83.436,16.462,-5.0802,18.153,0.8383
151,-1,260,161,74.286,168.57,46.601,-2.3614,17.757,0.48217
152,-1,268,149,80,181.54,31.613,-2.237,17.842,0.49736
152,-1,243,137,80,181.54,0.80155,-2.4425,18.376,0.47284
153,-1,263,148,86.667,196.67,37.256,-2.2601,17.45,0.53766
154,-1,155,179,68.041,154.4,47.815,-3.2308,17.952,0.49095
154,-1,263,148,86.667,196.67,47.094,-2.245,17.53,0.52221
155,-1,155,189,68.041,154.4,60.764,-3.3304,18.791,0.72274
155,-1,263,148,86.667,196.67,45.013,-2.1423,18.696,0.73358
156,-1,157,173,74.286,168.57,65.115,-3.1083,17.869,0.54492
156,-1,263,148,86.667,196.67,40.066,-2.1992,17.752,0.56183
156,-1,217,176,56.877,129.07,18.329,-2.7884,19.734,0.5023
157,-1,157,161,74.286,168.57,54.346,-3.0762,17.602,0.45955
157,-1,273,133,94.545,214.55,41.599,-2.1662,17.16,0.49878
157,-1,439,201,28.326,64.279,3.0411,0.34902,21.493,0.32503
158,-1,157,162,80,181.54,50.47,-3.0795,17.834,0.54128
158,-1,273,133,94.545,214.55,43.753,-2.1174,17.693,0.56039
158,-1,217,184,56.877,129.07,6.7712,-2.768,19.128,0.51125
159,-1,287,133,94.545,214.55,35.132,-2.0977,17.268,0.48915
159,-1,169,149,80,181.54,26.307,-2.992,17.686,0.44852
159,-1,258,118,94.545,214.55,18.21,-2.2731,17.65,0.46502
160,-1,284,114,104,236,33.433,-2.1027,17.264,0.50454
160,-1,169,162,80,181.54,27.51,-2.9639,17.427,0.47968
160,-1,447,201,26,59,10.989,0.74084,22.655,0.29642
161,-1,287,133,94.545,214.55,39.332,-2.0697,17.562,0.49629
161,-1,170,162,86.667,196.67,38.175,-2.8913,17.263,0.49425
161,-1,66,183,43.854,99.515,6.1804,-4.9394,20.353,0.30326
162,-1,300,130,104,236,48.575,-2.0028,17.445,0.5457
162,-1,171,162,94.545,214.55,18.942,-2.8731,17.158,0.53986
163,-1,316,146,104,236,53.017,-1.9392,17.331,0.57984
163,-1,183,175,86.667,196.67,21.457,-2.8769,17.514,0.55859
164,-1,324,139,112.01,254.17,40.338,-1.9728,17.178,0.58714
164,-1,185,162,94.545,214.55,23.178,-2.9055,17.483,0.56337
165,-1,342,139,112.01,254.17,51.49,-1.8689,17.325,0.62091
165,-1,188,146,104,236,39.543,-2.8889,17.53,0.60195
166,-1,220,162,104,236,42.624,-2.7043,17.162,0.57141
166,-1,376,139,112.01,254.17,35.827,-1.7309,17.288,0.58991
167,-1,220,162,104,236,33.743,-2.7519,17.125,0.55063
167,-1,376,139,112.01,254.17,32.231,-1.8024,17.26,0.57042
168,-1,255,156,112.01,254.17,31.238,-2.6422,17.065,0.56167
168,-1,402,118,125.53,284.85,17.168,-1.7582,17.221,0.58012
168,-1,48,122,112.01,254.17,13.841,-4.0465,17.479,0.51321
169,-1,422,118,125.53,284.85,26.231,-1.7605,17.112,0.53941
169,-1,252,178,104,236,13.492,-2.7338,16.906,0.51666
170,-1,461,118,125.53,284.85,21.458,-1.6578,17.132,0.54788
170,-1,305,167,56.877,129.07,5.8005,-2.9337,20.998,0.32972
171,-1,117,105,112.01,254.17,24.894,-3.8797,17.595,0.42424
171,-1,480,118,125.53,284.85,12.471,-1.6603,17.132,0.53276
172,-1,131,118,125.53,284.85,13.819,-3.6432,17.165,0.51102
173,-1,383,137,125.53,284.85,24.684,-2.4981,17.236,0.55568
173,-1,170,118,125.53,284.85,13.957,-3.6951,17.296,0.52441
174,-1,411,156,112.01,254.17,15.781,-2.4959,17.131,0.47035
174,-1,203,122,112.01,254.17,13.675,-3.6514,17.362,0.39683
175,-1,247,98,125.53,284.85,28.149,-3.547,17.519,0.4715
175,-1,151,139,112.01,254.17,10.152,-4.034,17.146,0.47261
176,-1,520,118,94.545,214.55,15.412,-1.9692,19.28,0.43147
176,-1,204,130,104,236,5.21,-4.0872,17.628,0.43803
180,-1,92,79,125.53,284.85,1.7573,-5.9596,17.82,0.61582
182,-1,124,98,104,236,17.197,-7.1713,18.701,0.66775
183,-1,378,200,30.847,69.999,18.565,-11.627,33.169,0.85086
183,-1,239,209,26,59,15.523,-19.966,34.088,1.0239
183,-1,140,98,104,236,14.719,-7.2624,18.858,0.68892
183,-1,397,161,74.286,168.57,11.007,-4.9931,20.437,0.65127
184,-1,409,173,74.286,168.57,22.346,-4.934,20.094,0.65856
184,-1,140,98,104,236,11.915,-7.6459,18.962,0.71183
184,-1,255,200,30.847,69.999,8.5759,-21.284,35.849,1.1153
185,-1,432,171,33.548,76.129,13.605,225.85,-542.75,-6.972
185,-1,156,114,104,236,5.927,-6.7255,18.265,0.68391
186,-1,150,98,125.53,284.85,9.1693,-5.8334,17.437,0.65523
187,-1,463,162,86.667,196.67,14.578,-4.4848,19.223,0.62056
187,-1,169,105,112.01,254.17,13.143,-6.3656,17.836,0.65549
188,-1,440,181,36.769,83.436,8.4105,-10.228,30.082,0.7219
189,-1,453,181,33.548,76.129,13.004,-11.141,31.724,0.64559
190,-1,453,186,33.548,76.129,15.253,-11.753,32.722,0.81264
190,-1,188,114,104,236,11.915,-6.697,17.997,0.67843
190,-1,492,130,104,236,10.639,-4.4171,19.031,0.62272
191,-1,515,155,40,90.769,11.633,-59.47,172.68,3.536
191,-1,188,114,104,236,8.2102,-7.0528,18.2,0.74154
191,-1,459,195,30.847,69.999,5.1969,-13.449,35.912,1.0755
192,-1,204,114,104,236,16.651,-6.6079,17.948,0.6419
192,-1,463,186,33.548,76.129,13.29,-10.344,29.409,0.63194
192,-1,534,148,40,90.769,8.7874,-20,64.81,0.56524
193,-1,299,201,26,59,35.939,-16.067,27.725,0.76225
193,-1,204,114,104,236,17.256,-6.6396,17.947,0.64601
193,-1,345,186,30.847,69.999,7.4231,-16.011,30.288,0.73959
194,-1,299,205,26,59,35.026,-13.812,25.612,0.71494
194,-1,204,98,104,236,12.701,-7.1213,18.35,0.65011
194,-1,515,122,112.01,254.17,9.7311,-4.4032,18.758,0.58765
195,-1,299,197,28.326,64.279,22.005,-13.135,24.924,0.66336
196,-1,304,193,28.326,64.279,24.912,-10.528,22.411,0.38318
197,-1,469,164,36.769,83.436,41.075,-7.5753,23.362,0.22558
197,-1,308,184,28.326,64.279,20.063,-9.7998,21.644,0.26573
197,-1,204,82,104,236,11.684,-6.6927,17.916,0.47168
198,-1,468,181,33.548,76.129,40.679,-8.5532,25.14,0.24148
198,-1,308,201,28.326,64.279,25.698,-10.393,22.235,0.34427
198,-1,204,114,104,236,18.495,-6.5365,17.813,0.52024
199,-1,312,206,28.326,64.279,31.906,-11.134,23.041,0.40947
199,-1,469,187,36.769,83.436,27.013,-8.2685,24.58,0.34424
199,-1,204,114,104,236,10.361,-6.7902,17.987,0.55061
200,-1,469,193,36.769,83.436,44.679,-8.31,24.514,0.33219
200,-1,312,205,30.847,69.999,12.091,-11.295,23.156,0.39804
200,-1,204,114,104,236,11.47,-7.0151,18.141,0.54599
201,-1,204,130,104,236,19.102,-6.6016,17.793,0.47905
201,-1,474,202,33.548,76.129,17.431,-7.8685,23.463,0.17109
201,-1,383,210,30.847,69.999,1.5859,-9.0447,22.457,0.20761
202,-1,321,223,28.326,64.279,34.581,-10.006,21.927,0.28859
202,-1,469,204,36.769,83.436,23.877,-7.7628,23.123,0.24071
202,-1,204,130,104,236,12.083,-6.8324,17.969,0.49448
203,-1,324,223,33.548,76.129,8.8639,-9.4133,21.394,0.23536
203,-1,474,215,36.769,83.436,0.23422,-7.4538,22.549,0.19422
204,-1,466,204,40,90.769,30.659,-7.6192,22.711,0.17374
204,-1,319,223,33.548,76.129,21.315,-9.2317,21.162,0.24384
205,-1,319,217,33.548,76.129,26.261,-9.0144,20.963,0.20133
205,-1,188,130,104,236,16.534,-6.9608,17.978,0.43263
205,-1,466,204,40,90.769,15.817,-7.2634,22.002,0.16548
205,-1,272,212,33.548,76.129,2.5878,-9.98,20.925,0.18628
206,-1,319,223,33.548,76.129,39.598,-9.1373,21.12,0.22469
206,-1,463,210,36.769,83.436,23.595,-7.7682,22.807,0.13655
207,-1,316,233,30.847,69.999,29.137,-8.9022,20.802,0.24073
207,-1,463,215,36.769,83.436,25.912,-7.5718,22.369,0.15863
208,-1,318,216,40,90.769,29.57,-8.7845,20.752,0.27395
208,-1,463,215,36.769,83.436,25.382,-7.6992,22.478,0.17679
209,-1,327,221,36.769,83.436,32.42,-8.9508,20.95,0.2503
209,-1,466,204,40,90.769,27.047,-7.9671,22.876,0.13792
209,-1,275,210,40,90.769,9.8547,-9.7101,20.732,0.2563
209,-1,388,200,47.893,108.68,5.414,-8.0491,21.186,0.24471
210,-1,466,210,40,90.769,28.419,-9.8385,26.241,0.49196
210,-1,327,221,36.769,83.436,26.866,-12.01,24.058,0.63272
210,-1,275,210,40,90.769,7.5525,-13.664,24.032,0.69354
211,-1,331,229,30.847,69.999,27.375,-9.924,21.909,0.23991
211,-1,466,210,40,90.769,23.282,-8.155,23.057,0.17929
212,-1,328,217,43.854,99.515,28.815,-8.9582,20.949,0.32058
213,-1,335,217,43.854,99.515,35.46,-8.4981,20.523,0.24983
213,-1,281,210,43.854,99.515,2.0753,-9.2927,20.408,0.24508
214,-1,469,215,36.769,83.436,32.886,-8.2432,22.95,0.12284
214,-1,334,233,33.548,76.129,26.957,-9.0999,21.08,0.23761
214,-1,275,210,43.854,99.515,9.3473,-9.5409,20.564,0.26715
215,-1,331,222,40,90.769,37.784,-9.0678,21.122,0.28365
215,-1,463,215,36.769,83.436,24.656,-8.4867,23.33,0.15044
216,-1,318,216,40,90.769,25.616,-9.4666,21.52,0.26666
216,-1,454,216,40,90.769,13.473,-8.0849,22.652,0.20329
216,-1,171,147,94.545,214.55,12.751,-8.0924,18.763,0.43892
217,-1,301,217,43.854,99.515,27.843,-9.7059,21.739,0.45762
217,-1,460,210,40,90.769,19.233,-8.9438,24.894,0.32204
217,-1,248,200,47.893,108.68,13.685,-10.833,21.785,0.47753
217,-1,442,210,40,90.769,13.554,-9.2097,24.712,0.33414
218,-1,292,200,47.893,108.68,26.472,-9.7974,21.948,0.42847
218,-1,234,193,47.893,108.68,15.279,-10.994,21.893,0.45035
218,-1,448,204,40,90.769,6.5717,-9.0097,25.002,0.29201
219,-1,270,201,52,118,38.538,-9.7875,21.95,0.56005
220,-1,262,201,52,118,43.402,-9.4969,21.636,0.47458
221,-1,254,193,52,118,41.258,-9.9421,22.153,0.4644
222,-1,252,193,56.877,129.07,27.868,-9.2151,21.505,0.45317
223,-1,238,201,52,118,33.488,-9.4745,21.773,0.45561
224,-1,230,193,52,118,37.03,-10.368,22.737,0.52174
225,-1,222,201,52,118,28.068,-9.5221,21.813,0.45792
226,-1,222,193,52,118,36.746,-9.6119,22.046,0.41599
227,-1,208,184,62.22,141.19,35.295,-9.3116,21.703,0.49798
228,-1,199,184,56.877,129.07,19.857,-10.001,22.488,0.51575
228,-1,310,198,36.769,83.436,10.168,-11.207,27.024,0.41163
229,-1,191,176,56.877,129.07,8.927,-10.744,23.26,0.52303
229,-1,299,198,36.769,83.436,5.3363,-11.541,27.337,0.4238
230,-1,186,179,68.041,154.4,22.813,-9.1209,21.634,0.49908
231,-1,180,173,74.286,168.57,30.897,-8.9598,21.528,0.50819
231,-1,321,252,30.847,69.999,18.76,-8.4764,23.022,0.44256
232,-1,176,168,68.041,154.4,36.838,-9.9362,22.612,0.55041
232,-1,310,249,36.769,83.436,22.052,-8.3663,22.716,0.48905
233,-1,180,161,74.286,168.57,25.741,-9.466,22.232,0.53668
233,-1,276,198,36.769,83.436,24.638,-11.975,27.835,0.46464
233,-1,318,247,40,90.769,22.186,-8.1261,22.473,0.48023
234,-1,276,198,36.769,83.436,29.043,-11.761,27.426,0.41811
234,-1,176,168,68.041,154.4,13.457,-9.8405,22.536,0.51634
235,-1,276,198,36.769,83.436,30.499,-11.069,26.272,0.32004
235,-1,180,161,74.286,168.57,18.592,-9.2739,22.006,0.45805
236,-1,275,192,40,90.769,30.741,-11.148,26.323,0.35535
236,-1,180,173,74.286,168.57,11.833,-9.022,21.697,0.48032
237,-1,275,198,40,90.769,24.715,-10.696,25.569,0.34795
237,-1,186,179,68.041,154.4,24.226,-9.3041,22.065,0.46064
238,-1,180,173,74.286,168.57,18.824,-9.1696,21.872,0.46897
238,-1,356,258,28.326,64.279,17.203,-8.3951,23.438,0.38253
238,-1,275,198,40,90.769,14.817,-10.875,25.817,0.35
239,-1,276,198,36.769,83.436,26.618,-11.624,26.89,0.30801
239,-1,182,174,80,181.54,13.536,-8.8829,21.615,0.46228
239,-1,365,254,28.326,64.279,3.6762,-8.5156,23.858,0.35531
240,-1,170,162,86.667,196.67,3.4895,-9.0729,21.743,0.48647
241,-1,270,198,36.769,83.436,15.3,-12.785,28.497,0.36724
241,-1,170,162,86.667,196.67,3.2707,-9.114,21.823,0.49721
242,-1,265,198,36.769,83.436,19.67,-12.647,28.214,0.39503
243,-1,259,198,36.769,83.436,5.941,-13.606,29.676,0.44093
244,-1,252,202,33.548,76.129,24.507,-13.772,29.736,0.384
245,-1,242,198,36.769,83.436,36.553,-13.213,28.969,0.4177
246,-1,226,202,33.548,76.129,37.673,-16.287,33.23,0.60573
247,-1,214,198,36.769,83.436,26.974,-14.522,30.591,0.57058
248,-1,202,193,36.769,83.436,8.0317,-14.745,30.782,0.46623
249,-1,195,192,40,90.769,12.149,-14.101,29.761,0.49579
250,-1,189,192,40,90.769,16.764,-13.524,29.017,0.47681
251,-1,180,193,36.769,83.436,10.995,-13.882,29.336,0.39738
252,-1,174,193,36.769,83.436,19.59,-14.513,30.15,0.46066
252,-1,67,209,26,59,9.1863,-20.186,31.465,0.60152
253,-1,169,193,36.769,83.436,13.204,-13.365,28.511,0.32334
254,-1,163,193,36.769,83.436,13.066,-14.512,29.951,0.43807
255,-1,153,183,43.854,99.515,24.193,-14.244,29.517,0.53305
256,-1,147,183,43.854,99.515,15.631,-13.614,28.523,0.44523
257,-1,146,192,40,90.769,19.899,-14.278,29.33,0.47763
257,-1,93,190,43.854,99.515,3.1866,-14.124,27.529,0.5203
258,-1,140,190,43.854,99.515,29.038,-13.152,27.757,0.42609
259,-1,146,192,40,90.769,27.367,-13.821,28.631,0.40077
260,-1,146,192,40,90.769,24.894,-13.11,27.686,0.28228
261,-1,147,190,43.854,99.515,28.375,-13.194,27.831,0.42981
262,-1,147,183,43.854,99.515,33.484,-13.578,28.211,0.34229
263,-1,153,190,43.854,99.515,30.868,-13.202,27.77,0.40685
264,-1,158,185,40,90.769,25.456,-16.266,31.335,0.50263
265,-1,160,186,47.893,108.68,25.013,-13.08,27.516,0.43375
266,-1,86,206,28.326,64.279,18.565,-19.7,31.031,0.47078
266,-1,171,192,40,90.769,14.309,-14.741,29.461,0.39731
267,-1,180,190,43.854,99.515,33.754,-13.448,27.896,0.40381
267,-1,131,213,26,59,21.805,-17.652,30.37,0.42435
267,-1,98,205,30.847,69.999,21.171,-17.388,29.14,0.45746
267,-1,238,198,40,90.769,13.674,-12.708,28.571,0.36463
268,-1,180,190,43.854,99.515,38.739,-13.233,27.549,0.35598
268,-1,135,213,26,59,24.297,-16.923,29.709,0.34834
268,-1,108,206,28.326,64.279,18.904,-17.874,29.676,0.36828
268,-1,152,198,36.769,83.436,7.6665,-14.645,28.2,0.35959
269,-1,187,190,43.854,99.515,38.887,-13.742,28.139,0.40944
269,-1,107,197,33.548,76.129,22.118,-18.427,29.992,0.46568
269,-1,139,213,26,59,18.639,-18.202,30.794,0.43508
269,-1,245,198,40,90.769,4.2214,-12.992,28.824,0.36972
270,-1,194,190,43.854,99.515,36.637,-13.489,27.874,0.39845
270,-1,116,206,28.326,64.279,22.021,-18.505,30.086,0.44277
270,-1,251,198,40,90.769,14.052,-12.79,28.527,0.36113
270,-1,143,213,26,59,5.725,-17.515,30.111,0.41908
271,-1,194,190,43.854,99.515,39.192,-13.393,27.704,0.35497
271,-1,117,200,30.847,69.999,26.576,-17.808,29.526,0.37183
272,-1,200,190,43.854,99.515,39.444,-13.708,28.13,0.39417
272,-1,122,200,30.847,69.999,13.026,-18.62,30.215,0.43607
273,-1,207,190,43.854,99.515,28.091,-13.79,28.141,0.39197
273,-1,263,198,40,90.769,15.3,-13.156,28.868,0.35502
273,-1,133,197,33.548,76.129,13.62,-17.816,29.651,0.43073
274,-1,214,190,43.854,99.515,30.547,-13.855,28.222,0.37427
274,-1,138,202,33.548,76.129,22.877,-16.82,28.815,0.41484
275,-1,221,190,43.854,99.515,37.357,-13.938,28.189,0.3383
275,-1,146,198,36.769,83.436,24.543,-16.16,28.242,0.37545
276,-1,238,192,40,90.769,29.151,-15.526,30.091,0.41846
276,-1,154,202,33.548,76.129,7.9068,-18.116,29.669,0.49691
277,-1,245,192,40,90.769,33.458,-14.386,28.749,0.28222
277,-1,163,198,36.769,83.436,26.805,-15.662,27.812,0.33787
278,-1,254,190,43.854,99.515,36.011,-14.038,28.27,0.37004
278,-1,179,202,33.548,76.129,20.124,-16.898,28.788,0.41097
279,-1,269,185,40,90.769,32.564,-14.73,29.175,0.26449
279,-1,185,193,36.769,83.436,21.725,-15.986,28.088,0.32569
280,-1,275,192,40,90.769,30.348,-14.509,28.839,0.30605
280,-1,331,198,40,90.769,25.693,-13.164,28.712,0.28961
280,-1,195,202,33.548,76.129,16.468,-16.269,28.285,0.35492
281,-1,281,190,43.854,99.515,25.903,-14.084,28.358,0.35509
281,-1,235,213,26,59,22.973,-17.664,30.265,0.35546
281,-1,200,202,33.548,76.129,18.992,-16.77,28.61,0.39618
281,-1,335,190,43.854,99.515,6.076,-13.415,28.976,0.32128
282,-1,343,198,40,90.769,18.256,-13.588,29.172,0.31499
282,-1,288,190,43.854,99.515,16.163,-14.143,28.418,0.35118
282,-1,205,202,33.548,76.129,12.423,-16.872,28.657,0.39249
282,-1,243,219,28.326,64.279,9.839,-15.604,28.519,0.37423
283,-1,294,177,52,118,27.54,-13.562,27.82,0.30462
283,-1,215,207,33.548,76.129,21.606,-15.874,27.964,0.32875
283,-1,349,197,43.854,99.515,14.188,-12.885,28.172,0.28181
284,-1,300,198,40,90.769,24.167,-15.092,29.486,0.37386
284,-1,214,204,36.769,83.436,22.89,-16.539,28.469,0.43877
284,-1,246,212,33.548,76.129,20.712,-15.941,28.771,0.41572
284,-1,349,197,43.854,99.515,12.498,-13.531,29.016,0.35377
285,-1,295,190,43.854,99.515,26.352,-14.295,28.497,0.3206
