79,-1,412,217,33.548,76.129,31.649,4.2491,15.348,0.78681
79,-1,147,236,28.326,64.279,25.283,-0.34668,15.527,0.72389
79,-1,180,210,36.769,83.436,16.35,0.29448,16.525,0.71748
79,-1,7,217,26,59,2.136,-4.2531,21.579,0.58284
80,-1,123,200,47.893,108.68,47.635,-0.5184,14.568,0.72866
80,-1,347,221,26,59,42.888,4.1647,18.615,0.72564
80,-1,214,215,36.769,83.436,32.973,0.7752,15.546,0.73005
80,-1,417,217,33.548,76.129,30.022,4.2942,15.35,0.77923
80,-1,527,233,26,59,28.525,6.349,14.904,0.8132
80,-1,163,215,36.769,83.436,25.923,-0.03163,15.69,0.7172
80,-1,177,210,40,90.769,17.113,0.20461,15.382,0.72519
81,-1,118,185,52,118,51.944,-0.55452,15.123,0.72157
81,-1,351,221,26,59,47.377,4.1444,18.305,0.72549
81,-1,531,233,26,59,35.039,6.3195,14.811,0.805
81,-1,215,245,26,59,30.871,0.65381,14.879,0.73919
81,-1,164,217,33.548,76.129,22.875,0.0013301,16.288,0.7097
82,-1,110,185,52,118,39.58,-0.65841,15.373,0.71381
82,-1,351,221,26,59,38.541,4.3427,18.811,0.70556
82,-1,208,215,36.769,83.436,35.935,0.73817,15.715,0.72184
82,-1,157,215,36.769,83.436,27.102,-0.066479,15.838,0.71186
82,-1,183,245,26,59,24.823,0.22688,15.2,0.72542
82,-1,535,237,26,59,22.831,6.1431,14.563,0.79435
82,-1,421,224,30.847,69.999,18.79,4.392,15.498,0.76146
82,-1,147,241,26,59,11.543,-0.31088,15.767,0.71064
82,-1,307,221,26,59,5.9508,3.318,19.056,0.69138
83,-1,110,185,52,118,45.431,-0.64,15.44,0.70747
83,-1,355,225,26,59,39.427,4.0392,17.868,0.7126
83,-1,427,223,33.548,76.129,35.56,4.168,14.911,0.76309
83,-1,208,215,36.769,83.436,33.291,0.75489,15.786,0.71528
83,-1,173,204,43.854,99.515,25.369,0.23735,15.309,0.7182
83,-1,152,210,40,90.769,17.314,-0.10141,15.647,0.70926
83,-1,219,221,36.769,83.436,14.612,0.84224,15.072,0.72804
83,-1,347,221,26,59,4.8554,4.2646,18.915,0.69735
84,-1,215,249,26,59,45.908,0.6725,14.796,0.74138
84,-1,167,193,47.893,108.68,34.272,0.19971,15.529,0.72421
84,-1,355,221,26,59,32.083,4.3636,18.709,0.72166
84,-1,103,184,56.877,129.07,29.253,-0.60689,14.442,0.73222
84,-1,429,215,36.769,83.436,26.007,4.1616,14.863,0.7807
84,-1,152,215,36.769,83.436,24.716,-0.12037,15.938,0.71397
84,-1,219,213,26,59,7.194,1.6159,22.111,0.63554
85,-1,215,249,26,59,62.23,0.68911,14.836,0.73624
85,-1,359,225,26,59,50.252,4.0299,17.708,0.72237
85,-1,152,210,40,90.769,38.95,-0.062733,15.71,0.71458
85,-1,102,201,52,118,37.573,-0.59174,14.052,0.73639
85,-1,167,204,43.854,99.515,23.764,0.17322,15.39,0.72213
85,-1,435,215,36.769,83.436,22.554,4.2312,14.849,0.77097
85,-1,351,221,26,59,9.1045,4.2457,18.693,0.70843
85,-1,143,241,26,59,2.2946,-0.31322,15.904,0.70894
86,-1,359,225,26,59,55.118,4.0399,17.776,0.7067
86,-1,106,217,43.854,99.515,39.711,-0.58061,14.282,0.72422
86,-1,214,215,36.769,83.436,36.768,0.88061,15.853,0.71018
86,-1,152,216,40,90.769,30.454,-0.04448,15.072,0.71518
86,-1,167,200,47.893,108.68,25.296,0.20571,14.834,0.72201
86,-1,319,221,26,59,24.392,3.5349,18.924,0.68074
86,-1,437,223,33.548,76.129,19.245,4.2737,14.949,0.76055
87,-1,363,225,26,59,77.482,4.0764,17.63,0.69264
87,-1,355,221,26,59,35.222,4.2852,18.562,0.67673
87,-1,319,221,26,59,34.372,3.4936,18.749,0.66576
87,-1,101,208,47.893,108.68,31.378,-0.57788,14.303,0.71311
87,-1,146,216,40,90.769,31.303,-0.093585,15.052,0.70324
87,-1,204,200,47.893,108.68,28.246,0.71258,14.733,0.71688
87,-1,160,204,43.854,99.515,17.152,0.12777,15.405,0.69854
87,-1,443,217,33.548,76.129,4.4719,4.728,15.518,0.73922
88,-1,160,200,47.893,108.68,46.09,0.17479,15.097,0.71481
88,-1,140,204,43.854,99.515,42.376,-0.13001,15.748,0.70021
88,-1,363,225,26,59,40.434,4.2799,18.108,0.70211
88,-1,319,221,26,59,34.294,3.6898,19.317,0.67476
88,-1,204,200,47.893,108.68,32.881,0.76304,15.002,0.72235
88,-1,94,201,52,118,32.648,-0.6042,14.349,0.72036
89,-1,140,204,43.854,99.515,53.073,-0.10959,15.871,0.7002
89,-1,367,225,26,59,48.305,4.4034,18.216,0.70595
89,-1,204,200,47.893,108.68,43.882,0.7863,15.117,0.72263
89,-1,158,193,52,118,43.506,0.19086,15.025,0.71807
89,-1,323,225,26,59,33.403,3.482,18.455,0.69225
89,-1,94,201,52,118,24.024,-0.58588,14.462,0.71986
90,-1,138,200,47.893,108.68,49.26,-0.067051,15.537,0.71086
90,-1,367,229,26,59,49.22,4.2708,17.914,0.71122
90,-1,207,210,43.854,99.515,36.431,0.84783,15.306,0.72335
90,-1,323,229,26,59,30.633,3.3838,18.141,0.69905
90,-1,158,193,52,118,30.292,0.23195,15.297,0.71772
90,-1,94,215,47.893,108.68,26.879,-0.55849,14.341,0.72652
90,-1,70,129,52,118,6.2719,-8.7693,72.057,-0.32946
91,-1,133,210,43.854,99.515,46.222,-0.13386,15.663,0.71785
91,-1,207,217,43.854,99.515,45.582,0.81375,14.884,0.73735
91,-1,327,229,26,59,39.369,3.5983,18.472,0.70128
91,-1,150,193,52,118,38.833,0.15559,15.518,0.72233
91,-1,367,229,26,59,31.694,4.4276,18.257,0.71092
91,-1,74,184,62.22,141.19,22.089,-0.67802,14.454,0.73298
91,-1,452,227,36.769,83.436,10.278,4.1978,14.579,0.76764
92,-1,371,229,26,59,67.273,4.7378,18.733,0.70931
92,-1,147,193,56.877,129.07,42.84,0.16221,14.75,0.73735
92,-1,197,208,47.893,108.68,39.879,0.7582,15.153,0.73551
92,-1,71,179,68.041,154.4,29.833,-0.59595,14.082,0.74212
92,-1,363,233,26,59,28.404,4.1824,17.918,0.7179
92,-1,460,216,40,90.769,24.296,4.7246,15.115,0.76584
92,-1,327,233,26,59,24.292,3.4663,18.09,0.70985
92,-1,126,201,52,118,18.064,-0.12321,15.037,0.73073
93,-1,371,233,26,59,54.328,4.54,18.281,0.72463
93,-1,327,233,26,59,51.871,3.6384,18.518,0.71266
93,-1,190,209,52,118,49.023,0.65994,14.547,0.74488
93,-1,141,184,62.22,141.19,31.689,0.15493,14.787,0.73655
93,-1,460,222,40,90.769,27.948,4.4263,14.721,0.77732
93,-1,78,217,52,118,18.46,-0.57519,14.177,0.73897
93,-1,118,209,52,118,14.855,-0.17188,14.663,0.73539
93,-1,60,262,30.847,69.999,10.596,-0.90441,14.392,0.73266
93,-1,67,131,36.769,83.436,9.6684,2.6974,-8.4968,1.1117
94,-1,371,233,26,59,57.177,4.6034,18.347,0.73988
94,-1,190,209,52,118,52.311,0.70899,14.64,0.7516
94,-1,331,233,26,59,43.797,3.7867,18.573,0.72812
94,-1,138,193,56.877,129.07,41.506,0.1414,15.102,0.73911
94,-1,460,222,40,90.769,29.458,4.4708,14.785,0.78899
94,-1,379,229,26,59,18.882,5.2157,19.213,0.73402
94,-1,561,241,28.326,64.279,18.844,6.5846,14.98,0.80837
94,-1,59,211,56.877,129.07,16.251,-0.66569,14.027,0.74589
94,-1,61,131,36.769,83.436,12.588,2.8212,-8.376,1.1
94,-1,359,233,26,59,7.9475,4.3581,18.418,0.7363
95,-1,371,233,26,59,67.158,4.6976,18.504,0.73717
95,-1,182,209,52,118,61.255,0.65968,14.77,0.74716
95,-1,331,233,26,59,44.636,3.8746,18.736,0.7248
95,-1,131,193,62.22,141.19,37.382,0.12783,14.355,0.74736
95,-1,59,211,56.877,129.07,18.241,-0.63127,14.138,0.74221
95,-1,379,237,26,59,13.795,4.4765,17.674,0.74679
95,-1,54,130,40,90.769,12.454,3.7397,-13.034,1.1841
95,-1,460,222,40,90.769,11.81,4.5375,14.89,0.78784
95,-1,41,267,30.847,69.999,5.024,-0.97465,14.332,0.73562
96,-1,371,233,26,59,59.939,4.7848,18.664,0.7426
96,-1,182,209,52,118,43.656,0.69854,14.889,0.74884
96,-1,335,233,26,59,42.052,4.0383,18.878,0.73116
96,-1,121,202,56.877,129.07,32.093,0.01478,14.718,0.74347
96,-1,39,189,68.041,154.4,21.575,-0.71093,14.056,0.74446
96,-1,466,222,40,90.769,14.328,4.684,14.967,0.79297
96,-1,383,233,26,59,10.948,5.0339,18.587,0.7465
96,-1,71,162,80,181.54,6.6919,-0.34774,14.042,0.74877
97,-1,373,227,28.326,64.279,49.681,4.7409,18.416,0.74849
97,-1,182,202,56.877,129.07,40.934,0.71981,14.613,0.75894
97,-1,339,233,26,59,40.627,4.0472,18.67,0.738
97,-1,113,179,68.041,154.4,38.96,0.025693,14.58,0.75231
97,-1,36,203,62.22,141.19,28.372,-0.72845,14.06,0.75166
97,-1,73,131,28.326,64.279,3.2387,1.6154,-1.599,0.9871
97,-1,71,162,80,181.54,1.5856,-0.31181,14.062,0.75587
98,-1,339,227,28.326,64.279,56.222,3.9826,18.553,0.73583
98,-1,113,179,68.041,154.4,48.946,0.043565,14.631,0.74429
98,-1,182,209,52,118,44.806,0.7311,14.925,0.74842
98,-1,378,227,28.326,64.279,37.062,4.7553,18.327,0.74847
98,-1,42,219,56.877,129.07,35.188,-0.64024,13.911,0.74631
98,-1,71,133,26,59,18.087,1.621,-0.79323,0.98513
98,-1,24,211,56.877,129.07,15.916,-0.88662,14.36,0.73687
99,-1,343,233,26,59,55.27,3.9933,18.446,0.73595
99,-1,182,202,56.877,129.07,47.299,0.74213,14.682,0.75059
99,-1,100,173,74.286,168.57,40.922,-0.021596,14.211,0.74783
99,-1,383,229,26,59,40.606,5.1797,19.029,0.74248
99,-1,33,219,56.877,129.07,38.491,-0.69592,13.964,0.74285
99,-1,71,129,26,59,23.229,1.559,-0.13608,0.98366
99,-1,477,210,43.854,99.515,13.679,4.9145,15.161,0.79716
99,-1,58,149,80,181.54,2.705,-0.46483,14.865,0.73231
100,-1,382,227,28.326,64.279,49.006,4.6124,17.957,0.73021
100,-1,190,264,33.548,76.129,35.586,0.66417,14.185,0.74714
100,-1,100,173,74.286,168.57,34.633,0.0019059,14.223,0.73819
100,-1,347,233,26,59,32.793,3.9582,18.203,0.71769
100,-1,182,193,52,118,22.188,0.87503,16.203,0.71429
100,-1,67,129,26,59,17.766,1.6965,-0.34043,1.0155
100,-1,17,203,62.22,141.19,1.2826,-0.8247,14.198,0.72829
101,-1,100,173,74.286,168.57,47.621,0.02573,14.256,0.72137
101,-1,351,233,26,59,47.473,3.9773,18.084,0.68625
101,-1,179,193,62.22,141.19,37.426,0.74565,14.499,0.72451
101,-1,382,227,28.326,64.279,34.82,4.5463,17.866,0.69731
101,-1,67,129,26,59,18.122,1.7433,-0.45905,1.0494
101,-1,79,231,43.854,99.515,15.364,-0.37966,14.907,0.7031
101,-1,22,233,52,118,14.479,-0.72771,13.929,0.71964
101,-1,55,244,36.769,83.436,10.269,-0.70414,15.145,0.69442
101,-1,42,124,40,90.769,6.7948,4.1797,-11.763,1.3141
101,-1,520,233,33.548,76.129,2.413,5.3523,14.956,0.7675
102,-1,386,227,28.326,64.279,74.849,4.5227,17.703,0.67977
102,-1,170,193,62.22,141.19,52.649,0.66211,14.53,0.71012
102,-1,89,173,74.286,168.57,40.755,-0.059255,14.294,0.70767
102,-1,356,232,28.326,64.279,35.007,3.6977,17.227,0.68166
102,-1,395,232,28.326,64.279,28.557,4.3367,17.023,0.69324
102,-1,520,232,36.769,83.436,15.816,4.8401,14.446,0.75737
102,-1,15,228,56.877,129.07,14.197,-0.6843,13.737,0.71356
102,-1,55,244,36.769,83.436,13.514,-0.67163,15.144,0.68166
102,-1,42,119,47.893,108.68,10.368,9.739,-43.926,2.1395
102,-1,587,236,28.326,64.279,9.2907,6.9794,15.272,0.76177
102,-1,503,222,40,90.769,8.1678,4.8168,14.709,0.75112
103,-1,391,227,28.326,64.279,67.54,4.4472,17.441,0.67825
103,-1,89,173,74.286,168.57,45.53,-0.037765,14.264,0.6993
103,-1,165,189,68.041,154.4,30.638,0.61983,14.07,0.71215
103,-1,48,241,40,90.769,22.451,-0.65033,14.817,0.67833
103,-1,359,224,30.847,69.999,19.936,3.7843,17.283,0.67385
103,-1,382,223,28.326,64.279,14.751,4.6469,18.175,0.66301
103,-1,66,231,43.854,99.515,12.325,-0.45987,14.869,0.67944
103,-1,525,233,33.548,76.129,10.81,5.2212,14.845,0.75056
103,-1,47,125,26,59,10.752,2.1667,-0.33675,1.0793
103,-1,15,228,56.877,129.07,10.709,-0.65146,13.731,0.70455
104,-1,395,227,28.326,64.279,67.488,4.5309,17.485,0.67306
104,-1,359,224,30.847,69.999,42.369,3.8019,17.363,0.66759
104,-1,165,189,68.041,154.4,41.659,0.64677,14.18,0.70755
104,-1,77,173,74.286,168.57,36.097,-0.11725,14.397,0.69355
104,-1,510,217,43.854,99.515,27.338,4.6163,14.44,0.74704
104,-1,55,203,62.22,141.19,14.785,-0.36061,14.317,0.69267
104,-1,7,228,56.877,129.07,6.1403,-0.70002,13.86,0.69971
104,-1,59,125,26,59,4.48,1.9406,-0.071065,1.0641
105,-1,399,227,28.326,64.279,61.973,4.5376,17.395,0.67173
105,-1,165,189,68.041,154.4,45.741,0.6591,14.21,0.70758
105,-1,77,173,74.286,168.57,31.46,-0.094835,14.419,0.69476
105,-1,517,217,43.854,99.515,22.286,4.6619,14.438,0.74364
105,-1,369,224,30.847,69.999,20.188,3.9014,17.252,0.66853
105,-1,59,125,26,59,17.458,2.0036,-0.2658,1.0673
105,-1,50,211,56.877,129.07,1.3306,-0.42719,14.54,0.68842
106,-1,157,184,74.286,168.57,42.887,0.59786,13.9,0.71806
106,-1,69,147,94.545,214.55,28.404,-0.0038686,13.702,0.71647
106,-1,22,162,80,181.54,27.857,-0.54033,14.428,0.69515
106,-1,522,222,40,90.769,26.918,4.8769,14.697,0.7429
106,-1,404,227,28.326,64.279,19.721,4.5586,17.355,0.6812
106,-1,45,119,33.548,76.129,11.943,2.8981,-3.7612,1.1299
107,-1,157,184,74.286,168.57,49.109,0.62041,14.048,0.73463
107,-1,524,217,43.854,99.515,25.944,4.8282,14.647,0.7722
107,-1,18,168,68.041,154.4,18.434,-0.83282,15.676,0.68931
107,-1,55,147,94.545,214.55,13.466,-0.098613,13.855,0.72981
107,-1,404,227,28.326,64.279,13.048,4.7004,17.673,0.71738
107,-1,35,114,33.548,76.129,12.259,2.7744,-1.6813,1.0366
107,-1,56,118,28.326,64.279,11.541,2.0704,0.11616,0.99687
107,-1,378,227,28.326,64.279,8.9601,4.2542,17.808,0.7099
108,-1,146,184,74.286,168.57,42.01,0.56295,14.252,0.7449
108,-1,524,217,43.854,99.515,36.989,5.0043,14.886,0.79138
108,-1,55,147,94.545,214.55,33.57,-0.076964,14.031,0.74007
108,-1,9,173,74.286,168.57,24.35,-0.68038,14.878,0.72026
108,-1,407,233,26,59,10.557,5.0073,18.162,0.74402
108,-1,381,223,33.548,76.129,9.729,4.0882,17.282,0.74523
109,-1,127,162,94.545,214.55,44.189,0.50142,13.648,0.76504
109,-1,528,208,47.893,108.68,40.101,5.2116,15.036,0.80005
109,-1,386,223,33.548,76.129,24.777,4.2877,17.492,0.75725
109,-1,44,146,104,236,21.371,-0.028393,13.58,0.75994
109,-1,51,117,26,59,9.7312,1.8861,1.9681,0.93456
109,-1,411,233,26,59,7.4562,5.2349,18.418,0.75576
110,-1,127,162,94.545,214.55,42.985,0.52534,13.724,0.75452
110,-1,537,224,43.854,99.515,33.757,4.8637,14.628,0.7896
110,-1,396,223,33.548,76.129,28.654,4.4249,17.441,0.73663
110,-1,46,115,30.847,69.999,25.232,2.2404,0.46024,1.0002
110,-1,40,162,94.545,214.55,22.045,-0.077785,13.807,0.74609
110,-1,412,223,33.548,76.129,21.793,4.6718,17.362,0.74085
111,-1,412,223,33.548,76.129,42.859,4.4746,17.076,0.70813
111,-1,396,223,33.548,76.129,39.476,4.2433,17.156,0.70318
111,-1,113,162,94.545,214.55,39.075,0.44292,13.766,0.72823
111,-1,537,217,43.854,99.515,36.218,5.0725,14.9,0.76533
111,-1,41,110,30.847,69.999,20.561,2.2434,1.0192,1.0403
111,-1,30,139,112.01,254.17,12.889,-0.008898,13.449,0.72925
112,-1,108,162,104,236,51.119,0.46211,13.338,0.72774
112,-1,406,223,33.548,76.129,36.156,4.3155,16.987,0.70181
112,-1,557,217,43.854,99.515,28.321,5.2246,14.759,0.76474
112,-1,421,224,30.847,69.999,19.785,4.83,17.45,0.69887
112,-1,38,114,28.326,64.279,14.194,2.3331,1.12,1.0279
112,-1,20,230,74.286,168.57,7.2123,-0.13913,13.419,0.71724
112,-1,534,222,40,90.769,6.0623,5.1454,15.111,0.75571
112,-1,19,109,33.548,76.129,4.2696,2.927,-0.25647,1.0672
112,-1,38,145,52,118,0.57712,-2.5825,27.494,0.36733
113,-1,108,162,104,236,54.701,0.476,13.429,0.7438
113,-1,18,110,30.847,69.999,33.022,2.7468,0.9503,0.98013
113,-1,557,217,43.854,99.515,24.257,5.2995,14.901,0.79358
113,-1,425,224,30.847,69.999,13.845,4.9853,17.621,0.74484
113,-1,407,224,30.847,69.999,12.741,4.6808,17.726,0.73849
113,-1,43,105,26,59,6.5121,1.9028,3.2314,0.93039
114,-1,92,162,104,236,45.279,0.39584,13.577,0.7585
114,-1,422,223,33.548,76.129,11.308,4.8165,17.49,0.77711
115,-1,92,146,104,236,37.527,0.41287,14.009,0.7535
115,-1,571,224,43.854,99.515,21.249,5.2738,14.79,0.82021
115,-1,427,223,33.548,76.129,18.654,4.9542,17.577,0.77979
116,-1,92,146,104,236,35.67,0.44015,14.103,0.74724
116,-1,432,223,33.548,76.129,17.772,5.0599,17.626,0.77974
117,-1,76,146,104,236,35.411,0.34455,14.233,0.74488
118,-1,53,137,125.53,284.85,22.112,0.3399,13.576,0.76819
118,-1,440,215,36.769,83.436,5.756,5.4639,18.084,0.81988
119,-1,53,118,125.53,284.85,27.608,0.33526,14.03,0.76694
119,-1,443,233,33.548,76.129,13.086,4.8783,17.258,0.8301
119,-1,71,285,80,181.54,0.83695,0.37756,13.134,0.77362
120,-1,448,216,40,90.769,21.184,5.2464,17.608,0.85376
120,-1,34,118,125.53,284.85,19.353,0.24154,14.144,0.77582
120,-1,4,100,30.847,69.999,5.5445,2.5536,3.7735,0.86844
121,-1,454,222,40,90.769,31.016,4.9234,17.037,0.85802
121,-1,22,285,80,181.54,8.9219,0.21151,13.338,0.77917
122,-1,463,228,33.548,76.129,38.545,5.6783,17.975,0.87126
122,-1,16,97,36.769,83.436,24.961,2.6706,2.7602,0.8846
123,-1,469,221,36.769,83.436,32.317,5.6456,17.821,0.86499
124,-1,474,221,36.769,83.436,25.746,5.5879,17.665,0.86735
125,-1,480,221,36.769,83.436,39.055,5.6227,17.628,0.86717
126,-1,485,216,40,90.769,25.928,5.4736,17.351,0.86962
126,-1,18,210,30.847,69.999,12.181,-1.9552,23.029,0.64264
127,-1,18,210,30.847,69.999,17.162,-2.0557,23.677,0.66559
127,-1,486,227,36.769,83.436,10.774,5.4447,17.386,0.88294
128,-1,18,214,30.847,69.999,39.534,-1.8507,23.087,0.6708
128,-1,503,222,40,90.769,5.2991,5.7248,17.344,0.89726
129,-1,13,214,30.847,69.999,51.899,-1.8667,22.869,0.67317
129,-1,151,209,26,59,19.953,1.0633,29.42,0.73941
129,-1,517,217,43.854,99.515,13.159,5.5888,16.921,0.91246
130,-1,18,214,30.847,69.999,55.385,-1.878,23.509,0.69393
130,-1,151,209,26,59,25.065,1.0989,31.038,0.78335
130,-1,531,217,43.854,99.515,21.212,5.9281,17.103,0.95241
131,-1,18,214,30.847,69.999,50.646,-1.8451,23.501,0.69282
131,-1,537,217,43.854,99.515,18.374,6.0382,17.152,0.9603
131,-1,155,209,26,59,13.949,1.249,30.949,0.79174
132,-1,19,207,33.548,76.129,36.363,-1.8507,23.955,0.69933
132,-1,155,209,26,59,21.582,1.2665,31.284,0.80943
132,-1,115,205,26,59,0.92947,-0.39651,34.569,0.75156
133,-1,23,214,30.847,69.999,33.792,-1.7289,23.787,0.68828
133,-1,155,209,26,59,22.472,1.2977,31.489,0.78836
133,-1,565,228,40,90.769,11.607,6.267,17.035,0.98115
134,-1,21,204,36.769,83.436,30.738,-1.485,23.049,0.67442
135,-1,571,217,43.854,99.515,40.207,6.5311,17.274,1.0012
135,-1,23,198,40,90.769,18.916,-1.3261,22.732,0.6747
135,-1,151,209,26,59,15.765,1.1537,30.791,0.75505
135,-1,283,213,26,59,12.428,5.3931,28.303,0.93013
135,-1,537,217,43.854,99.515,10.636,6.0809,17.469,0.98273
136,-1,571,216,40,90.769,35.018,7.4334,18.198,1.054
136,-1,17,198,40,90.769,27.049,-1.4104,22.733,0.68647
136,-1,151,209,26,59,22.636,1.1593,30.669,0.78803
136,-1,283,213,26,59,16.192,5.3725,28.291,0.96325
136,-1,542,227,36.769,83.436,14.825,6.663,18.1,1.0222
136,-1,584,224,43.854,99.515,3.7769,6.2251,16.865,1.0049
137,-1,546,222,40,90.769,27.377,6.6428,18.042,1.0258
137,-1,23,204,40,90.769,24.093,-1.0902,21.928,0.70595
137,-1,155,209,26,59,11.71,1.319,31.925,0.8031
137,-1,279,205,30.847,69.999,2.3686,5.063,27.497,0.95855
138,-1,25,212,33.548,76.129,41.895,-1.4426,23.537,0.68375
138,-1,587,221,26,59,31.387,14.526,24.299,1.3632
138,-1,159,209,26,59,18.364,1.5127,33.183,0.80554
138,-1,552,222,40,90.769,15.69,6.8849,18.226,1.0404
138,-1,151,213,26,59,14.609,1.1652,30.217,0.79198
139,-1,23,198,40,90.769,31.696,-1.2863,23.176,0.69238
139,-1,151,209,26,59,20.896,1.2012,31.508,0.79984
139,-1,565,208,47.893,108.68,13.253,6.6097,17.72,1.0363
139,-1,283,213,26,59,10.264,5.5261,28.967,0.9882
139,-1,115,205,26,59,5.7135,-0.29063,34.698,0.73467
139,-1,83,221,26,59,3.2593,-0.53414,25.589,0.72489
140,-1,17,198,40,90.769,45.675,-1.3058,22.976,0.66739
140,-1,287,213,26,59,43.483,5.4774,28.267,0.97895
140,-1,155,209,26,59,33.144,1.3697,30.622,0.78244
140,-1,578,210,43.854,99.515,15.107,7.2591,18.152,1.077
141,-1,23,198,40,90.769,49.122,-1.1593,22.921,0.6719
141,-1,287,213,26,59,26.29,5.3421,27.923,0.98584
141,-1,151,205,26,59,25.517,1.2367,33.039,0.78167
142,-1,27,204,36.769,83.436,60.319,-1.2226,23.434,0.68647
142,-1,295,213,26,59,32.197,5.7012,28.432,1.0472
142,-1,155,209,26,59,28.604,1.324,30.925,0.82715
143,-1,29,198,40,90.769,43.193,-1.1064,23.344,0.67834
143,-1,295,213,26,59,28.737,5.6588,28.429,1.0365
143,-1,159,209,26,59,24.503,1.4477,31.015,0.81461
143,-1,584,210,43.854,99.515,16.763,7.2799,18.329,1.1203
143,-1,115,205,26,59,8.4241,-0.26945,34,0.72447
144,-1,163,209,26,59,42.038,1.6159,30.927,0.8007
144,-1,33,204,36.769,83.436,40.722,-1.0839,23.617,0.66153
144,-1,295,213,26,59,10.451,5.6327,28.32,1.0195
144,-1,115,205,26,59,10.032,-0.22105,33.891,0.69907
145,-1,159,209,26,59,45.08,1.5512,33.153,0.83664
145,-1,29,198,40,90.769,33.675,-1.2042,24.22,0.68371
145,-1,603,253,26,59,9.8895,7.3537,18.336,1.1209
146,-1,163,213,26,59,42.427,1.6226,30.048,0.82098
146,-1,29,198,40,90.769,39.898,-1.1427,24.082,0.66535
146,-1,307,213,26,59,20.806,6.4142,29.566,1.0896
146,-1,147,209,26,59,7.1871,1.0943,32.688,0.7916
147,-1,160,200,30.847,69.999,52.164,1.6331,30.341,0.79553
147,-1,29,198,40,90.769,32.488,-1.0877,24.014,0.64747
147,-1,311,213,26,59,28.922,6.3544,28.969,1.0687
148,-1,163,209,26,59,57.656,1.6892,31.266,0.78443
148,-1,29,198,40,90.769,34.597,-1.0104,23.812,0.64587
148,-1,307,213,26,59,22.017,6.0305,28.435,1.039
148,-1,151,209,26,59,10.961,1.2753,31.293,0.76067
149,-1,29,198,40,90.769,52.488,-0.89636,23.498,0.6363
149,-1,163,209,26,59,49.141,1.6927,30.202,0.75515
149,-1,147,209,26,59,11.762,1.1767,30.233,0.72594
149,-1,303,213,26,59,8.2827,5.6808,27.718,0.98991
150,-1,29,198,40,90.769,61.437,-0.84913,23.503,0.64191
150,-1,160,200,30.847,69.999,32.434,1.6688,28.766,0.76446
150,-1,147,209,26,59,5.1506,1.215,30.151,0.73441
151,-1,35,212,33.548,76.129,40.187,-0.84765,23.864,0.659
151,-1,163,209,26,59,37.622,1.7577,30.932,0.79859
151,-1,315,213,26,59,24.51,6.2289,28.246,1.0595
152,-1,163,209,26,59,38.944,1.7584,30.989,0.78545
152,-1,315,213,26,59,37.071,6.1733,28.165,1.0582
152,-1,35,198,40,90.769,31.106,-0.77322,23.979,0.64806
152,-1,151,209,26,59,0.70095,1.3589,31.027,0.76125
153,-1,160,200,30.847,69.999,43.679,1.7006,29.439,0.76083
153,-1,319,213,26,59,28.116,6.2074,27.966,1.0447
153,-1,38,210,36.769,83.436,15.663,-0.56456,23.182,0.64454
153,-1,307,213,26,59,11.135,5.8597,28.05,1.0229
154,-1,167,209,26,59,40.868,1.8882,30.657,0.754
154,-1,155,209,26,59,29.353,1.5002,30.708,0.72989
154,-1,323,213,26,59,20.304,6.2555,27.811,1.0354
154,-1,175,213,26,59,11.198,2.0479,28.639,0.77273
155,-1,164,206,28.326,64.279,36.472,1.7984,28.846,0.74808
155,-1,311,217,26,59,18.273,5.283,26.027,0.97586
155,-1,155,209,26,59,16.274,1.5097,30.042,0.72422
155,-1,323,213,26,59,14.69,6.0694,27.335,1.0172
155,-1,42,204,40,90.769,10.771,-0.33892,22.817,0.64859
156,-1,160,200,30.847,69.999,34.451,1.7198,28.52,0.73442
156,-1,42,198,40,90.769,33.746,-0.49437,23.823,0.62474
156,-1,315,213,26,59,30.434,5.7667,27.17,0.98976
156,-1,327,213,26,59,23.992,6.0863,27.088,1.0098
157,-1,42,198,40,90.769,32.788,-0.5344,24.197,0.65113
157,-1,155,200,30.847,69.999,27.985,1.6099,29.26,0.75777
157,-1,169,206,28.326,64.279,21.911,1.9682,29.328,0.77837
157,-1,321,205,30.847,69.999,13.661,5.7363,26.433,1.008
158,-1,160,200,30.847,69.999,38.494,1.7624,29.397,0.76083
158,-1,39,197,43.854,99.515,32.273,-0.26674,22.903,0.66701
158,-1,173,206,28.326,64.279,23.098,2.113,29.49,0.78099
159,-1,159,197,33.548,76.129,43.962,1.7531,28.505,0.78268
159,-1,39,190,43.854,99.515,36.947,-0.47253,24.131,0.66606
159,-1,334,210,28.326,64.279,8.758,6.3469,27.295,1.0488
159,-1,454,153,52,118,1.1354,10.954,27.641,1.3119
160,-1,160,200,30.847,69.999,45.319,1.82,30.58,0.79786
160,-1,169,205,30.847,69.999,44.988,2.0253,28.411,0.81322
160,-1,42,204,40,90.769,28.469,-0.32343,23.648,0.68318
161,-1,165,205,30.847,69.999,58.298,1.9287,28.884,0.80675
161,-1,45,197,43.854,99.515,34.958,-0.17591,23.606,0.6901
161,-1,151,206,28.326,64.279,6.377,1.5312,31.344,0.77912
162,-1,165,205,30.847,69.999,68.024,1.9911,30.065,0.80023
162,-1,48,204,40,90.769,41.812,-0.27454,24.401,0.67929
