255,-1,688,181,43.477,98.659,62.255,-1,-1,-1
255,-1,637,175,28.243,64.089,49.137,-1,-1,-1
255,-1,722,198,33.801,76.703,46.548,-1,-1,-1
255,-1,778,171,30.727,69.728,39.059,-1,-1,-1
255,-1,753,177,33.801,76.703,26.6,-1,-1,-1
255,-1,810,172,33.801,76.703,18.667,-1,-1,-1
255,-1,939,236,56.64,128.53,11.52,-1,-1,-1
256,-1,430,176,36.895,83.723,58.546,-1,-1,-1
256,-1,722,191,39.839,90.405,50.522,-1,-1,-1
256,-1,783,176,30.727,69.728,49.37,-1,-1,-1
256,-1,821,172,33.801,76.703,44.278,-1,-1,-1
256,-1,753,172,33.801,76.703,38.552,-1,-1,-1
256,-1,694,181,43.477,98.659,36.503,-1,-1,-1
256,-1,637,171,30.727,69.728,32.468,-1,-1,-1
256,-1,650,175,28.243,64.089,27.121,-1,-1,-1
256,-1,763,177,33.801,76.703,23.3,-1,-1,-1
256,-1,659,179,28.243,64.089,14.804,-1,-1,-1
257,-1,728,179,39.839,90.405,57.561,-1,-1,-1
257,-1,826,172,33.801,76.703,53.938,-1,-1,-1
257,-1,784,172,33.801,76.703,52.408,-1,-1,-1
257,-1,425,176,36.895,83.723,51.857,-1,-1,-1
257,-1,754,171,36.895,83.723,50.131,-1,-1,-1
257,-1,694,181,43.477,98.659,47.64,-1,-1,-1
257,-1,680,176,36.895,83.723,38.863,-1,-1,-1
257,-1,774,167,33.801,76.703,24.543,-1,-1,-1
257,-1,637,171,30.727,69.728,23.975,-1,-1,-1
257,-1,895,248,51.614,117.12,8.2001,-1,-1,-1
257,-1,436,182,36.895,83.723,0.57249,-1,-1,-1
258,-1,425,176,36.895,83.723,63.454,-1,-1,-1
258,-1,723,177,47.625,108.07,62.922,-1,-1,-1
258,-1,831,172,33.801,76.703,58.952,-1,-1,-1
258,-1,753,177,33.801,76.703,55.713,-1,-1,-1
258,-1,694,181,43.477,98.659,42.572,-1,-1,-1
258,-1,789,172,33.801,76.703,34.406,-1,-1,-1
258,-1,680,182,33.801,76.703,30.379,-1,-1,-1
258,-1,765,171,36.895,83.723,18.236,-1,-1,-1
258,-1,641,171,30.727,69.728,17.089,-1,-1,-1
258,-1,708,188,43.477,98.659,9.9272,-1,-1,-1
259,-1,732,198,33.801,76.703,56.698,-1,-1,-1
259,-1,421,172,39.839,90.405,52.546,-1,-1,-1
259,-1,758,177,33.801,76.703,47,-1,-1,-1
259,-1,836,172,33.801,76.703,45.554,-1,-1,-1
259,-1,701,181,43.477,98.659,32.498,-1,-1,-1
259,-1,690,196,28.243,64.089,30.179,-1,-1,-1
259,-1,771,166,39.839,90.405,26.046,-1,-1,-1
259,-1,794,165,36.895,83.723,22.582,-1,-1,-1
260,-1,758,177,33.801,76.703,60.516,-1,-1,-1
260,-1,839,165,36.895,83.723,52.913,-1,-1,-1
260,-1,686,176,36.895,83.723,52.352,-1,-1,-1
260,-1,421,172,39.839,90.405,46.667,-1,-1,-1
260,-1,731,170,47.625,108.07,46.369,-1,-1,-1
260,-1,642,175,28.243,64.089,43.206,-1,-1,-1
260,-1,659,175,28.243,64.089,38.832,-1,-1,-1
260,-1,771,166,39.839,90.405,28.608,-1,-1,-1
260,-1,805,167,33.801,76.703,15.557,-1,-1,-1
260,-1,650,179,28.243,64.089,15.395,-1,-1,-1
260,-1,943,265,47.625,108.07,9.1378,-1,-1,-1
261,-1,415,172,39.839,90.405,64.225,-1,-1,-1
261,-1,845,171,36.895,83.723,59.184,-1,-1,-1
261,-1,686,176,36.895,83.723,54.687,-1,-1,-1
261,-1,758,177,33.801,76.703,53.076,-1,-1,-1
261,-1,642,175,28.243,64.089,46.659,-1,-1,-1
261,-1,731,177,47.625,108.07,39.586,-1,-1,-1
261,-1,811,171,36.895,83.723,32.613,-1,-1,-1
261,-1,656,171,30.727,69.728,25.05,-1,-1,-1
261,-1,716,170,47.625,108.07,14.567,-1,-1,-1
261,-1,779,162,33.801,76.703,11.068,-1,-1,-1
261,-1,701,177,47.625,108.07,8.8232,-1,-1,-1
261,-1,833,165,36.895,83.723,4.1208,-1,-1,-1
262,-1,763,177,33.801,76.703,66.18,-1,-1,-1
262,-1,850,171,36.895,83.723,60.213,-1,-1,-1
262,-1,680,176,36.895,83.723,50.172,-1,-1,-1
262,-1,816,171,36.895,83.723,43.09,-1,-1,-1
262,-1,731,177,47.625,108.07,40.909,-1,-1,-1
262,-1,641,171,30.727,69.728,39.822,-1,-1,-1
262,-1,415,179,39.839,90.405,39.447,-1,-1,-1
262,-1,655,175,28.243,64.089,27.936,-1,-1,-1
262,-1,709,177,47.625,108.07,26.415,-1,-1,-1
262,-1,691,182,36.895,83.723,12.468,-1,-1,-1
262,-1,832,166,39.839,90.405,6.8538,-1,-1,-1
263,-1,856,166,39.839,90.405,68.447,-1,-1,-1
263,-1,769,177,33.801,76.703,64.407,-1,-1,-1
263,-1,822,171,36.895,83.723,61.505,-1,-1,-1
263,-1,712,168,51.614,117.12,61.334,-1,-1,-1
263,-1,409,179,39.839,90.405,55.988,-1,-1,-1
263,-1,641,171,30.727,69.728,53.174,-1,-1,-1
263,-1,686,176,36.895,83.723,52.96,-1,-1,-1
263,-1,655,179,28.243,64.089,36.609,-1,-1,-1
263,-1,728,176,51.614,117.12,32.126,-1,-1,-1
263,-1,758,172,33.801,76.703,31.862,-1,-1,-1
263,-1,665,171,30.727,69.728,8.0315,-1,-1,-1
263,-1,697,182,36.895,83.723,5.6728,-1,-1,-1
264,-1,863,172,39.839,90.405,64.439,-1,-1,-1
264,-1,769,177,33.801,76.703,63.735,-1,-1,-1
264,-1,403,179,39.839,90.405,58.953,-1,-1,-1
264,-1,686,176,36.895,83.723,57.807,-1,-1,-1
264,-1,716,177,47.625,108.07,49.054,-1,-1,-1
264,-1,651,171,30.727,69.728,44.11,-1,-1,-1
264,-1,828,165,36.895,83.723,41.382,-1,-1,-1
264,-1,637,171,30.727,69.728,32.844,-1,-1,-1
264,-1,738,177,47.625,108.07,23.487,-1,-1,-1
264,-1,660,176,30.727,69.728,17.731,-1,-1,-1
264,-1,850,166,39.839,90.405,6.4303,-1,-1,-1
264,-1,124,224,33.801,76.703,5.5601,-1,-1,-1
265,-1,686,176,36.895,83.723,66.359,-1,-1,-1
265,-1,400,174,43.477,98.659,59.151,-1,-1,-1
265,-1,869,172,39.839,90.405,54.117,-1,-1,-1
265,-1,720,176,51.614,117.12,49.654,-1,-1,-1
265,-1,769,177,33.801,76.703,45.889,-1,-1,-1
265,-1,641,171,30.727,69.728,45.118,-1,-1,-1
265,-1,826,172,39.839,90.405,43.099,-1,-1,-1
265,-1,656,171,30.727,69.728,36.345,-1,-1,-1
265,-1,845,176,36.895,83.723,34.219,-1,-1,-1
265,-1,697,182,36.895,83.723,21.498,-1,-1,-1
265,-1,748,205,36.895,83.723,4.5322,-1,-1,-1
266,-1,686,176,36.895,83.723,70.822,-1,-1,-1
266,-1,400,168,43.477,98.659,54.938,-1,-1,-1
266,-1,875,166,39.839,90.405,53.787,-1,-1,-1
266,-1,839,171,36.895,83.723,53.134,-1,-1,-1
266,-1,655,175,28.243,64.089,45.212,-1,-1,-1
266,-1,641,171,30.727,69.728,44.759,-1,-1,-1
266,-1,769,177,33.801,76.703,40.677,-1,-1,-1
266,-1,720,176,51.614,117.12,38.878,-1,-1,-1
266,-1,697,182,36.895,83.723,36.794,-1,-1,-1
266,-1,329,175,28.243,64.089,12.871,-1,-1,-1
267,-1,691,182,36.895,83.723,67.425,-1,-1,-1
267,-1,656,171,30.727,69.728,53.327,-1,-1,-1
267,-1,387,160,51.614,117.12,52.082,-1,-1,-1
267,-1,758,172,39.839,90.405,50.744,-1,-1,-1
267,-1,884,171,36.895,83.723,48.081,-1,-1,-1
267,-1,842,168,43.477,98.659,44.387,-1,-1,-1
267,-1,728,168,51.614,117.12,44.122,-1,-1,-1
267,-1,781,179,28.243,64.089,43.086,-1,-1,-1
267,-1,680,176,36.895,83.723,39.983,-1,-1,-1
267,-1,641,171,30.727,69.728,33.733,-1,-1,-1
267,-1,714,188,36.895,83.723,4.6524,-1,-1,-1
268,-1,386,174,43.477,98.659,78.241,-1,-1,-1
268,-1,686,182,36.895,83.723,70.647,-1,-1,-1
268,-1,781,179,28.243,64.089,47.961,-1,-1,-1
268,-1,893,172,39.839,90.405,45.638,-1,-1,-1
268,-1,641,171,30.727,69.728,44.335,-1,-1,-1
268,-1,656,171,30.727,69.728,44.268,-1,-1,-1
268,-1,728,176,51.614,117.12,40.996,-1,-1,-1
268,-1,848,162,47.625,108.07,30.529,-1,-1,-1
268,-1,315,171,30.727,69.728,25.426,-1,-1,-1
268,-1,697,188,36.895,83.723,25.302,-1,-1,-1
268,-1,758,172,39.839,90.405,19.007,-1,-1,-1
268,-1,672,170,28.243,64.089,11.937,-1,-1,-1
268,-1,752,209,39.839,90.405,7.9149,-1,-1,-1
269,-1,686,182,36.895,83.723,75.973,-1,-1,-1
269,-1,379,170,47.625,108.07,74.485,-1,-1,-1
269,-1,779,177,33.801,76.703,54.215,-1,-1,-1
269,-1,656,176,30.727,69.728,48.412,-1,-1,-1
269,-1,639,167,33.801,76.703,40.678,-1,-1,-1
269,-1,855,162,47.625,108.07,36.528,-1,-1,-1
269,-1,902,168,43.477,98.659,33.868,-1,-1,-1
269,-1,736,184,51.614,117.12,29.9,-1,-1,-1
269,-1,697,188,36.895,83.723,28.53,-1,-1,-1
269,-1,307,179,28.243,64.089,18.444,-1,-1,-1
269,-1,672,175,28.243,64.089,11.607,-1,-1,-1
270,-1,686,188,36.895,83.723,59.704,-1,-1,-1
270,-1,372,177,47.625,108.07,58.556,-1,-1,-1
270,-1,656,176,30.727,69.728,51.95,-1,-1,-1
270,-1,779,182,33.801,76.703,42.721,-1,-1,-1
270,-1,744,184,51.614,117.12,39.2,-1,-1,-1
270,-1,913,176,36.895,83.723,35.974,-1,-1,-1
270,-1,641,176,30.727,69.728,35.808,-1,-1,-1
270,-1,863,170,47.625,108.07,34.397,-1,-1,-1
270,-1,297,180,30.727,69.728,28.227,-1,-1,-1
270,-1,697,193,36.895,83.723,24.245,-1,-1,-1
270,-1,665,171,30.727,69.728,4.6113,-1,-1,-1
271,-1,363,176,51.614,117.12,62.366,-1,-1,-1
271,-1,746,174,62.373,141.54,57.516,-1,-1,-1
271,-1,656,180,30.727,69.728,39.704,-1,-1,-1
271,-1,921,177,47.625,108.07,39.405,-1,-1,-1
271,-1,679,177,47.625,108.07,38.903,-1,-1,-1
271,-1,870,166,56.64,128.53,35.574,-1,-1,-1
271,-1,292,180,30.727,69.728,26.483,-1,-1,-1
271,-1,775,162,47.625,108.07,7.5654,-1,-1,-1
272,-1,355,176,51.614,117.12,88.946,-1,-1,-1
272,-1,878,166,56.64,128.53,51.171,-1,-1,-1
272,-1,748,184,56.64,128.53,47.656,-1,-1,-1
272,-1,714,188,43.477,98.659,39.914,-1,-1,-1
272,-1,685,185,39.839,90.405,36.135,-1,-1,-1
272,-1,927,168,51.614,117.12,33.408,-1,-1,-1
272,-1,651,176,30.727,69.728,28.87,-1,-1,-1
272,-1,637,176,30.727,69.728,20.745,-1,-1,-1
272,-1,660,180,30.727,69.728,20.452,-1,-1,-1
272,-1,783,172,39.839,90.405,15.211,-1,-1,-1
272,-1,701,181,43.477,98.659,12.852,-1,-1,-1
272,-1,280,177,33.801,76.703,9.2626,-1,-1,-1
273,-1,347,175,56.64,128.53,61.875,-1,-1,-1
273,-1,760,233,36.895,83.723,58.081,-1,-1,-1
273,-1,887,166,56.64,128.53,54.859,-1,-1,-1
273,-1,691,191,39.839,90.405,37.065,-1,-1,-1
273,-1,656,180,30.727,69.728,32.848,-1,-1,-1
273,-1,639,172,33.801,76.703,30.46,-1,-1,-1
273,-1,942,179,39.839,90.405,21.103,-1,-1,-1
273,-1,784,177,33.801,76.703,14.638,-1,-1,-1
273,-1,273,190,30.727,69.728,13.848,-1,-1,-1
274,-1,905,166,56.64,128.53,58.645,-1,-1,-1
274,-1,338,184,56.64,128.53,50.657,-1,-1,-1
274,-1,756,174,62.373,141.54,46.444,-1,-1,-1
274,-1,962,174,43.477,98.659,36.017,-1,-1,-1
274,-1,639,172,33.801,76.703,35.814,-1,-1,-1
274,-1,656,180,30.727,69.728,19.8,-1,-1,-1
274,-1,691,191,39.839,90.405,19.43,-1,-1,-1
274,-1,709,177,47.625,108.07,12.744,-1,-1,-1
274,-1,264,201,28.243,64.089,6.965,-1,-1,-1
275,-1,338,184,56.64,128.53,52.685,-1,-1,-1
275,-1,756,183,62.373,141.54,46.148,-1,-1,-1
275,-1,913,157,67.603,153.41,46.068,-1,-1,-1
275,-1,974,166,56.64,128.53,37.599,-1,-1,-1
275,-1,694,188,43.477,98.659,37.587,-1,-1,-1
275,-1,635,171,36.895,83.723,32.785,-1,-1,-1
275,-1,654,177,33.801,76.703,31.465,-1,-1,-1
275,-1,714,188,43.477,98.659,22.336,-1,-1,-1
276,-1,756,183,62.373,141.54,48.143,-1,-1,-1
276,-1,329,184,56.64,128.53,47.957,-1,-1,-1
276,-1,927,168,51.614,117.12,45.551,-1,-1,-1
276,-1,694,181,43.477,98.659,44.759,-1,-1,-1
276,-1,712,176,51.614,117.12,37.913,-1,-1,-1
276,-1,633,177,33.801,76.703,36.879,-1,-1,-1
276,-1,986,164,62.373,141.54,35.393,-1,-1,-1
276,-1,654,177,33.801,76.703,19.808,-1,-1,-1
277,-1,688,176,51.614,117.12,51.439,-1,-1,-1
277,-1,637,180,30.727,69.728,46.325,-1,-1,-1
277,-1,757,178,67.603,153.41,44.203,-1,-1,-1
277,-1,939,166,56.64,128.53,43.257,-1,-1,-1
277,-1,314,174,62.373,141.54,43.02,-1,-1,-1
277,-1,704,184,51.614,117.12,33.226,-1,-1,-1
277,-1,654,177,33.801,76.703,31.985,-1,-1,-1
277,-1,1018,166,56.64,128.53,18.97,-1,-1,-1
277,-1,728,181,43.477,98.659,8.237,-1,-1,-1
278,-1,305,174,62.373,141.54,56.318,-1,-1,-1
278,-1,688,188,43.477,98.659,53.992,-1,-1,-1
278,-1,767,178,67.603,153.41,47.484,-1,-1,-1
278,-1,632,180,30.727,69.728,46.577,-1,-1,-1
278,-1,716,184,47.625,108.07,40.741,-1,-1,-1
278,-1,957,175,56.64,128.53,35.395,-1,-1,-1
278,-1,1027,168,67.603,153.41,32.964,-1,-1,-1
278,-1,654,177,33.801,76.703,28.405,-1,-1,-1
278,-1,701,195,43.477,98.659,15.566,-1,-1,-1
279,-1,299,168,67.603,153.41,58.762,-1,-1,-1
279,-1,975,168,67.603,153.41,54.99,-1,-1,-1
279,-1,687,184,47.625,108.07,52.636,-1,-1,-1
279,-1,775,174,62.373,141.54,42.475,-1,-1,-1
279,-1,628,177,33.801,76.703,35.487,-1,-1,-1
279,-1,712,184,51.614,117.12,31.744,-1,-1,-1
279,-1,1059,168,67.603,153.41,27.696,-1,-1,-1
279,-1,207,209,28.243,64.089,18.442,-1,-1,-1
279,-1,194,205,28.243,64.089,16.872,-1,-1,-1
279,-1,656,180,30.727,69.728,3.4623,-1,-1,-1
280,-1,694,188,43.477,98.659,51.36,-1,-1,-1
280,-1,781,171,73.79,167.45,45.346,-1,-1,-1
280,-1,289,168,67.603,153.41,44.745,-1,-1,-1
280,-1,997,164,81.223,184.31,42.571,-1,-1,-1
280,-1,632,180,30.727,69.728,30.674,-1,-1,-1
280,-1,1072,164,81.223,184.31,30.432,-1,-1,-1
280,-1,660,180,30.727,69.728,10.498,-1,-1,-1
280,-1,713,175,56.64,128.53,9.0355,-1,-1,-1
280,-1,182,185,39.839,90.405,7.9323,-1,-1,-1
281,-1,1027,168,67.603,153.41,55.785,-1,-1,-1
281,-1,278,168,67.603,153.41,54.507,-1,-1,-1
281,-1,781,171,73.79,167.45,47.102,-1,-1,-1
281,-1,720,176,51.614,117.12,31.098,-1,-1,-1
281,-1,697,191,39.839,90.405,22.53,-1,-1,-1
281,-1,1111,168,67.603,153.41,12.863,-1,-1,-1
281,-1,628,172,33.801,76.703,12.748,-1,-1,-1
281,-1,1148,192,47.625,108.07,9.1627,-1,-1,-1
282,-1,258,171,73.79,167.45,68.127,-1,-1,-1
282,-1,785,164,81.223,184.31,44.485,-1,-1,-1
282,-1,1062,162,86.589,196.49,40.837,-1,-1,-1
282,-1,627,171,30.727,69.728,35.692,-1,-1,-1
282,-1,701,177,47.625,108.07,32.519,-1,-1,-1
282,-1,281,160,73.79,167.45,21.27,-1,-1,-1
282,-1,721,166,56.64,128.53,19.266,-1,-1,-1
283,-1,258,171,73.79,167.45,60.603,-1,-1,-1
283,-1,1085,151,97.007,220.13,48.958,-1,-1,-1
283,-1,797,164,81.223,184.31,45.327,-1,-1,-1
283,-1,623,162,33.801,76.703,44.528,-1,-1,-1
283,-1,696,168,51.614,117.12,44.058,-1,-1,-1
283,-1,728,168,51.614,117.12,25.985,-1,-1,-1
283,-1,775,174,62.373,141.54,12.531,-1,-1,-1
284,-1,804,160,73.79,167.45,57.168,-1,-1,-1
284,-1,234,164,81.223,184.31,56.913,-1,-1,-1
284,-1,1115,137,97.007,220.13,51.181,-1,-1,-1
284,-1,618,156,33.801,76.703,40.864,-1,-1,-1
284,-1,701,170,47.625,108.07,28.17,-1,-1,-1
284,-1,736,168,51.614,117.12,24.29,-1,-1,-1
284,-1,85,166,56.64,128.53,18.542,-1,-1,-1
284,-1,778,168,67.603,153.41,16.371,-1,-1,-1
285,-1,804,160,73.79,167.45,65.803,-1,-1,-1
285,-1,196,162,86.589,196.49,55.761,-1,-1,-1
285,-1,613,156,33.801,76.703,50.539,-1,-1,-1
285,-1,65,195,43.477,98.659,38.029,-1,-1,-1
285,-1,728,176,51.614,117.12,33.815,-1,-1,-1
285,-1,788,161,43.477,98.659,26.867,-1,-1,-1
285,-1,704,168,51.614,117.12,23.412,-1,-1,-1
285,-1,1160,151,97.007,220.13,22.758,-1,-1,-1
285,-1,826,171,73.79,167.45,22.258,-1,-1,-1
285,-1,103,235,28.243,64.089,14.226,-1,-1,-1
285,-1,236,183,73.79,167.45,9.9349,-1,-1,-1
286,-1,810,151,81.223,184.31,51.392,-1,-1,-1
286,-1,607,156,33.801,76.703,39.307,-1,-1,-1
286,-1,721,166,56.64,128.53,37.616,-1,-1,-1
286,-1,704,158,56.64,128.53,32.393,-1,-1,-1
286,-1,160,151,97.007,220.13,28.43,-1,-1,-1
286,-1,26,164,62.373,141.54,23.7,-1,-1,-1
286,-1,788,161,43.477,98.659,23.24,-1,-1,-1
286,-1,752,168,51.614,117.12,15.034,-1,-1,-1
286,-1,77,240,28.243,64.089,4.4577,-1,-1,-1
287,-1,809,162,86.589,196.49,64.595,-1,-1,-1
287,-1,607,156,33.801,76.703,41.713,-1,-1,-1
287,-1,704,158,56.64,128.53,39.545,-1,-1,-1
287,-1,721,166,56.64,128.53,35.615,-1,-1,-1
287,-1,145,151,97.007,220.13,24.88,-1,-1,-1
287,-1,-2,200,51.614,117.12,17.593,-1,-1,-1
287,-1,46,234,33.801,76.703,10.938,-1,-1,-1
287,-1,781,160,73.79,167.45,10.703,-1,-1,-1
288,-1,822,162,86.589,196.49,72.263,-1,-1,-1
288,-1,721,166,56.64,128.53,54.623,-1,-1,-1
288,-1,704,158,56.64,128.53,41.08,-1,-1,-1
288,-1,599,157,30.727,69.728,34.016,-1,-1,-1
288,-1,116,151,97.007,220.13,24.193,-1,-1,-1
288,-1,785,151,81.223,184.31,23.596,-1,-1,-1
288,-1,760,168,51.614,117.12,18.056,-1,-1,-1
288,-1,727,43,30.727,69.728,6.3439,-1,-1,-1
288,-1,34,240,28.243,64.089,5.2942,-1,-1,-1
289,-1,835,162,86.589,196.49,60.052,-1,-1,-1
289,-1,704,158,56.64,128.53,57.544,-1,-1,-1
289,-1,721,166,56.64,128.53,53.954,-1,-1,-1
289,-1,792,160,73.79,167.45,36.078,-1,-1,-1
289,-1,592,151,33.801,76.703,34.263,-1,-1,-1
289,-1,760,168,51.614,117.12,28.72,-1,-1,-1
289,-1,102,149,56.64,128.53,13.828,-1,-1,-1
289,-1,81,231,28.243,64.089,4.8227,-1,-1,-1
290,-1,832,137,97.007,220.13,66.593,-1,-1,-1
290,-1,704,158,56.64,128.53,49.075,-1,-1,-1
290,-1,809,175,56.64,128.53,34.566,-1,-1,-1
290,-1,721,166,56.64,128.53,32.203,-1,-1,-1
290,-1,589,148,36.895,83.723,30.789,-1,-1,-1
290,-1,768,168,51.614,117.12,23.394,-1,-1,-1
290,-1,71,177,47.625,108.07,8.1621,-1,-1,-1
291,-1,832,137,97.007,220.13,68.36,-1,-1,-1
291,-1,804,160,73.79,167.45,53.396,-1,-1,-1
291,-1,581,151,33.801,76.703,46.963,-1,-1,-1
291,-1,704,160,51.614,117.12,44.653,-1,-1,-1
291,-1,727,155,62.373,141.54,23.103,-1,-1,-1
291,-1,768,168,51.614,117.12,10.928,-1,-1,-1
291,-1,24,166,56.64,128.53,6.8395,-1,-1,-1
292,-1,846,151,97.007,220.13,69.51,-1,-1,-1
292,-1,576,156,33.801,76.703,49.123,-1,-1,-1
292,-1,804,160,73.79,167.45,40.148,-1,-1,-1
292,-1,704,160,51.614,117.12,39.98,-1,-1,-1
292,-1,727,155,62.373,141.54,34.07,-1,-1,-1
292,-1,-13,157,67.603,153.41,7.4571,-1,-1,-1
293,-1,846,151,97.007,220.13,60.77,-1,-1,-1
293,-1,727,164,62.373,141.54,41.28,-1,-1,-1
293,-1,568,148,39.839,90.405,40.314,-1,-1,-1
293,-1,704,158,56.64,128.53,38.957,-1,-1,-1
293,-1,804,160,73.79,167.45,35.364,-1,-1,-1
294,-1,815,171,73.79,167.45,57.517,-1,-1,-1
294,-1,704,158,56.64,128.53,44.954,-1,-1,-1
294,-1,862,162,86.589,196.49,41.342,-1,-1,-1
294,-1,566,154,36.895,83.723,41.099,-1,-1,-1
294,-1,727,164,62.373,141.54,39.404,-1,-1,-1
294,-1,775,170,47.625,108.07,7.2477,-1,-1,-1
295,-1,561,154,36.895,83.723,52.586,-1,-1,-1
295,-1,784,168,51.614,117.12,40.904,-1,-1,-1
295,-1,815,171,73.79,167.45,40.84,-1,-1,-1
295,-1,708,155,62.373,141.54,38.613,-1,-1,-1
295,-1,875,162,86.589,196.49,32.326,-1,-1,-1
296,-1,815,171,73.79,167.45,43.469,-1,-1,-1
296,-1,712,176,51.614,117.12,40.498,-1,-1,-1
296,-1,784,168,51.614,117.12,35.857,-1,-1,-1
296,-1,739,166,56.64,128.53,29.064,-1,-1,-1
296,-1,555,154,36.895,83.723,27.46,-1,-1,-1
296,-1,876,151,97.007,220.13,25.388,-1,-1,-1
297,-1,822,162,86.589,196.49,48.16,-1,-1,-1
297,-1,737,174,62.373,141.54,45.493,-1,-1,-1
297,-1,792,176,51.614,117.12,41.653,-1,-1,-1
297,-1,555,159,36.895,83.723,38.004,-1,-1,-1
297,-1,708,164,62.373,141.54,35.737,-1,-1,-1
297,-1,918,283,39.839,90.405,23.997,-1,-1,-1
298,-1,712,184,51.614,117.12,66.277,-1,-1,-1
298,-1,737,174,62.373,141.54,56.357,-1,-1,-1
298,-1,842,203,62.373,141.54,55.689,-1,-1,-1
298,-1,550,160,39.839,90.405,33.963,-1,-1,-1
298,-1,792,176,51.614,117.12,32.182,-1,-1,-1
298,-1,915,175,86.589,196.49,12.682,-1,-1,-1
298,-1,987,233,36.895,83.723,5.1253,-1,-1,-1
299,-1,850,199,67.603,153.41,70.773,-1,-1,-1
299,-1,708,164,62.373,141.54,50.627,-1,-1,-1
299,-1,746,174,62.373,141.54,49.993,-1,-1,-1
299,-1,794,174,62.373,141.54,35.91,-1,-1,-1
299,-1,547,154,43.477,98.659,33.963,-1,-1,-1
299,-1,830,178,67.603,153.41,12.712,-1,-1,-1
299,-1,939,304,30.727,69.728,9.3295,-1,-1,-1
300,-1,704,175,56.64,128.53,65.241,-1,-1,-1
300,-1,746,178,67.603,153.41,54.427,-1,-1,-1
300,-1,860,176,81.223,184.31,54.341,-1,-1,-1
300,-1,800,175,56.64,128.53,40.859,-1,-1,-1
300,-1,544,165,36.895,83.723,31.705,-1,-1,-1
300,-1,721,184,56.64,128.53,29.106,-1,-1,-1
300,-1,847,203,33.801,76.703,20.287,-1,-1,-1
301,-1,708,174,62.373,141.54,64.861,-1,-1,-1
301,-1,746,168,67.603,153.41,46.91,-1,-1,-1
301,-1,804,174,62.373,141.54,43.907,-1,-1,-1
301,-1,871,209,67.603,153.41,40.224,-1,-1,-1
301,-1,538,166,39.839,90.405,30.95,-1,-1,-1
301,-1,980,265,47.625,108.07,23.894,-1,-1,-1
301,-1,861,168,67.603,153.41,8.36,-1,-1,-1
302,-1,713,184,56.64,128.53,53.159,-1,-1,-1
302,-1,815,184,51.614,117.12,46.03,-1,-1,-1
302,-1,757,178,67.603,153.41,44.837,-1,-1,-1
302,-1,882,209,67.603,153.41,38.019,-1,-1,-1
302,-1,530,160,51.614,117.12,27.085,-1,-1,-1
302,-1,736,192,51.614,117.12,15.792,-1,-1,-1
302,-1,855,168,51.614,117.12,12.167,-1,-1,-1
302,-1,1002,265,47.625,108.07,11.937,-1,-1,-1
303,-1,823,184,51.614,117.12,57.644,-1,-1,-1
303,-1,721,184,56.64,128.53,51.987,-1,-1,-1
303,-1,769,171,73.79,167.45,50.491,-1,-1,-1
303,-1,534,168,43.477,98.659,39.058,-1,-1,-1
303,-1,900,222,62.373,141.54,33.943,-1,-1,-1
303,-1,694,168,43.477,98.659,32.244,-1,-1,-1
303,-1,747,160,73.79,167.45,9.1466,-1,-1,-1
303,-1,890,174,62.373,141.54,8.7049,-1,-1,-1
303,-1,881,231,62.373,141.54,1.664,-1,-1,-1
304,-1,909,231,62.373,141.54,49.234,-1,-1,-1
304,-1,833,183,62.373,141.54,38.839,-1,-1,-1
304,-1,534,168,43.477,98.659,34.902,-1,-1,-1
304,-1,708,183,62.373,141.54,32.125,-1,-1,-1
304,-1,778,178,67.603,153.41,27.561,-1,-1,-1
304,-1,871,176,51.614,117.12,19.309,-1,-1,-1
304,-1,697,171,36.895,83.723,8.7527,-1,-1,-1
304,-1,989,195,43.477,98.659,1.9625,-1,-1,-1
304,-1,735,171,73.79,167.45,1.2878,-1,-1,-1
305,-1,708,183,62.373,141.54,56.39,-1,-1,-1
305,-1,694,168,43.477,98.659,33.059,-1,-1,-1
305,-1,781,171,73.79,167.45,32.066,-1,-1,-1
305,-1,538,176,36.895,83.723,30.138,-1,-1,-1
305,-1,913,209,67.603,153.41,29.232,-1,-1,-1
305,-1,878,175,56.64,128.53,18.395,-1,-1,-1
305,-1,1000,158,56.64,128.53,4.4367,-1,-1,-1
306,-1,713,192,56.64,128.53,50.991,-1,-1,-1
306,-1,929,205,73.79,167.45,44.098,-1,-1,-1
306,-1,781,171,73.79,167.45,41.33,-1,-1,-1
306,-1,694,174,43.477,98.659,35.851,-1,-1,-1
306,-1,852,183,62.373,141.54,31.368,-1,-1,-1
306,-1,871,174,62.373,141.54,27.054,-1,-1,-1
306,-1,532,171,36.895,83.723,17.125,-1,-1,-1
306,-1,764,48,30.727,69.728,15.225,-1,-1,-1
306,-1,903,192,51.614,117.12,9.1216,-1,-1,-1
307,-1,944,209,67.603,153.41,54.255,-1,-1,-1
307,-1,713,192,56.64,128.53,47.819,-1,-1,-1
307,-1,788,188,67.603,153.41,46.635,-1,-1,-1
307,-1,850,178,67.603,153.41,31.955,-1,-1,-1
307,-1,697,176,36.895,83.723,23.682,-1,-1,-1
307,-1,871,168,67.603,153.41,23.027,-1,-1,-1
307,-1,527,171,36.895,83.723,21.088,-1,-1,-1
307,-1,771,182,36.895,83.723,17.518,-1,-1,-1
307,-1,815,171,73.79,167.45,14.859,-1,-1,-1
