57,-1,134,182,33.73,76.541,55.471,-9.5709,-0.6319,0
57,-1,93,256,47.48,107.74,49.688,-15.153,-4.9936,0
57,-1,346,203,33.73,76.541,45.068,-8.9224,-6.1343,0
57,-1,23,85,26,59,42.94,1.0389,15.209,0
57,-1,509,262,28.364,64.364,41.445,-10.213,-10.505,0
57,-1,358,236,40.258,91.355,40.457,-11.43,-8.1221,0
57,-1,419,145,26,59,36.455,-2.2431,-4.0119,0
57,-1,647,167,33.73,76.541,29.961,-3.6028,-10.853,0
57,-1,533,141,33.73,76.541,23.45,-2.3629,-7.4543,0
57,-1,299,153,26,59,23.365,-4.2572,-1.5196,0
57,-1,200,171,28.364,64.364,23.218,-7.249,-0.64667,0
57,-1,519,125,26,59,21.371,1.0242,-5.3938,0
57,-1,371,193,26,59,21.296,-6.8883,-5.4107,0
57,-1,467,125,26,59,12.406,0.47561,-4.0279,0
57,-1,558,142,36.706,83.294,9.6986,-2.8502,-8.3913,0
57,-1,263,165,26,59,8.3028,-5.7098,-1.4228,0
57,-1,309,204,36.706,83.294,6.3342,-9.7219,-5.7852,0
58,-1,326,210,36.706,83.294,78.138,-9.9212,-6.3458,0
58,-1,546,148,36.706,83.294,76.555,-3.5029,-8.3624,0
58,-1,203,249,40.258,91.355,75.9,-13.316,-5.9423,0
58,-1,482,236,40.258,91.355,73.28,-10.431,-10.184,0
58,-1,221,162,28.364,64.364,71.04,-6.2989,-0.55176,0
58,-1,271,161,26,59,66.85,-5.2778,-1.3558,0
58,-1,165,235,43.462,98.624,65.993,-13.325,-5.045,0
58,-1,99,262,43.462,98.624,61.249,-15.005,-4.9489,0
58,-1,592,204,36.706,83.294,59.407,-7.2797,-11.031,0
58,-1,139,184,28.364,64.364,55.426,-8.8478,-0.058679,0
58,-1,514,262,28.364,64.364,47.238,-10.174,-10.587,0
58,-1,419,143,30.979,70.299,37.242,-3.1173,-4.572,0
58,-1,469,230,40.258,91.355,36.997,-10.228,-9.8126,0
58,-1,580,210,36.706,83.294,34.147,-7.7562,-10.967,0
58,-1,339,193,40.258,91.355,33.091,-9.257,-6.2773,0
58,-1,300,141,33.73,76.541,32.819,-4.6814,-1.9485,0
58,-1,375,193,26,59,31.517,-6.8508,-5.4951,0
58,-1,653,167,33.73,76.541,30.921,-3.5475,-10.976,0
58,-1,535,136,36.706,83.294,22.986,-2.5145,-7.6315,0
58,-1,27,85,26,59,22.098,1.0876,15.035,0
58,-1,409,234,30.979,70.299,21.001,-9.8536,-8.1929,0
58,-1,350,217,52,118,20.975,-11.827,-8.3305,0
58,-1,204,171,28.364,64.364,17.689,-7.2083,-0.74262,0
58,-1,523,125,26,59,16.383,1.0664,-5.498,0
58,-1,466,123,28.364,64.364,13.874,0.11923,-4.214,0
58,-1,315,204,36.706,83.294,11.351,-9.6684,-5.9,0
58,-1,556,125,40.258,91.355,10.276,-2.0013,-8.0275,0
58,-1,235,121,26,59,7.7719,-1.5339,2.7975,0
59,-1,205,249,43.462,98.624,75.066,-13.59,-6.2386,0
59,-1,552,148,36.706,83.294,74.491,-3.4459,-8.4923,0
59,-1,331,208,33.73,76.541,74.083,-9.3639,-6.047,0
59,-1,484,238,36.706,83.294,72.603,-10.124,-10.03,0
59,-1,142,181,30.979,70.299,66.384,-9.0199,-0.34826,0
59,-1,226,162,28.364,64.364,64.297,-6.2477,-0.67481,0
59,-1,105,269,43.462,98.624,61.053,-15.217,-5.3014,0
59,-1,271,165,26,59,60.746,-5.6287,-1.6174,0
59,-1,172,229,43.462,98.624,58.107,-12.993,-4.932,0
59,-1,593,205,40.258,91.355,50.484,-7.8155,-11.307,0
59,-1,533,141,33.73,76.541,44.944,-2.3629,-7.4543,0
59,-1,350,225,52,118,42.316,-12.193,-8.5634,0
59,-1,514,258,30.979,70.299,39.992,-10.268,-10.652,0
59,-1,419,143,30.979,70.299,38.804,-3.1173,-4.572,0
59,-1,475,123,28.364,64.364,36.752,0.21364,-4.4491,0
59,-1,300,141,33.73,76.541,29.941,-4.6814,-1.9485,0
59,-1,653,167,33.73,76.541,28.027,-3.5475,-10.976,0
59,-1,341,203,33.73,76.541,23.859,-8.9673,-6.037,0
59,-1,500,258,30.979,70.299,23.099,-10.378,-10.422,0
59,-1,414,234,33.73,76.541,22.311,-10.131,-8.4882,0
59,-1,374,193,28.364,64.364,18.826,-7.2141,-5.7208,0
59,-1,320,203,33.73,76.541,5.4196,-9.1564,-5.6267,0
60,-1,215,249,40.258,91.355,84.105,-13.215,-6.1449,0
60,-1,112,269,43.462,98.624,83.983,-15.158,-5.4147,0
60,-1,554,151,33.73,76.541,80.321,-3.0896,-8.3376,0
60,-1,329,152,61.523,139.61,69.042,-9.6736,-6.55,0
60,-1,275,169,26,59,67.232,-5.9299,-1.9673,0
60,-1,519,258,30.979,70.299,64.624,-10.228,-10.733,0
60,-1,179,229,43.462,98.624,64.4,-12.932,-5.056,0
60,-1,145,181,36.706,83.294,62.998,-9.8371,-1.2863,0
60,-1,490,244,36.706,83.294,61.867,-10.383,-10.283,0
60,-1,227,162,33.73,76.541,56.862,-7.192,-1.527,0
60,-1,427,145,26,59,56.27,-2.1616,-4.2101,0
60,-1,533,153,30.979,70.299,49.274,-2.9369,-7.6882,0
60,-1,483,125,26,59,43.495,0.64446,-4.4506,0
60,-1,653,172,33.73,76.541,40.198,-3.9587,-11.118,0
60,-1,501,249,36.706,83.294,30.272,-10.546,-10.585,0
60,-1,376,193,40.258,91.355,26.922,-8.9296,-6.9827,0
60,-1,347,202,56.727,128.73,25.019,-11.599,-8.1636,0
60,-1,305,141,33.73,76.541,23.608,-4.6306,-2.0715,0
60,-1,608,215,36.706,83.294,19.595,-7.8298,-11.583,0
60,-1,424,234,33.73,76.541,12.752,-10.048,-8.6624,0
60,-1,203,255,40.258,91.355,10.286,-13.573,-6.1541,0
60,-1,39,65,26,59,5.3014,4.9029,18.524,0
60,-1,329,211,56.727,128.73,1.4783,-12.165,-8.1376,0
60,-1,311,162,61.523,139.61,1.183,-10.397,-6.5934,0
61,-1,219,255,36.706,83.294,88.478,-13.11,-6.1079,0
61,-1,519,258,30.979,70.299,87.002,-10.228,-10.733,0
61,-1,115,271,47.48,107.74,77.488,-15.514,-5.8716,0
61,-1,494,236,40.258,91.355,75.496,-10.335,-10.381,0
61,-1,151,181,30.979,70.299,71.196,-8.929,-0.55656,0
61,-1,181,220,47.48,107.74,65.293,-12.897,-5.1267,0
61,-1,275,165,26,59,64.567,-5.5882,-1.7144,0
61,-1,427,145,26,59,61.86,-2.1616,-4.2101,0
61,-1,559,146,33.73,76.541,60.729,-2.5826,-8.2501,0
61,-1,230,159,36.706,83.294,59.57,-7.4504,-1.8881,0
61,-1,524,153,30.979,70.299,57.765,-3.0241,-7.4868,0
61,-1,309,148,30.979,70.299,54.851,-4.6914,-2.2087,0
61,-1,336,137,73.412,166.59,52.616,-10.24,-7.2286,0
61,-1,483,123,28.364,64.364,38.106,0.29753,-4.6574,0
61,-1,420,224,40.258,91.355,30.244,-10.314,-8.8129,0
61,-1,654,170,36.706,83.294,20.766,-4.3307,-11.315,0
61,-1,230,260,36.706,83.294,18.456,-13.236,-6.4668,0
61,-1,482,230,40.258,91.355,16.263,-10.124,-10.03,0
61,-1,388,198,33.73,76.541,15.871,-8.2275,-6.753,0
61,-1,524,239,30.979,70.299,13.827,-9.1793,-10.345,0
61,-1,612,205,40.258,91.355,8.5407,-7.6589,-11.642,0
61,-1,357,234,47.48,107.74,1.18,-12.071,-8.5708,0
62,-1,221,255,40.258,91.355,84.839,-13.423,-6.4528,0
62,-1,494,236,40.258,91.355,78.241,-10.335,-10.381,0
62,-1,279,169,26,59,77.232,-5.8897,-2.0627,0
62,-1,524,258,30.979,70.299,73.476,-10.189,-10.815,0
62,-1,115,271,47.48,107.74,71.107,-15.514,-5.8716,0
62,-1,310,146,33.73,76.541,67.184,-5.03,-2.5064,0
62,-1,519,153,30.979,70.299,66.395,-3.0726,-7.3747,0
62,-1,154,187,33.73,76.541,64.358,-9.7029,-1.3817,0
62,-1,188,220,47.48,107.74,62.931,-12.836,-5.2502,0
62,-1,335,156,66.684,151.32,57.428,-10.491,-7.2963,0
62,-1,431,145,26,59,55.651,-2.1209,-4.309,0
62,-1,488,123,28.364,64.364,55.061,0.34996,-4.7874,0
62,-1,558,142,36.706,83.294,53.875,-2.8502,-8.3913,0
62,-1,232,162,33.73,76.541,50.119,-7.142,-1.644,0
62,-1,426,224,40.258,91.355,40.283,-10.265,-8.9159,0
62,-1,537,131,40.258,91.355,21.66,-2.7571,-7.8478,0
62,-1,371,190,47.48,107.74,20.743,-9.7155,-7.4172,0
62,-1,618,211,40.258,91.355,17.643,-7.9714,-11.882,0
62,-1,527,236,28.364,64.364,15.865,-8.6493,-10.142,0
62,-1,423,149,26,59,15.618,-2.6071,-4.3412,0
62,-1,657,172,30.979,70.299,14.413,-3.436,-11.009,0
62,-1,514,262,30.979,70.299,8.5899,-10.468,-10.747,0
62,-1,209,261,40.258,91.355,7.7954,-13.773,-6.458,0
62,-1,365,267,28.364,64.364,5.0719,-11.614,-8.2606,0
62,-1,482,242,40.258,91.355,3.7807,-10.729,-10.334,0
63,-1,514,153,30.979,70.299,93.837,-3.1211,-7.2625,0
63,-1,314,153,30.979,70.299,80.811,-5.0881,-2.6393,0
63,-1,494,236,40.258,91.355,75.601,-10.335,-10.381,0
63,-1,279,169,26,59,71.814,-5.8897,-2.0627,0
63,-1,125,275,43.462,98.624,67.324,-15.27,-5.8299,0
63,-1,160,187,33.73,76.541,65.291,-9.6439,-1.5137,0
63,-1,199,222,43.462,98.624,64.35,-12.428,-5.1349,0
63,-1,559,146,33.73,76.541,63.669,-2.5826,-8.2501,0
63,-1,230,260,36.706,83.294,61.095,-13.236,-6.4668,0
63,-1,431,145,26,59,59.109,-2.1209,-4.309,0
63,-1,420,224,40.258,91.355,46.829,-10.314,-8.8129,0
63,-1,348,162,61.523,139.61,45.048,-10.078,-7.2668,0
63,-1,239,165,26,59,43.78,-5.9544,-0.83466,0
63,-1,519,236,40.258,91.355,38.58,-10.138,-10.791,0
63,-1,219,255,36.706,83.294,33.267,-13.11,-6.1079,0
63,-1,492,123,28.364,64.364,30.918,0.39189,-4.8912,0
63,-1,506,242,40.258,91.355,28,-10.541,-10.722,0
63,-1,524,158,30.979,70.299,26.636,-3.4765,-7.6966,0
63,-1,51,61,26,59,14.13,5.8826,18.831,0
63,-1,223,177,26,59,12.738,-7.1053,-1.2362,0
63,-1,658,172,33.73,76.541,12.331,-3.9132,-11.219,0
63,-1,549,141,33.73,76.541,11.782,-2.206,-7.819,0
63,-1,357,234,47.48,107.74,11.483,-12.071,-8.5708,0
63,-1,112,269,43.462,98.624,9.2407,-15.158,-5.4147,0
64,-1,230,266,36.706,83.294,81.59,-13.491,-6.6688,0
64,-1,559,146,33.73,76.541,69.533,-2.5826,-8.2501,0
64,-1,173,188,28.364,64.364,68.029,-8.7888,-1.1009,0
64,-1,283,169,26,59,66.297,-5.8496,-2.1579,0
64,-1,484,120,96,217.85,63.526,-10.69,-10.911,0
64,-1,435,145,26,59,60.341,-2.0802,-4.4077,0
64,-1,130,278,47.48,107.74,57.113,-15.636,-6.3318,0
64,-1,318,153,30.979,70.299,53.053,-5.048,-2.735,0
64,-1,243,167,33.73,76.541,40.577,-7.4174,-2.1997,0
64,-1,347,137,73.412,166.59,38.807,-10.146,-7.4267,0
64,-1,438,224,40.258,91.355,30.969,-10.166,-9.1214,0
64,-1,205,222,43.462,98.624,29.431,-12.375,-5.2424,0
64,-1,219,260,36.706,83.294,29.176,-13.328,-6.2834,0
64,-1,331,137,26,59,26.12,-2.314,-1.234,0
64,-1,638,215,30.979,70.299,24.011,-6.789,-11.76,0
64,-1,348,218,61.523,139.61,16.817,-12.787,-8.9813,0
64,-1,494,239,73.412,166.59,11.272,-13.537,-12.224,0
64,-1,224,181,36.706,83.294,5.745,-9.0696,-2.997,0
65,-1,228,261,40.258,91.355,84.916,-13.616,-6.7676,0
65,-1,484,120,96,217.85,72.437,-10.69,-10.911,0
65,-1,435,145,28.364,64.364,67.387,-2.5756,-4.7128,0
65,-1,178,188,28.364,64.364,62.713,-8.739,-1.2146,0
65,-1,130,278,47.48,107.74,53.952,-15.636,-6.3318,0
65,-1,559,141,33.73,76.541,52.651,-2.1079,-8.0463,0
65,-1,323,153,30.979,70.299,50.665,-4.998,-2.8543,0
65,-1,287,169,26,59,50.228,-5.8095,-2.253,0
65,-1,247,172,30.979,70.299,50.224,-7.3117,-2.2093,0
65,-1,335,141,26,59,48.327,-2.6944,-1.6219,0
65,-1,347,148,73.412,166.59,36.972,-10.735,-7.7959,0
65,-1,444,224,40.258,91.355,34.616,-10.117,-9.2241,0
65,-1,259,125,26,59,21.274,-1.7437,1.7226,0
65,-1,636,218,40.258,91.355,18.045,-8.2355,-12.34,0
65,-1,395,211,40.258,91.355,17.861,-9.8184,-7.9671,0
65,-1,221,227,28.364,64.364,13.095,-10.784,-4.1803,0
65,-1,570,146,33.73,76.541,10.847,-2.476,-8.4953,0
65,-1,499,248,66.684,151.32,5.2408,-13.306,-12.148,0
66,-1,179,187,36.706,83.294,88.025,-9.8891,-2.3615,0
66,-1,232,255,43.462,98.624,83.669,-13.617,-6.8812,0
66,-1,486,156,33.73,76.541,62.973,-4.1804,-7.053,0
66,-1,326,158,28.364,64.364,59.875,-4.8896,-2.8421,0
66,-1,439,145,26,59,58.134,-2.0396,-4.5063,0
66,-1,498,120,96,217.85,56.648,-10.581,-11.134,0
66,-1,287,169,26,59,54.84,-5.8095,-2.253,0
66,-1,137,278,47.48,107.74,50.02,-15.579,-6.439,0
66,-1,456,232,36.706,83.294,44.83,-10.035,-9.3948,0
66,-1,246,162,40.258,91.355,44.079,-8.0836,-2.924,0
66,-1,343,141,26,59,42.215,-2.6112,-1.8299,0
66,-1,643,218,40.258,91.355,37.348,-8.1795,-12.459,0
66,-1,372,219,33.73,76.541,35.813,-9.6527,-7.2364,0
66,-1,655,180,40.258,91.355,27.897,-5.6488,-11.832,0
66,-1,393,198,47.48,107.74,26.357,-9.9762,-8.0832,0
66,-1,367,257,26,59,24.524,-10.863,-7.8088,0
66,-1,383,165,26,59,21.886,-4.5104,-4.2762,0
66,-1,239,209,26,59,18.737,-9.2362,-3.4156,0
66,-1,695,73,26,59,15.64,11.02,-7.3643,0
66,-1,335,162,28.364,64.364,14.727,-5.1503,-3.2905,0
66,-1,591,113,26,59,12.659,3.331,-6.6303,0
66,-1,505,239,73.412,166.59,1.6996,-13.462,-12.374,0
67,-1,179,187,36.706,83.294,83.669,-9.8891,-2.3615,0
67,-1,481,156,33.73,76.541,82.43,-4.2282,-6.9435,0
67,-1,232,255,43.462,98.624,71.102,-13.617,-6.8812,0
67,-1,331,158,28.364,64.364,70.349,-4.8395,-2.9615,0
67,-1,559,141,33.73,76.541,69.097,-2.1079,-8.0463,0
67,-1,525,242,40.258,91.355,57.715,-10.393,-11.028,0
67,-1,144,285,47.48,107.74,55.12,-15.761,-6.7608,0
67,-1,440,145,28.364,64.364,54.875,-2.5253,-4.8336,0
67,-1,457,230,40.258,91.355,50.049,-10.325,-9.6114,0
67,-1,287,171,28.364,64.364,41.904,-6.3772,-2.6949,0
67,-1,258,167,33.73,76.541,40.366,-7.2697,-2.5409,0
67,-1,544,130,33.73,76.541,38.704,-1.1558,-7.2177,0
67,-1,385,158,30.979,70.299,35.716,-4.8208,-4.5818,0
67,-1,245,262,43.462,98.624,34.059,-13.796,-7.3101,0
67,-1,378,219,33.73,76.541,33.834,-9.6009,-7.3467,0
67,-1,519,121,26,59,32.559,1.517,-5.1622,0
67,-1,239,175,43.462,98.624,32.104,-9.4801,-3.8307,0
67,-1,543,249,40.258,91.355,25.059,-10.596,-11.47,0
67,-1,699,73,26,59,20.927,11.069,-7.4902,0
67,-1,654,227,36.706,83.294,20.721,-8.1653,-12.631,0
67,-1,367,253,26,59,19.64,-10.655,-7.6777,0
67,-1,347,141,26,59,19.335,-2.5697,-1.9337,0
67,-1,400,243,30.979,70.299,18.211,-10.415,-8.3205,0
67,-1,659,181,36.706,83.294,13.982,-5.1247,-11.699,0
67,-1,591,113,26,59,11.037,3.331,-6.6303,0
67,-1,350,169,52,118,2.9218,-9.2875,-6.7175,0
68,-1,439,149,26,59,76.398,-2.4457,-4.7303,0
68,-1,185,187,36.706,83.294,74.368,-9.8314,-2.4888,0
68,-1,291,171,28.364,64.364,72.331,-6.3377,-2.7873,0
68,-1,241,272,36.706,83.294,65.739,-13.65,-7.0421,0
68,-1,559,141,33.73,76.541,65.595,-2.1079,-8.0463,0
68,-1,526,235,43.462,98.624,60.872,-10.377,-11.06,0
68,-1,144,285,47.48,107.74,57.738,-15.761,-6.7608,0
68,-1,476,156,33.73,76.541,56.391,-4.2759,-6.8338,0
68,-1,333,158,30.979,70.299,55.609,-5.332,-3.3817,0
68,-1,459,212,47.48,107.74,54.911,-10.181,-9.6411,0
68,-1,547,134,30.979,70.299,43.439,-0.9265,-7.1728,0
68,-1,244,171,61.523,139.61,40.304,-11.459,-5.7154,0
68,-1,546,242,43.462,98.624,37.349,-10.565,-11.533,0
68,-1,385,224,30.979,70.299,34.478,-9.4912,-7.4216,0
68,-1,527,121,26,59,34.429,1.6021,-5.3739,0
68,-1,699,73,26,59,32.848,11.069,-7.4902,0
68,-1,390,158,30.979,70.299,31.314,-4.772,-4.696,0
68,-1,656,212,47.48,107.74,28.504,-8.6169,-12.921,0
68,-1,352,229,43.462,98.624,27.693,-11.47,-8.0379,0
68,-1,667,186,30.979,70.299,19.769,-4.4752,-11.592,0
68,-1,253,266,36.706,83.294,18.155,-13.302,-7.0444,0
68,-1,423,245,26,59,15.94,-9.7526,-8.4058,0
69,-1,439,149,26,59,80.752,-2.4457,-4.7303,0
69,-1,191,187,33.73,76.541,76.628,-9.341,-2.1905,0
69,-1,152,289,43.462,98.624,75.058,-15.543,-6.699,0
69,-1,295,177,26,59,73.604,-6.3886,-2.914,0
69,-1,562,143,30.979,70.299,72.474,-1.6967,-7.9243,0
69,-1,247,272,36.706,83.294,72.327,-13.601,-7.1385,0
69,-1,243,166,66.684,151.32,59.46,-11.795,-6.0187,0
69,-1,335,158,28.364,64.364,57.863,-4.7995,-3.0569,0
69,-1,537,242,40.258,91.355,52.84,-10.3,-11.221,0
69,-1,399,165,26,59,46.001,-4.3529,-4.6471,0
69,-1,466,156,33.73,76.541,40.227,-4.3716,-6.6141,0
69,-1,527,121,26,59,40.04,1.6021,-5.3739,0
69,-1,543,129,30.979,70.299,39.846,-0.43123,-6.8387,0
69,-1,559,265,33.73,76.541,39.296,-10.552,-11.68,0
69,-1,665,187,36.706,83.294,38.85,-5.5084,-11.959,0
69,-1,357,220,47.48,107.74,33.862,-11.413,-8.1557,0
69,-1,667,224,40.258,91.355,30.482,-8.3312,-12.979,0
69,-1,472,222,43.462,98.624,30.287,-10.144,-9.853,0
69,-1,571,148,30.979,70.299,22.24,-2.0966,-8.3362,0
69,-1,390,129,30.979,70.299,19.833,-1.999,-3.026,0
69,-1,699,73,26,59,18.225,11.069,-7.4902,0
69,-1,562,241,28.364,64.364,9.9541,-8.6514,-10.881,0
69,-1,452,212,47.48,107.74,5.8791,-10.237,-9.5231,0
70,-1,564,141,33.73,76.541,82.197,-2.0589,-8.1598,0
70,-1,159,285,47.48,107.74,76.466,-15.642,-6.9852,0
70,-1,191,187,36.706,83.294,74.786,-9.7738,-2.6158,0
70,-1,296,175,28.364,64.364,66.622,-6.6073,-3.1299,0
70,-1,339,158,28.364,64.364,65.529,-4.7595,-3.1521,0
70,-1,253,272,36.706,83.294,60.279,-13.552,-7.2347,0
70,-1,243,166,66.684,151.32,59.71,-11.795,-6.0187,0
70,-1,547,242,47.48,107.74,53.877,-10.968,-11.766,0
70,-1,439,149,26,59,49.957,-2.4457,-4.7303,0
70,-1,395,129,30.979,70.299,45.709,-1.9474,-3.1537,0
70,-1,357,220,47.48,107.74,37.736,-11.413,-8.1557,0
70,-1,666,215,43.462,98.624,35.749,-8.2179,-12.942,0
70,-1,472,222,43.462,98.624,33.502,-10.144,-9.853,0
70,-1,466,158,28.364,64.364,32.201,-3.5065,-6.108,0
70,-1,403,169,26,59,30.334,-4.6646,-4.9467,0
70,-1,392,215,43.462,98.624,29.551,-10.432,-8.2858,0
70,-1,671,181,36.706,83.294,28.934,-5.0194,-11.929,0
70,-1,532,234,47.48,107.74,19.117,-10.705,-11.365,0
70,-1,561,227,47.48,107.74,17.813,-10.14,-11.676,0
70,-1,543,129,30.979,70.299,15.748,-0.43123,-6.8387,0
70,-1,443,209,26,59,10.11,-7.3627,-7.5416,0
70,-1,264,277,36.706,83.294,8.789,-13.667,-7.563,0
70,-1,83,65,26,59,-0.83636,5.423,16.398,0
71,-1,253,272,36.706,83.294,87.926,-13.552,-7.2347,0
71,-1,566,139,30.979,70.299,86.119,-1.2544,-7.8458,0
71,-1,196,187,36.706,83.294,71.869,-9.7259,-2.7213,0
71,-1,159,293,47.48,107.74,71.642,-15.907,-7.2185,0
71,-1,554,234,47.48,107.74,58.343,-10.537,-11.711,0
71,-1,400,134,30.979,70.299,55.68,-2.4165,-3.589,0
71,-1,300,175,28.364,64.364,54.521,-6.5681,-3.2205,0
71,-1,339,158,28.364,64.364,53.281,-4.7595,-3.1521,0
71,-1,673,222,43.462,98.624,51.85,-8.5549,-13.187,0
71,-1,254,171,61.523,139.61,49.714,-11.372,-5.8967,0
71,-1,429,146,33.73,76.541,40.879,-3.8492,-5.3054,0
71,-1,448,149,79.415,180.21,35.26,-10.65,-9.9885,0
71,-1,361,162,28.364,64.364,32.278,-4.8931,-3.8977,0
71,-1,363,141,26,59,31.444,-2.4039,-2.3471,0
71,-1,400,236,28.364,64.364,30.397,-9.7146,-7.8826,0
71,-1,358,230,40.258,91.355,29.987,-11.133,-7.9347,0
71,-1,543,124,30.979,70.299,28.961,0.12411,-6.5915,0
71,-1,676,187,36.706,83.294,25.258,-5.4131,-12.166,0
71,-1,539,242,47.48,107.74,24.457,-11.028,-11.642,0
71,-1,271,305,26,59,24.394,-13.811,-7.7135,0
71,-1,348,162,28.364,64.364,17.497,-5.0215,-3.5948,0
71,-1,430,198,47.48,107.74,13.951,-9.6657,-8.7373,0
72,-1,564,136,33.73,76.541,82.92,-1.5674,-7.9511,0
72,-1,166,289,52,118,82.097,-16.055,-7.56,0
72,-1,202,193,36.706,83.294,77.409,-10.043,-3.1578,0
72,-1,259,269,43.462,98.624,72.932,-13.96,-7.7393,0
72,-1,566,242,43.462,98.624,60.756,-10.413,-11.848,0
72,-1,488,230,40.258,91.355,52.811,-10.076,-10.13,0
72,-1,550,249,40.258,91.355,48.572,-10.542,-11.58,0
72,-1,404,234,30.979,70.299,46.916,-9.8957,-8.104,0
72,-1,424,136,79.415,180.21,44.53,-10.178,-9.2355,0
72,-1,304,175,28.364,64.364,42.855,-6.529,-3.3111,0
72,-1,357,158,30.979,70.299,37.057,-5.0954,-3.9383,0
72,-1,688,232,36.706,83.294,35.676,-8.1816,-13.296,0
72,-1,343,161,26,59,35.436,-4.5503,-3.1055,0
72,-1,352,222,43.462,98.624,26.155,-11.125,-7.8171,0
72,-1,543,124,30.979,70.299,25.292,0.12411,-6.5915,0
72,-1,676,193,36.706,83.294,22.545,-5.8361,-12.304,0
72,-1,591,113,26,59,16.028,3.331,-6.6303,0
72,-1,253,176,66.684,151.32,14.396,-12.194,-6.5564,0
72,-1,575,141,33.73,76.541,13.814,-1.9512,-8.4091,0
72,-1,607,109,26,59,11.035,4.0559,-6.8462,0
72,-1,403,129,26,59,8.1245,-0.66938,-2.589,0
72,-1,475,236,40.258,91.355,4.4793,-10.486,-10.069,0
73,-1,570,136,33.73,76.541,81.537,-1.508,-8.0896,0
73,-1,259,269,43.462,98.624,78.647,-13.96,-7.7393,0
73,-1,208,193,36.706,83.294,71.148,-9.9858,-3.2813,0
73,-1,174,293,47.48,107.74,65.395,-15.79,-7.4377,0
73,-1,569,242,47.48,107.74,64.359,-10.803,-12.105,0
73,-1,494,224,40.258,91.355,50.523,-9.7104,-10.075,0
73,-1,699,227,36.706,83.294,49.418,-7.8074,-13.391,0
73,-1,411,136,79.415,180.21,45.135,-10.284,-9.0136,0
73,-1,300,201,28.364,64.364,40.336,-8.4561,-4.5571,0
73,-1,348,162,28.364,64.364,37.989,-5.0215,-3.5948,0
73,-1,544,127,28.364,64.364,32.181,0.46723,-6.4388,0
73,-1,371,141,26,59,32.081,-2.3211,-2.5527,0
73,-1,307,173,26,59,30.012,-5.9446,-2.9605,0
73,-1,553,249,43.462,98.624,29.862,-10.845,-11.787,0
73,-1,361,158,30.979,70.299,27.452,-5.056,-4.0306,0
73,-1,352,229,43.462,98.624,26.121,-11.47,-8.0379,0
73,-1,299,229,30.979,70.299,16.25,-10.523,-6.02,0
73,-1,611,109,26,59,15.553,4.0999,-6.9551,0
73,-1,358,199,40.258,91.355,12.483,-9.4484,-6.8682,0
73,-1,263,203,33.73,76.541,12.45,-9.676,-4.4994,0
73,-1,283,129,26,59,8.7359,-1.9432,0.69466,0
73,-1,682,193,36.706,83.294,8.4301,-5.7848,-12.415,0
73,-1,387,149,79.415,180.21,6.4848,-11.137,-8.9828,0
73,-1,559,130,33.73,76.541,5.3024,-1.0051,-7.5729,0
73,-1,595,113,26,59,-0.26094,3.3745,-6.7377,0
74,-1,265,269,43.462,98.624,84.029,-13.913,-7.8322,0
74,-1,174,300,47.48,107.74,71.709,-16.016,-7.6317,0
74,-1,213,191,30.979,70.299,70.935,-9.0044,-2.5347,0
74,-1,570,136,33.73,76.541,68.503,-1.508,-8.0896,0
74,-1,569,242,47.48,107.74,64.453,-10.803,-12.105,0
74,-1,693,229,43.462,98.624,62.382,-8.7804,-13.633,0
74,-1,404,148,73.412,166.59,49.054,-10.261,-8.7831,0
74,-1,347,158,56.727,128.73,47.578,-9.2362,-6.6603,0
74,-1,298,181,36.706,83.294,44.666,-8.3703,-4.551,0
74,-1,467,213,26,59,34.544,-7.4196,-8.1538,0
74,-1,538,120,33.73,76.541,31.031,-0.14155,-6.5928,0
74,-1,506,224,40.258,91.355,23.519,-9.6134,-10.278,0
74,-1,361,253,30.979,70.299,17.95,-11.25,-7.9637,0
74,-1,271,205,26,59,17.814,-8.6706,-3.8842,0
74,-1,287,125,26,59,17.523,-1.4406,0.91555,0
74,-1,304,229,30.979,70.299,11.357,-10.479,-6.1127,0
74,-1,554,249,47.48,107.74,9.1584,-11.235,-12.011,0
75,-1,579,249,43.462,98.624,85.52,-10.649,-12.19,0
75,-1,217,193,33.73,76.541,81.416,-9.4809,-3.0688,0
75,-1,272,275,43.462,98.624,79.351,-14.089,-8.1104,0
75,-1,700,229,43.462,98.624,79.32,-8.7267,-13.746,0
75,-1,571,139,30.979,70.299,66.068,-1.2045,-7.9624,0
75,-1,182,297,52,118,61.172,-16.183,-8.0012,0
75,-1,379,141,26,59,56.538,-2.2385,-2.7577,0
75,-1,296,168,40.258,91.355,54.671,-8.0282,-4.3097,0
75,-1,404,148,73.412,166.59,53.781,-10.261,-8.7831,0
75,-1,543,129,26,59,46.947,0.79717,-6.2317,0
75,-1,350,161,52,118,36.746,-8.7971,-6.406,0
75,-1,475,221,26,59,34.338,-7.8743,-8.5786,0
75,-1,259,269,43.462,98.624,32.801,-13.96,-7.7393,0
75,-1,515,257,26,59,30.453,-9.651,-10.338,0
75,-1,311,241,26,59,28.695,-10.49,-6.2436,0
75,-1,597,105,28.364,64.364,19.676,3.8178,-6.6559,0
75,-1,509,224,30.979,70.299,17.567,-8.4357,-9.672,0
75,-1,287,125,26,59,15.474,-1.4406,0.91555,0
75,-1,260,184,56.727,128.73,11.837,-11.44,-6.045,0
