91,-1,161,190,135.42,307.29,22.862,8.2192,11.786,0
91,-1,1275,581,26,59,3.6514,8.9617,1.7493,0
92,-1,1062,17,52,118,81.128,26.04,11.402,0
92,-1,1117,685,123.42,280.06,42.244,3.8996,0.48804,0
92,-1,1695,174,79.918,181.35,33.608,18.21,0.27727,0
92,-1,1046,9,52,118,28.511,26.493,11.875,0
92,-1,1115,1,56.686,128.63,26.606,26.731,10.817,0
92,-1,161,190,135.42,307.29,25.608,8.2192,11.786,0
92,-1,1147,577,113.37,257.27,16.905,5.5868,1.0395,0
92,-1,1713,425,94.66,214.81,9.5533,10.448,-1.586,0
92,-1,240,164,87.838,199.32,6.2335,11.895,14.337,0
92,-1,1146,1,43.624,98.993,5.962,29.052,11.418,0
93,-1,1063,1,56.686,128.63,61.411,26.424,11.525,0
93,-1,1117,722,123.42,280.06,44.787,3.493,0.31184,0
93,-1,158,351,61.514,139.59,41.497,8.218,12.253,0
93,-1,43,622,103.17,234.13,29.952,2.2925,7.4939,0
93,-1,1714,151,87.838,199.32,16.231,18.477,0.10766,0
93,-1,1123,-9,61.514,139.59,11.367,26.727,10.647,0
93,-1,650,120,30.903,70.127,9.909,20.583,15.18,0
93,-1,199,191,87.838,199.32,8.1909,10.93,14.04,0
94,-1,1078,1,52,118,61.461,27.245,11.694,0
94,-1,1112,769,113.37,257.27,57.476,3.2144,0.25393,0
94,-1,59,606,103.17,234.13,33.659,2.5016,7.5742,0
94,-1,603,143,61.514,139.59,30.2,16.209,12.724,0
94,-1,108,346,79.918,181.35,26.356,7.2964,11.856,0
94,-1,1150,1,52,118,23.563,27.68,10.694,0
94,-1,1720,149,79.918,181.35,22.686,19.255,0.25174,0
94,-1,630,147,67.474,153.11,21.818,15.66,11.934,0
94,-1,179,345,26,59,10.248,10.34,14.171,0
94,-1,199,191,87.838,199.32,7.897,10.93,14.04,0
94,-1,1728,483,94.66,214.81,7.7295,9.3709,-1.9078,0
95,-1,1094,1,52,118,51.362,27.34,11.471,0
95,-1,1112,821,113.37,257.27,43.977,2.6954,0.027277,0
95,-1,1725,97,103.17,234.13,31.699,19.278,0.09068,0
95,-1,100,159,113.37,257.27,10.489,9.8704,14.185,0
95,-1,587,153,26,59,8.542,19.164,15.271,0
95,-1,895,591,79.918,181.35,8.5061,5.7188,3.1097,0
95,-1,1179,57,26,59,7.7956,27.996,10.564,0
96,-1,1109,1,47.794,108.46,61.13,28.116,11.602,0
96,-1,-15,395,79.918,181.35,21.137,5.9705,11.855,0
96,-1,91,558,103.17,234.13,19.869,3.1329,7.9254,0
96,-1,1105,886,79.918,181.35,15.712,2.7465,0.19416,0
96,-1,1728,104,94.66,214.81,9.719,19.768,0.20441,0
96,-1,107,177,103.17,234.13,9.2116,10.012,14.294,0
96,-1,227,237,26,59,8.8539,13.921,16.748,0
96,-1,551,165,26,59,5.6758,18.422,15.322,0
97,-1,526,188,67.474,153.11,49.597,13.771,12.047,0
97,-1,107,526,103.17,234.13,25.221,3.5737,8.209,0
97,-1,1128,13,40.123,91.049,19.111,28.617,11.566,0
97,-1,506,178,67.474,153.11,16.793,14.025,12.503,0
97,-1,179,345,26,59,12.508,10.34,14.171,0
97,-1,17,525,40.123,91.049,11.374,5.3315,11.082,0
97,-1,9,260,79.918,181.35,10.226,8.8209,14.479,0
97,-1,199,191,87.838,199.32,7.1772,10.93,14.04,0
97,-1,757,526,103.17,234.13,5.6539,5.5255,4.0069,0
98,-1,27,383,103.17,234.13,41.838,5.4345,10.777,0
98,-1,485,199,67.474,153.11,36.888,13.24,12.211,0
98,-1,625,603,79.918,181.35,16.985,4.7535,4.702,0
98,-1,1126,-15,52,118,16.921,28.722,11.545,0
98,-1,179,345,26,59,15.285,10.34,14.171,0
98,-1,240,164,87.838,199.32,6.555,11.895,14.337,0
98,-1,1005,19,40.123,91.049,5.7887,27.427,13.114,0
98,-1,227,237,26,59,4.0101,13.921,16.748,0
99,-1,428,198,79.918,181.35,49.395,12.185,12.092,0
99,-1,113,352,94.66,214.81,43.931,6.5744,11.037,0
99,-1,154,494,103.17,234.13,28.263,4.1296,8.3036,0
99,-1,1153,-6,43.624,98.993,19.402,29.647,11.553,0
99,-1,1778,148,36.723,83.333,13.513,23.824,0.81444,0
99,-1,452,211,79.918,181.35,13.221,11.9,11.562,0
99,-1,21,272,79.918,181.35,8.3745,8.5842,14.102,0
99,-1,240,164,87.838,199.32,4.5915,11.895,14.337,0
100,-1,172,326,87.838,199.32,65.542,7.5785,11.353,0
100,-1,381,230,67.474,153.11,42.086,11.855,12.537,0
100,-1,406,217,73.864,167.61,36.687,11.927,12.221,0
100,-1,1171,11,33.737,76.557,22.105,30.169,11.547,0
100,-1,21,260,79.918,181.35,8.6062,8.8668,14.384,0
100,-1,455,661,40.123,91.049,8.381,4.6148,6.237,0
100,-1,166,438,123.42,280.06,8.2714,4.3343,8.2846,0
100,-1,205,219,61.514,139.59,5.5577,11.828,14.939,0
100,-1,966,1,52,118,4.3477,26.593,13.261,0
100,-1,1727,124,87.838,199.32,3.5267,19.572,0.20796,0
101,-1,198,160,146.62,332.71,25.467,8.4795,11.516,0
101,-1,361,240,73.864,167.61,22.674,11.088,12.142,0
101,-1,1188,18,28.302,64.224,16.625,30.701,11.519,0
101,-1,949,1,56.686,128.63,9.7891,25.776,13.091,0
101,-1,107,161,103.17,234.13,8.0163,10.441,14.697,0
101,-1,357,667,40.123,91.049,7.6134,4.2294,6.8151,0
101,-1,21,260,79.918,181.35,4.5356,8.8668,14.384,0
101,-1,329,223,79.918,181.35,2.7974,11.06,12.495,0
101,-1,1175,25,26,59,1.8234,30.462,11.668,0
102,-1,297,256,103.17,234.13,37.491,8.8292,10.902,0
102,-1,941,9,56.686,128.63,18.297,25.198,12.926,0
102,-1,21,272,79.918,181.35,12.297,8.5842,14.102,0
102,-1,214,225,52,118,8.681,12.332,15.331,0
102,-1,109,135,123.42,280.06,7.3633,9.9591,14.091,0
102,-1,1727,124,87.838,199.32,5.581,19.572,0.20796,0
103,-1,331,250,94.66,214.81,42.157,9.5346,11.127,0
103,-1,265,193,103.17,234.13,38.721,10.236,12.478,0
103,-1,1215,9,26,59,25.423,32.094,11.629,0
103,-1,1201,9,28.302,64.224,24.035,31.551,11.639,0
103,-1,253,434,87.838,199.32,19.55,5.855,8.9507,0
103,-1,923,18,56.686,128.63,17.202,24.52,12.867,0
103,-1,205,219,67.474,153.11,16.553,11.436,14.548,0
103,-1,252,340,40.123,91.049,3.201,9.9555,12.801,0
103,-1,107,161,103.17,234.13,0.25479,10.441,14.697,0
104,-1,402,245,87.838,199.32,73.079,10.305,10.918,0
104,-1,187,211,113.37,257.27,29.452,8.9323,12.248,0
104,-1,918,53,47.794,108.46,26.474,23.554,12.509,0
104,-1,280,421,87.838,199.32,16.237,6.1663,8.9392,0
104,-1,375,232,87.838,199.32,14.84,10.534,11.432,0
104,-1,33,671,56.686,128.63,9.288,2.8514,8.3313,0
104,-1,118,159,113.37,257.27,7.2302,9.9437,14.026,0
105,-1,433,206,94.66,214.81,89.782,11.056,11.071,0
105,-1,172,299,87.838,199.32,34.267,8.1493,11.872,0
105,-1,280,407,87.838,199.32,22.676,6.4112,9.1465,0
105,-1,1099,9,26,59,15.756,31.331,13.414,0
105,-1,132,286,87.838,199.32,11.49,8.2869,12.468,0
105,-1,-18,571,94.66,214.81,7.4499,2.9435,8.691,0
105,-1,199,205,87.838,199.32,0.14468,10.543,13.695,0
106,-1,483,205,87.838,199.32,57.27,11.697,10.966,0
106,-1,302,381,94.66,214.81,32.181,6.6874,9.1106,0
106,-1,113,308,94.66,214.81,24.376,7.4319,11.846,0
106,-1,1067,-12,40.123,91.049,13.176,30.228,13.361,0
106,-1,199,191,87.838,199.32,10.082,10.93,14.04,0
107,-1,321,367,87.838,199.32,39.86,7.2949,9.4459,0
107,-1,538,186,79.918,181.35,20.518,12.999,11.255,0
107,-1,43,175,159.84,362.7,17.614,7.0043,11.853,0
107,-1,1063,25,26,59,11.803,29.75,13.337,0
108,-1,329,370,79.918,181.35,37.022,7.6032,9.655,0
108,-1,11,439,94.66,214.81,25.255,4.7944,10.332,0
108,-1,11,383,40.123,91.049,14.13,8.0068,13.864,0
108,-1,838,43,67.474,153.11,13.295,21.245,12.339,0
108,-1,1036,1,40.123,91.049,11.719,28.981,13.327,0
108,-1,551,161,103.17,234.13,8.6455,12.26,10.424,0
108,-1,90,154,123.42,280.06,8.5668,9.3986,13.802,0
108,-1,233,223,40.123,91.049,4.6714,13.348,16.047,0
109,-1,43,399,103.17,234.13,33.319,5.2213,10.408,0
109,-1,-2,489,52,118,25.447,5.4432,11.323,0
109,-1,318,249,123.42,280.06,16.449,8.0976,9.9392,0
109,-1,227,223,40.123,91.049,7.6588,13.32,16.11,0
109,-1,118,159,113.37,257.27,5.656,9.9437,14.026,0
110,-1,84,396,94.66,214.81,54.883,5.7001,10.507,0
110,-1,344,264,113.37,257.27,33.174,8.3393,9.8974,0
110,-1,792,58,61.514,139.59,20.535,20.931,12.908,0
110,-1,1011,13,40.123,91.049,18.933,27.908,13.246,0
110,-1,173,340,28.302,64.224,13.562,10.314,14.21,0
110,-1,227,229,40.123,91.049,9.9634,13.115,15.928,0
110,-1,1379,848,94.66,214.81,5.1411,3.4473,-1.2151,0
111,-1,123,352,103.17,234.13,38.993,6.2687,10.598,0
111,-1,361,272,103.17,234.13,38.675,8.712,10.059,0
111,-1,992,19,40.123,91.049,15.545,27.351,13.299,0
111,-1,199,191,87.838,199.32,14.159,10.93,14.04,0
111,-1,1813,157,67.474,153.11,11.653,20.333,-0.38582,0
111,-1,1549,821,113.37,257.27,7.6958,3.7354,-2.1304,0
112,-1,154,336,103.17,234.13,54.656,6.6653,10.634,0
112,-1,361,272,103.17,234.13,43.792,8.712,10.059,0
112,-1,1539,771,135.42,307.29,35.723,3.7379,-2.1352,0
112,-1,1741,97,103.17,234.13,34.033,19.329,-0.056633,0
112,-1,206,198,79.918,181.35,8.5591,11.256,14.29,0
112,-1,724,116,67.474,153.11,2.5625,17.292,11.674,0
113,-1,186,320,103.17,234.13,50.399,7.0803,10.66,0
113,-1,344,246,113.37,257.27,43.106,8.7308,10.212,0
113,-1,1539,751,135.42,307.29,34.024,3.939,-2.0858,0
113,-1,1766,181,61.514,139.59,31.459,19.763,-0.010379,0
113,-1,950,17,52,118,31.441,25.408,12.925,0
113,-1,1043,-6,47.794,108.46,22.644,28.241,12.786,0
113,-1,205,219,67.474,153.11,16.04,11.436,14.548,0
114,-1,934,25,52,118,50.948,24.798,12.872,0
114,-1,215,323,94.66,214.81,50.405,7.4909,10.75,0
114,-1,1727,178,87.838,199.32,43.465,17.535,-0.21443,0
114,-1,1551,876,103.17,234.13,36.427,3.4192,-2.1914,0
114,-1,361,272,103.17,234.13,32.572,8.712,10.059,0
114,-1,1030,19,40.123,91.049,28.045,27.574,12.757,0
114,-1,1427,839,113.37,257.27,25.18,3.2565,-1.5994,0
114,-1,786,95,67.474,153.11,18.274,18.472,11.51,0
114,-1,179,345,26,59,10.41,10.34,14.171,0
114,-1,-18,600,94.66,214.81,10.053,2.608,8.3407,0
114,-1,233,223,40.123,91.049,5.0045,13.348,16.047,0
115,-1,910,33,52,118,62.703,24.163,12.928,0
115,-1,1549,821,113.37,257.27,57.464,3.7354,-2.1304,0
115,-1,1699,177,94.66,214.81,52.08,16.949,-0.10533,0
115,-1,817,84,67.474,153.11,46.786,19.114,11.44,0
115,-1,1444,804,113.37,257.27,43.556,3.6428,-1.58,0
115,-1,1013,9,47.794,108.46,38.422,26.96,12.684,0
115,-1,245,211,135.42,307.29,34.156,8.0779,10.686,0
115,-1,361,272,103.17,234.13,25.508,8.712,10.059,0
115,-1,696,135,43.624,98.993,19.163,18.655,13.107,0
115,-1,27,574,103.17,234.13,13.966,2.7913,8.1274,0
115,-1,1601,839,113.37,257.27,12.08,3.6936,-2.4092,0
115,-1,179,341,26,59,9.7801,10.448,14.271,0
115,-1,1566,699,113.37,257.27,4.4204,5.1063,-1.8871,0
115,-1,1789,256,103.17,234.13,3.5888,14.243,-1.4597,0
115,-1,199,191,87.838,199.32,-0.77949,10.93,14.04,0
116,-1,849,86,61.514,139.59,69.581,19.793,11.406,0
116,-1,1687,205,87.838,199.32,56.52,16.475,-0.062385,0
116,-1,1573,779,123.42,280.06,50.723,4.0035,-2.2199,0
116,-1,1435,751,135.42,307.29,50.492,3.678,-1.5811,0
116,-1,998,9,52,118,47.675,26.217,12.536,0
116,-1,894,41,52,118,45.922,23.588,12.877,0
116,-1,344,246,113.37,257.27,42.301,8.7308,10.212,0
116,-1,281,272,103.17,234.13,40.557,8.4132,10.741,0
116,-1,59,542,103.17,234.13,34.125,3.2494,8.3148,0
116,-1,1611,798,123.42,280.06,27.92,3.9114,-2.4379,0
116,-1,663,142,43.624,98.993,23.076,18.188,13.299,0
116,-1,1584,664,113.37,257.27,21.444,5.5828,-1.8771,0
116,-1,214,225,52,118,9.1543,12.332,15.331,0
116,-1,100,159,113.37,257.27,2.7104,9.8704,14.185,0
116,-1,1800,235,94.66,214.81,2.4295,15.419,-1.2991,0
117,-1,872,58,73.864,167.61,92.196,19.929,11.06,0
117,-1,1598,764,103.17,234.13,48.28,4.694,-2.1394,0
117,-1,1660,218,87.838,199.32,45.205,15.956,0.076599,0
117,-1,1678,33,67.474,153.11,40.41,26.064,2.2948,0
117,-1,123,510,103.17,234.13,38.417,3.8261,8.3047,0
117,-1,641,105,67.474,153.11,32.213,17.393,12.925,0
117,-1,982,17,52,118,25.377,25.585,12.487,0
117,-1,1440,703,123.42,280.06,24.929,4.4834,-1.3372,0
117,-1,344,246,113.37,257.27,24.084,8.7308,10.212,0
117,-1,308,272,87.838,199.32,23.432,9.2774,11.235,0
117,-1,849,47,73.864,167.61,23.201,20.361,11.633,0
117,-1,13,508,113.37,257.27,21.493,3.2853,8.7026,0
117,-1,179,345,26,59,14.069,10.34,14.171,0
117,-1,1601,630,113.37,257.27,12.482,6.0685,-1.8639,0
117,-1,199,191,87.838,199.32,11.74,10.93,14.04,0
117,-1,1524,650,87.838,199.32,5.9363,6.3414,-1.2235,0
117,-1,1792,251,73.864,167.61,5.4013,16.33,-0.97589,0
117,-1,123,178,47.794,108.46,2.2048,13.803,18.018,0
118,-1,1646,232,87.838,199.32,65.768,15.463,0.095415,0
118,-1,900,53,67.474,153.11,65.273,21.024,11.289,0
118,-1,1614,717,103.17,234.13,52.891,5.2824,-2.0937,0
118,-1,361,272,103.17,234.13,45.391,8.712,10.059,0
118,-1,969,31,47.794,108.46,42.547,25.207,12.544,0
118,-1,1461,699,113.37,257.27,35.933,4.834,-1.3309,0
118,-1,611,103,73.864,167.61,30.745,16.752,12.888,0
118,-1,1678,33,67.474,153.11,30.389,26.064,2.2948,0
118,-1,43,479,103.17,234.13,30.164,4.0311,9.2304,0
118,-1,846,57,52,118,27.603,22.406,12.988,0
118,-1,1781,272,79.918,181.35,24.308,15.233,-1.1159,0
118,-1,179,345,26,59,17.127,10.34,14.171,0
118,-1,1601,612,113.37,257.27,15.173,6.311,-1.8065,0
118,-1,199,191,87.838,199.32,14.214,10.93,14.04,0
118,-1,170,494,103.17,234.13,11.569,4.1756,8.1975,0
118,-1,1653,734,113.37,257.27,9.995,4.9324,-2.415,0
119,-1,1646,260,79.918,181.35,55,15.141,0.057538,0
119,-1,65,455,113.37,257.27,52.906,4.1154,9.0653,0
119,-1,929,24,73.864,167.61,49.333,21.952,11.299,0
119,-1,1636,699,113.37,257.27,48.699,5.294,-2.2448,0
119,-1,362,246,113.37,257.27,46.282,8.7981,10.058,0
119,-1,588,115,73.864,167.61,35.635,16.17,12.824,0
119,-1,1668,43,67.474,153.11,31.66,25.451,2.2782,0
119,-1,1790,337,52,118,31.551,15.169,-1.0868,0
119,-1,215,469,94.66,214.81,30.162,4.9397,8.4962,0
119,-1,1496,682,113.37,257.27,28.014,5.1277,-1.4618,0
119,-1,1614,590,103.17,234.13,21.704,6.9727,-1.7002,0
119,-1,837,75,47.794,108.46,20.251,21.876,12.863,0
119,-1,179,345,26,59,18.876,10.34,14.171,0
119,-1,199,191,87.838,199.32,12.04,10.93,14.04,0
119,-1,1621,272,79.918,181.35,11.459,14.691,0.18345,0
119,-1,1535,574,103.17,234.13,9.2553,6.9887,-1.1731,0
120,-1,1621,272,79.918,181.35,55.14,14.691,0.18345,0
120,-1,1589,651,175.68,398.65,50.626,4.2108,-2.3944,0
120,-1,953,39,61.514,139.59,50.364,22.768,11.449,0
120,-1,1519,653,103.17,234.13,44.278,5.835,-1.3792,0
120,-1,1662,58,61.514,139.59,38.833,25.335,2.3631,0
120,-1,932,36,56.686,128.63,38.647,23.46,12.169,0
120,-1,375,313,87.838,199.32,36.311,8.5998,9.8978,0
120,-1,551,112,79.918,181.35,36.091,15.607,12.918,0
120,-1,1772,323,67.474,153.11,35.563,14.526,-1.1254,0
120,-1,61,143,226.74,514.53,29.156,5.0732,9.4797,0
120,-1,250,447,103.17,234.13,19.485,5.104,8.2572,0
120,-1,1633,569,87.838,199.32,14.162,7.8646,-1.5662,0
120,-1,-34,246,175.68,398.65,14.107,4.923,10.505,0
120,-1,822,73,52,118,2.64,21.403,12.793,0
121,-1,981,29,61.514,139.59,87.353,23.496,11.385,0
121,-1,1693,622,103.17,234.13,53.652,6.7365,-2.2414,0
121,-1,1592,286,87.838,199.32,51.213,13.691,0.16824,0
121,-1,61,143,226.74,514.53,39.276,5.0732,9.4797,0
121,-1,-3,433,73.864,167.61,32.056,5.5787,11.365,0
121,-1,1658,64,67.474,153.11,31.647,24.249,2.1212,0
121,-1,1761,323,67.474,153.11,29.815,14.49,-1.0412,0
121,-1,1488,468,250,567.31,29.412,4.1939,-2.0572,0
121,-1,798,89,52,118,29.305,20.451,12.608,0
121,-1,302,425,94.66,214.81,23.524,5.9209,8.4733,0
121,-1,452,235,79.918,181.35,22.856,11.224,11.052,0
121,-1,383,342,73.864,167.61,20.287,8.6628,9.9361,0
121,-1,152,194,207.45,470.74,14.133,5.2126,8.8029,0
122,-1,34,395,79.918,181.35,73.899,6.1207,11.507,0
122,-1,1000,20,61.514,139.59,62.34,24.14,11.408,0
122,-1,1693,606,103.17,234.13,51.642,6.964,-2.1951,0
122,-1,96,143,226.74,514.53,47.02,5.1806,9.2334,0
122,-1,1592,299,87.838,199.32,45.074,13.339,0.080393,0
122,-1,1551,590,103.17,234.13,43.341,6.7966,-1.3313,0
122,-1,1647,64,67.474,153.11,37.439,24.209,2.2459,0
122,-1,1735,331,73.864,167.61,35.742,13.795,-0.99139,0
122,-1,1655,512,94.66,214.81,30.024,8.634,-1.564,0
122,-1,329,399,103.17,234.13,29.168,6.1385,8.3353,0
122,-1,1455,730,135.42,307.29,27.833,3.9442,-1.6178,0
122,-1,477,223,79.918,181.35,25.851,11.656,11.062,0
122,-1,58,407,79.918,181.35,20.493,5.9831,11.124,0
122,-1,508,137,73.864,167.61,18.476,14.987,13.13,0
122,-1,166,108,226.74,514.53,8.7646,5.979,9.2387,0
122,-1,766,88,56.686,128.63,7.3293,19.831,12.688,0
123,-1,1014,1,67.474,153.11,68.293,24.572,11.351,0
123,-1,64,367,87.838,199.32,60.279,6.4108,11.439,0
123,-1,508,217,73.864,167.61,52.048,12.34,11.208,0
123,-1,1706,571,123.42,280.06,40.229,6.8739,-2.3506,0
123,-1,862,62,56.686,128.63,38.843,21.629,12.27,0
123,-1,1673,502,87.838,199.32,33.654,9.1305,-1.5557,0
123,-1,1566,574,103.17,234.13,33.319,7.0754,-1.3595,0
123,-1,154,336,103.17,234.13,32.916,6.6653,10.634,0
123,-1,1647,84,67.474,153.11,31.118,23.162,1.9971,0
123,-1,253,394,87.838,199.32,24.525,6.5516,9.5517,0
123,-1,1572,321,79.918,181.35,18.936,13.147,0.24702,0
123,-1,1720,333,79.918,181.35,16.772,13.339,-0.98662,0
123,-1,1728,89,94.66,214.81,15.166,20.391,0.33332,0
123,-1,110,177,52,118,9.5632,13.443,17.837,0
123,-1,1372,751,135.42,307.29,8.883,3.5249,-1.2674,0
124,-1,91,340,87.838,199.32,73.51,7.0135,11.73,0
124,-1,1566,542,103.17,234.13,42.726,7.5688,-1.2335,0
124,-1,1037,1,56.686,128.63,39.074,26.273,11.881,0
124,-1,526,186,79.918,181.35,38.016,12.95,11.376,0
124,-1,1644,81,73.864,167.61,36.049,22.586,1.8584,0
124,-1,209,192,175.68,398.65,35.263,6.5998,9.5941,0
124,-1,1742,556,94.66,214.81,30.042,8.1531,-2.2354,0
124,-1,389,367,94.66,214.81,28.966,7.2518,8.6449,0
124,-1,1684,483,94.66,214.81,27.99,9.238,-1.6331,0
124,-1,452,149,79.918,181.35,24.761,13.85,13.033,0
124,-1,1741,110,87.838,199.32,24.391,20.189,0.19427,0
124,-1,1826,126,73.864,167.61,22.154,21.07,-0.40476,0
124,-1,18,282,67.474,153.11,15.491,8.9812,14.607,0
124,-1,128,165,175.68,398.65,14.702,6.8223,10.666,0
124,-1,1606,488,87.838,199.32,11.625,9.1843,-1.0608,0
124,-1,836,70,56.686,128.63,8.5086,21.076,12.356,0
124,-1,110,177,52,118,7.0711,13.443,17.837,0
125,-1,1582,526,103.17,234.13,63.501,7.8717,-1.2678,0
125,-1,145,342,73.864,167.61,59.979,7.783,11.929,0
125,-1,331,352,94.66,214.81,46.951,7.3331,9.3315,0
125,-1,415,161,79.918,181.35,46.237,13.291,13.12,0
125,-1,1054,-8,56.686,128.63,42.504,27,11.941,0
125,-1,814,89,52,118,37.869,20.527,12.411,0
125,-1,1713,454,94.66,214.81,35.439,9.8718,-1.7037,0
125,-1,1535,336,103.17,234.13,29.244,11.394,0.0081078,0
125,-1,1626,454,94.66,214.81,26.28,9.6047,-1.1332,0
125,-1,1643,96,61.514,139.59,25.853,23.213,2.0927,0
125,-1,1772,541,67.474,153.11,25.337,9.5308,-2.0804,0
125,-1,191,199,159.84,362.7,20.327,7.0511,10.267,0
125,-1,418,353,40.123,91.049,20.167,10.281,10.996,0
125,-1,1212,779,123.42,280.06,19.771,3.1262,-0.42809,0
125,-1,694,137,52,118,18.972,17.725,12.483,0
125,-1,1757,82,103.17,234.13,18.519,19.98,-0.083756,0
125,-1,443,353,87.838,199.32,15.753,8.0088,8.6863,0
125,-1,1800,104,94.66,214.81,13.401,19.979,-0.45765,0
125,-1,565,194,73.864,167.61,11.436,13.277,11.14,0
126,-1,174,344,67.474,153.11,64.422,8.1454,11.964,0
126,-1,1524,367,94.66,214.81,58.165,11.079,0.05195,0
126,-1,1637,105,67.474,153.11,40.56,22.085,1.8581,0
126,-1,361,304,103.17,234.13,40.416,8.0294,9.516,0
126,-1,1732,444,79.918,181.35,40.074,10.783,-1.6023,0
126,-1,1611,512,94.66,214.81,37.724,8.5032,-1.2866,0
126,-1,792,88,56.686,128.63,33.658,19.952,12.37,0
126,-1,670,131,56.686,128.63,31.223,17.431,12.607,0
126,-1,1794,149,79.918,181.35,31.09,19.482,-0.42477,0
126,-1,1072,-8,56.686,128.63,27.859,27.107,11.691,0
126,-1,1742,89,94.66,214.81,25.061,20.434,0.1995,0
126,-1,255,333,79.918,181.35,22.595,8.0962,10.907,0
126,-1,477,337,94.66,214.81,19.81,8.1535,8.3929,0
126,-1,1758,508,113.37,257.27,19.434,8.318,-2.3614,0
126,-1,395,183,73.864,167.61,18.168,12.926,13.152,0
126,-1,1646,431,103.17,234.13,17.735,9.7503,-1.2787,0
127,-1,206,309,79.918,181.35,75.391,8.4368,11.778,0
127,-1,1503,383,103.17,234.13,48.636,10.263,-0.034677,0
127,-1,389,308,94.66,214.81,45.372,8.4379,9.5729,0
127,-1,1768,151,87.838,199.32,42.643,18.649,-0.37723,0
127,-1,1614,494,103.17,234.13,40.937,8.502,-1.3382,0
127,-1,1662,415,103.17,234.13,34.192,10.114,-1.3151,0
127,-1,526,321,79.918,181.35,29.892,9.3661,8.817,0
127,-1,292,319,73.864,167.61,28.082,8.8347,11.139,0
127,-1,1757,431,79.918,181.35,26.317,11.136,-1.7138,0
127,-1,1634,100,79.918,181.35,25.275,21.017,1.5656,0
127,-1,-20,431,103.17,234.13,18.23,4.5519,10.335,0
127,-1,646,145,52,118,13.72,17.173,12.82,0
127,-1,179,341,26,59,11.538,10.448,14.271,0
127,-1,211,229,47.794,108.46,5.7062,12.486,15.54,0
128,-1,612,143,61.514,139.59,55.968,16.247,12.622,0
128,-1,1640,483,94.66,214.81,54.961,9.105,-1.3516,0
128,-1,1503,399,103.17,234.13,53.46,9.9357,-0.12654,0
128,-1,317,296,79.918,181.35,51.776,9.155,11.073,0
128,-1,433,294,94.66,214.81,42.996,8.9048,9.4369,0
128,-1,731,105,56.686,128.63,38.848,18.859,12.618,0
128,-1,43,399,103.17,234.13,37.799,5.2213,10.408,0
128,-1,361,272,103.17,234.13,36.362,8.712,10.059,0
128,-1,1745,186,79.918,181.35,35.268,17.937,-0.26469,0
128,-1,236,297,73.864,167.61,34.312,9.1314,12.068,0
128,-1,1644,126,73.864,167.61,31.264,20.501,1.365,0
128,-1,1684,396,94.66,214.81,24.372,10.964,-1.2626,0
128,-1,1768,394,87.838,199.32,18.232,11.599,-1.7337,0
128,-1,1823,200,61.514,139.59,18.195,19.177,-0.66628,0
128,-1,273,294,94.66,214.81,9.8729,8.3093,10.795,0
128,-1,564,313,87.838,199.32,8.6863,9.2958,8.3074,0
128,-1,205,219,61.514,139.59,6.3855,11.828,14.939,0
129,-1,583,157,56.686,128.63,42.612,15.993,12.896,0
129,-1,281,285,73.864,167.61,40.798,9.5963,11.918,0
129,-1,107,367,103.17,234.13,39.102,5.952,10.467,0
129,-1,1732,198,79.918,181.35,36.459,17.467,-0.2383,0
129,-1,1660,475,87.838,199.32,32.687,9.5933,-1.3603,0
129,-1,1519,431,103.17,234.13,29.375,9.3582,-0.41359,0
129,-1,1713,396,94.66,214.81,27.504,11.055,-1.4613,0
129,-1,378,321,79.918,181.35,26.426,8.8159,10.08,0
129,-1,470,286,87.838,199.32,23.304,9.5644,9.5488,0
129,-1,1644,137,73.864,167.61,22.887,20.028,1.2535,0
129,-1,588,296,79.918,181.35,18.111,10.18,8.6927,0
129,-1,1795,205,87.838,199.32,9.1444,16.825,-0.96922,0
129,-1,138,352,103.17,234.13,6.187,6.3183,10.485,0
129,-1,205,219,61.514,139.59,5.3045,11.828,14.939,0
129,-1,1605,465,61.514,139.59,3.0692,10.791,-0.55452,0
129,-1,9,260,79.918,181.35,0.98321,8.8209,14.479,0
130,-1,154,336,103.17,234.13,95.54,6.6653,10.634,0
130,-1,1503,463,103.17,234.13,47.546,8.7171,-0.4685,0
130,-1,557,175,56.686,128.63,47.111,15.196,12.708,0
130,-1,361,272,103.17,234.13,45.341,8.712,10.059,0
130,-1,250,193,103.17,234.13,44.135,10.175,12.617,0
130,-1,327,274,73.864,167.61,37.98,10.052,11.728,0
130,-1,1728,381,94.66,214.81,36.694,11.43,-1.497,0
130,-1,1710,265,52,118,36.177,17.217,0.051,0
130,-1,510,272,87.838,199.32,35.014,10.048,9.4418,0
130,-1,1656,149,73.864,167.61,26.317,19.573,1.0173,0
130,-1,21,272,79.918,181.35,17.756,8.5842,14.102,0
130,-1,1781,218,87.838,199.32,16.31,16.359,-0.93579,0
130,-1,1673,448,87.838,199.32,15.651,10.161,-1.3294,0
130,-1,1768,394,87.838,199.32,14.223,11.599,-1.7337,0
130,-1,1595,488,56.686,128.63,7.4664,10.495,-0.52957,0
130,-1,1734,217,52,118,5.3448,19.072,0.21273,0
130,-1,214,225,52,118,4.9004,12.332,15.331,0
131,-1,389,279,94.66,214.81,64.2,9.077,10.073,0
131,-1,191,175,159.84,362.7,43.338,7.524,10.683,0
131,-1,1503,479,103.17,234.13,36.837,8.4336,-0.54813,0
