106,-1,622,367,94.66,214.81,45.414,-1,-1,-1
106,-1,397,385,113.37,257.27,41.9,-1,-1,-1
106,-1,132,443,79.918,181.35,35.552,-1,-1,-1
106,-1,1725,381,123.42,280.06,34.361,-1,-1,-1
106,-1,1145,377,73.864,167.61,32.831,-1,-1,-1
106,-1,20,456,73.864,167.61,27.747,-1,-1,-1
106,-1,1446,337,52,118,25.677,-1,-1,-1
106,-1,1579,366,87.838,199.32,24.421,-1,-1,-1
106,-1,351,505,30.903,70.127,23.732,-1,-1,-1
106,-1,15,413,26,59,18.668,-1,-1,-1
106,-1,582,433,52,118,11.89,-1,-1,-1
106,-1,1281,353,87.838,199.32,9.2172,-1,-1,-1
106,-1,335,513,26,59,7.5269,-1,-1,-1
106,-1,227,505,26,59,5.8196,-1,-1,-1
106,-1,219,369,26,59,5.3036,-1,-1,-1
106,-1,28,368,47.794,108.46,5.0111,-1,-1,-1
106,-1,275,430,36.723,83.333,4.4236,-1,-1,-1
107,-1,856,353,207.45,470.74,91.767,-1,-1,-1
107,-1,1763,362,123.42,280.06,81.593,-1,-1,-1
107,-1,484,385,113.37,257.27,75.48,-1,-1,-1
107,-1,699,379,270.83,614.58,71.62,-1,-1,-1
107,-1,71,343,123.42,280.06,69.686,-1,-1,-1
107,-1,394,381,123.42,280.06,53.948,-1,-1,-1
107,-1,622,367,94.66,214.81,44.578,-1,-1,-1
107,-1,1725,381,123.42,280.06,40.149,-1,-1,-1
107,-1,1488,351,103.17,234.13,36.12,-1,-1,-1
107,-1,1579,366,87.838,199.32,31.182,-1,-1,-1
107,-1,1408,336,103.17,234.13,27.355,-1,-1,-1
107,-1,15,454,56.686,128.63,24.809,-1,-1,-1
107,-1,1139,396,67.474,153.11,19.612,-1,-1,-1
107,-1,360,514,28.302,64.224,13.255,-1,-1,-1
107,-1,15,413,26,59,12.288,-1,-1,-1
107,-1,598,434,30.903,70.127,12.26,-1,-1,-1
107,-1,24,498,56.686,128.63,10.373,-1,-1,-1
107,-1,227,369,26,59,10.02,-1,-1,-1
107,-1,299,369,26,59,8.3661,-1,-1,-1
107,-1,1110,577,52,118,8.1287,-1,-1,-1
107,-1,35,368,47.794,108.46,6.5585,-1,-1,-1
107,-1,243,365,26,59,6.1526,-1,-1,-1
107,-1,219,365,26,59,5.4088,-1,-1,-1
107,-1,227,505,26,59,4.7436,-1,-1,-1
107,-1,1276,352,94.66,214.81,3.1948,-1,-1,-1
108,-1,699,379,270.83,614.58,81.956,-1,-1,-1
108,-1,1744,362,123.42,280.06,80.317,-1,-1,-1
108,-1,52,343,123.42,280.06,71.67,-1,-1,-1
108,-1,856,353,207.45,470.74,70.189,-1,-1,-1
108,-1,484,385,113.37,257.27,68.885,-1,-1,-1
108,-1,397,385,113.37,257.27,55.163,-1,-1,-1
108,-1,622,367,94.66,214.81,54.028,-1,-1,-1
108,-1,15,454,56.686,128.63,33.593,-1,-1,-1
108,-1,132,434,87.838,199.32,31.271,-1,-1,-1
108,-1,1567,367,94.66,214.81,29.964,-1,-1,-1
108,-1,1488,336,103.17,234.13,27.087,-1,-1,-1
108,-1,33,498,56.686,128.63,25.4,-1,-1,-1
108,-1,351,505,30.903,70.127,23.193,-1,-1,-1
108,-1,1145,377,73.864,167.61,20.105,-1,-1,-1
108,-1,15,413,26,59,19.116,-1,-1,-1
108,-1,1110,577,52,118,16.888,-1,-1,-1
108,-1,1455,346,47.794,108.46,16.02,-1,-1,-1
108,-1,755,323,67.474,153.11,15.976,-1,-1,-1
108,-1,1073,352,94.66,214.81,15.08,-1,-1,-1
108,-1,34,379,28.302,64.224,14.65,-1,-1,-1
108,-1,339,510,28.302,64.224,12.234,-1,-1,-1
108,-1,1706,381,123.42,280.06,11.718,-1,-1,-1
108,-1,574,366,28.302,64.224,8.0049,-1,-1,-1
109,-1,657,379,270.83,614.58,83.331,-1,-1,-1
109,-1,52,343,123.42,280.06,76.554,-1,-1,-1
109,-1,1744,362,123.42,280.06,73.042,-1,-1,-1
109,-1,490,362,123.42,280.06,66.794,-1,-1,-1
109,-1,856,353,207.45,470.74,63.292,-1,-1,-1
109,-1,397,385,113.37,257.27,58.094,-1,-1,-1
109,-1,622,367,94.66,214.81,53.383,-1,-1,-1
109,-1,1495,352,94.66,214.81,41.147,-1,-1,-1
109,-1,12,399,103.17,234.13,32.684,-1,-1,-1
109,-1,1567,367,94.66,214.81,32.133,-1,-1,-1
109,-1,1145,377,73.864,167.61,24.764,-1,-1,-1
109,-1,351,505,30.903,70.127,22.364,-1,-1,-1
109,-1,1706,381,123.42,280.06,20.974,-1,-1,-1
109,-1,1646,370,79.918,181.35,20.077,-1,-1,-1
109,-1,107,399,103.17,234.13,19.043,-1,-1,-1
109,-1,1422,337,94.66,214.81,17.229,-1,-1,-1
109,-1,1078,353,87.838,199.32,15.353,-1,-1,-1
109,-1,1110,577,52,118,13.897,-1,-1,-1
109,-1,1451,352,94.66,214.81,10.23,-1,-1,-1
109,-1,275,430,36.723,83.333,9.8297,-1,-1,-1
109,-1,227,328,40.123,91.049,9.0803,-1,-1,-1
109,-1,335,513,26,59,7.7324,-1,-1,-1
109,-1,1524,367,94.66,214.81,3.9339,-1,-1,-1
109,-1,771,49,26,59,1.9247,-1,-1,-1
109,-1,235,505,26,59,1.22,-1,-1,-1
110,-1,1744,362,123.42,280.06,96.018,-1,-1,-1
110,-1,657,338,270.83,614.58,82.677,-1,-1,-1
110,-1,52,343,123.42,280.06,77.446,-1,-1,-1
110,-1,490,362,123.42,280.06,72.655,-1,-1,-1
110,-1,856,353,207.45,470.74,67.94,-1,-1,-1
110,-1,397,385,113.37,257.27,56.208,-1,-1,-1
110,-1,1504,351,103.17,234.13,46.365,-1,-1,-1
110,-1,615,351,103.17,234.13,43.847,-1,-1,-1
110,-1,9,443,79.918,181.35,38.747,-1,-1,-1
110,-1,1551,351,103.17,234.13,30.628,-1,-1,-1
110,-1,127,410,94.66,214.81,26.088,-1,-1,-1
110,-1,1451,352,94.66,214.81,23.072,-1,-1,-1
110,-1,1706,381,123.42,280.06,21.642,-1,-1,-1
110,-1,360,514,28.302,64.224,18.774,-1,-1,-1
110,-1,1110,577,52,118,17.462,-1,-1,-1
110,-1,1145,377,73.864,167.61,17.145,-1,-1,-1
110,-1,256,362,28.302,64.224,13.779,-1,-1,-1
110,-1,351,521,26,59,11.892,-1,-1,-1
110,-1,221,328,40.123,91.049,11.066,-1,-1,-1
110,-1,1809,353,87.838,199.32,11.064,-1,-1,-1
110,-1,771,49,26,59,3.9957,-1,-1,-1
110,-1,1408,351,103.17,234.13,3.9489,-1,-1,-1
110,-1,335,517,26,59,1.5255,-1,-1,-1
110,-1,32,376,43.624,98.993,1.3331,-1,-1,-1
111,-1,1744,362,123.42,280.06,111.91,-1,-1,-1
111,-1,657,379,270.83,614.58,88.535,-1,-1,-1
111,-1,37,335,135.42,307.29,76.514,-1,-1,-1
111,-1,856,353,207.45,470.74,73.522,-1,-1,-1
111,-1,490,381,123.42,280.06,70.285,-1,-1,-1
111,-1,397,385,113.37,257.27,50.976,-1,-1,-1
111,-1,619,366,87.838,199.32,49.014,-1,-1,-1
111,-1,1504,351,103.17,234.13,48.152,-1,-1,-1
111,-1,1706,381,123.42,280.06,46.824,-1,-1,-1
111,-1,15,454,56.686,128.63,40.24,-1,-1,-1
111,-1,153,469,67.474,153.11,33.142,-1,-1,-1
111,-1,356,514,28.302,64.224,29.087,-1,-1,-1
111,-1,1451,352,94.66,214.81,27.232,-1,-1,-1
111,-1,1145,377,73.864,167.61,21.713,-1,-1,-1
111,-1,1110,577,52,118,19.479,-1,-1,-1
111,-1,221,328,40.123,91.049,14.849,-1,-1,-1
111,-1,1809,353,87.838,199.32,14.546,-1,-1,-1
111,-1,1645,377,73.864,167.61,10.707,-1,-1,-1
111,-1,275,430,36.723,83.333,9.4957,-1,-1,-1
111,-1,334,510,28.302,64.224,9.161,-1,-1,-1
111,-1,164,440,28.302,64.224,4.7505,-1,-1,-1
112,-1,1725,362,123.42,280.06,119.57,-1,-1,-1
112,-1,657,338,270.83,614.58,93.884,-1,-1,-1
112,-1,490,381,123.42,280.06,82.907,-1,-1,-1
112,-1,52,343,123.42,280.06,79.692,-1,-1,-1
112,-1,856,353,207.45,470.74,76.124,-1,-1,-1
112,-1,397,385,113.37,257.27,54.481,-1,-1,-1
112,-1,641,476,40.123,91.049,49.103,-1,-1,-1
112,-1,26,484,61.514,139.59,36.713,-1,-1,-1
112,-1,1514,333,113.37,257.27,32.461,-1,-1,-1
112,-1,1440,351,103.17,234.13,27.329,-1,-1,-1
112,-1,153,469,67.474,153.11,25.471,-1,-1,-1
112,-1,356,514,28.302,64.224,18.715,-1,-1,-1
112,-1,622,365,73.864,167.61,16.242,-1,-1,-1
112,-1,1110,577,52,118,15.63,-1,-1,-1
112,-1,157,430,36.723,83.333,15.238,-1,-1,-1
112,-1,275,430,36.723,83.333,11.998,-1,-1,-1
112,-1,221,334,40.123,91.049,9.9007,-1,-1,-1
112,-1,1088,365,73.864,167.61,8.4754,-1,-1,-1
112,-1,334,510,28.302,64.224,7.8119,-1,-1,-1
112,-1,1645,377,73.864,167.61,7.5319,-1,-1,-1
112,-1,628,482,40.123,91.049,0.48016,-1,-1,-1
113,-1,1725,362,123.42,280.06,113.97,-1,-1,-1
113,-1,657,338,270.83,614.58,96.278,-1,-1,-1
113,-1,490,381,123.42,280.06,79.657,-1,-1,-1
113,-1,37,335,135.42,307.29,72.808,-1,-1,-1
113,-1,856,353,207.45,470.74,64.593,-1,-1,-1
113,-1,397,385,113.37,257.27,49.134,-1,-1,-1
113,-1,1440,336,103.17,234.13,45.592,-1,-1,-1
113,-1,619,380,87.838,199.32,42.587,-1,-1,-1
113,-1,269,362,28.302,64.224,40.691,-1,-1,-1
113,-1,1514,333,113.37,257.27,38.25,-1,-1,-1
113,-1,9,456,73.864,167.61,34.105,-1,-1,-1
113,-1,127,410,94.66,214.81,33.965,-1,-1,-1
113,-1,359,521,26,59,25.084,-1,-1,-1
113,-1,1687,381,123.42,280.06,22.091,-1,-1,-1
113,-1,299,365,26,59,19.765,-1,-1,-1
113,-1,1110,577,52,118,14.541,-1,-1,-1
113,-1,275,430,36.723,83.333,14.165,-1,-1,-1
113,-1,221,334,40.123,91.049,13.916,-1,-1,-1
113,-1,334,510,28.302,64.224,6.3273,-1,-1,-1
113,-1,1088,365,73.864,167.61,1.3333,-1,-1,-1
114,-1,1725,362,123.42,280.06,108.13,-1,-1,-1
114,-1,657,338,270.83,614.58,100.45,-1,-1,-1
114,-1,509,381,123.42,280.06,75.351,-1,-1,-1
114,-1,37,335,135.42,307.29,66.841,-1,-1,-1
114,-1,856,353,207.45,470.74,62.624,-1,-1,-1
114,-1,397,385,113.37,257.27,49.166,-1,-1,-1
114,-1,1440,336,103.17,234.13,39.416,-1,-1,-1
114,-1,612,370,79.918,181.35,37.007,-1,-1,-1
114,-1,471,362,123.42,280.06,31.412,-1,-1,-1
114,-1,264,362,28.302,64.224,29.1,-1,-1,-1
114,-1,227,334,40.123,91.049,28.695,-1,-1,-1
114,-1,1516,324,123.42,280.06,27.856,-1,-1,-1
114,-1,15,489,56.686,128.63,27.569,-1,-1,-1
114,-1,1687,381,123.42,280.06,23.413,-1,-1,-1
114,-1,127,410,94.66,214.81,20.81,-1,-1,-1
114,-1,1110,577,52,118,16.623,-1,-1,-1
114,-1,275,430,36.723,83.333,13.516,-1,-1,-1
114,-1,295,365,26,59,10.513,-1,-1,-1
114,-1,360,514,28.302,64.224,8.4117,-1,-1,-1
114,-1,1088,365,73.864,167.61,5.77,-1,-1,-1
114,-1,335,517,26,59,2.674,-1,-1,-1
115,-1,1725,362,123.42,280.06,105.9,-1,-1,-1
115,-1,657,338,270.83,614.58,90.281,-1,-1,-1
115,-1,509,381,123.42,280.06,82.256,-1,-1,-1
115,-1,856,353,207.45,470.74,71.181,-1,-1,-1
115,-1,37,335,135.42,307.29,64.271,-1,-1,-1
115,-1,397,385,113.37,257.27,48.53,-1,-1,-1
115,-1,611,388,73.864,167.61,39.481,-1,-1,-1
115,-1,1440,336,103.17,234.13,38.072,-1,-1,-1
115,-1,1687,381,123.42,280.06,34.978,-1,-1,-1
115,-1,15,489,56.686,128.63,34.094,-1,-1,-1
115,-1,1514,333,113.37,257.27,31.734,-1,-1,-1
115,-1,471,362,123.42,280.06,28.642,-1,-1,-1
115,-1,127,410,94.66,214.81,28.64,-1,-1,-1
115,-1,227,334,40.123,91.049,21.463,-1,-1,-1
115,-1,275,430,36.723,83.333,20.056,-1,-1,-1
115,-1,265,362,30.903,70.127,17.489,-1,-1,-1
115,-1,1110,577,52,118,16.598,-1,-1,-1
115,-1,359,517,26,59,6.127,-1,-1,-1
115,-1,1088,365,73.864,167.61,4.1366,-1,-1,-1
116,-1,1706,362,123.42,280.06,95.9,-1,-1,-1
116,-1,657,338,270.83,614.58,81.668,-1,-1,-1
116,-1,502,385,113.37,257.27,80.583,-1,-1,-1
116,-1,888,353,207.45,470.74,62.196,-1,-1,-1
116,-1,33,343,123.42,280.06,59.581,-1,-1,-1
116,-1,413,381,123.42,280.06,50.447,-1,-1,-1
116,-1,611,388,73.864,167.61,45.062,-1,-1,-1
116,-1,1514,333,113.37,257.27,34.686,-1,-1,-1
116,-1,1440,336,103.17,234.13,33.85,-1,-1,-1
116,-1,824,322,207.45,470.74,29.353,-1,-1,-1
116,-1,123,399,103.17,234.13,25.853,-1,-1,-1
116,-1,1110,577,52,118,16.728,-1,-1,-1
116,-1,275,430,36.723,83.333,16.183,-1,-1,-1
116,-1,227,334,40.123,91.049,13.34,-1,-1,-1
116,-1,8,458,67.474,153.11,11.894,-1,-1,-1
116,-1,1792,388,73.864,167.61,11.453,-1,-1,-1
116,-1,355,521,26,59,10.603,-1,-1,-1
116,-1,265,362,30.903,70.127,5.1041,-1,-1,-1
116,-1,335,517,26,59,3.7472,-1,-1,-1
117,-1,1706,362,123.42,280.06,86.289,-1,-1,-1
117,-1,657,379,270.83,614.58,79.587,-1,-1,-1
117,-1,502,385,113.37,257.27,74.132,-1,-1,-1
117,-1,856,353,207.45,470.74,62.775,-1,-1,-1
117,-1,33,343,123.42,280.06,58.836,-1,-1,-1
117,-1,413,381,123.42,280.06,50.407,-1,-1,-1
117,-1,1514,333,113.37,257.27,30.448,-1,-1,-1
117,-1,127,410,94.66,214.81,29.221,-1,-1,-1
117,-1,605,366,87.838,199.32,29.058,-1,-1,-1
117,-1,1440,336,103.17,234.13,26.27,-1,-1,-1
117,-1,783,323,61.514,139.59,22.675,-1,-1,-1
117,-1,1110,577,52,118,18.444,-1,-1,-1
117,-1,275,430,36.723,83.333,16.951,-1,-1,-1
117,-1,1792,388,73.864,167.61,16.118,-1,-1,-1
117,-1,221,328,40.123,91.049,14.282,-1,-1,-1
117,-1,265,362,30.903,70.127,13.133,-1,-1,-1
117,-1,1553,548,30.903,70.127,11.705,-1,-1,-1
117,-1,355,521,26,59,9.5729,-1,-1,-1
117,-1,9,456,79.918,181.35,1.3406,-1,-1,-1
118,-1,616,338,270.83,614.58,78.914,-1,-1,-1
118,-1,1706,343,123.42,280.06,77.21,-1,-1,-1
118,-1,502,385,113.37,257.27,71.792,-1,-1,-1
118,-1,52,343,123.42,280.06,68.966,-1,-1,-1
118,-1,1535,351,103.17,234.13,55.751,-1,-1,-1
118,-1,888,353,207.45,470.74,55.576,-1,-1,-1
118,-1,394,381,123.42,280.06,51.535,-1,-1,-1
118,-1,15,463,56.686,128.63,40.057,-1,-1,-1
118,-1,123,399,103.17,234.13,36.687,-1,-1,-1
118,-1,1456,336,103.17,234.13,35.027,-1,-1,-1
118,-1,1504,336,103.17,234.13,27.038,-1,-1,-1
118,-1,1110,577,52,118,12.948,-1,-1,-1
118,-1,343,510,28.302,64.224,9.3488,-1,-1,-1
118,-1,1088,365,73.864,167.61,8.5772,-1,-1,-1
118,-1,221,334,40.123,91.049,7.5555,-1,-1,-1
118,-1,1668,381,123.42,280.06,7.2536,-1,-1,-1
118,-1,275,430,36.723,83.333,6.6506,-1,-1,-1
118,-1,1792,388,73.864,167.61,5.9101,-1,-1,-1
119,-1,1685,335,135.42,307.29,102.76,-1,-1,-1
119,-1,502,385,113.37,257.27,82.684,-1,-1,-1
119,-1,616,338,270.83,614.58,82.289,-1,-1,-1
119,-1,33,343,123.42,280.06,69.925,-1,-1,-1
119,-1,888,353,207.45,470.74,68.256,-1,-1,-1
119,-1,412,356,135.42,307.29,51.891,-1,-1,-1
119,-1,1532,333,113.37,257.27,48.863,-1,-1,-1
119,-1,9,456,79.918,181.35,22.056,-1,-1,-1
119,-1,127,410,94.66,214.81,21.569,-1,-1,-1
119,-1,720,313,250,567.31,19.02,-1,-1,-1
119,-1,1562,548,30.903,70.127,15.112,-1,-1,-1
119,-1,1472,336,103.17,234.13,12.845,-1,-1,-1
119,-1,1110,577,52,118,11.87,-1,-1,-1
119,-1,343,510,28.302,64.224,11.708,-1,-1,-1
119,-1,221,328,40.123,91.049,10.779,-1,-1,-1
119,-1,1088,365,73.864,167.61,10.556,-1,-1,-1
120,-1,1687,362,123.42,280.06,104.25,-1,-1,-1
120,-1,616,338,270.83,614.58,87.251,-1,-1,-1
120,-1,496,356,135.42,307.29,86.654,-1,-1,-1
120,-1,33,343,123.42,280.06,81.367,-1,-1,-1
120,-1,888,353,207.45,470.74,75.41,-1,-1,-1
120,-1,394,381,123.42,280.06,51.925,-1,-1,-1
120,-1,1532,333,113.37,257.27,50.911,-1,-1,-1
120,-1,720,313,250,567.31,27.439,-1,-1,-1
120,-1,142,410,94.66,214.81,26.703,-1,-1,-1
120,-1,7,446,61.514,139.59,22.849,-1,-1,-1
120,-1,1456,336,103.17,234.13,22.618,-1,-1,-1
120,-1,343,510,28.302,64.224,9.8401,-1,-1,-1
120,-1,1110,577,52,118,8.7966,-1,-1,-1
120,-1,71,362,123.42,280.06,8.7729,-1,-1,-1
120,-1,-5,384,28.302,64.224,8.0221,-1,-1,-1
120,-1,19,573,26,59,5.5173,-1,-1,-1
120,-1,1088,365,73.864,167.61,4.5308,-1,-1,-1
120,-1,1566,549,28.302,64.224,0.72709,-1,-1,-1
121,-1,1689,368,113.37,257.27,96.862,-1,-1,-1
121,-1,509,381,123.42,280.06,89.59,-1,-1,-1
121,-1,616,338,270.83,614.58,88.224,-1,-1,-1
121,-1,33,343,123.42,280.06,75.949,-1,-1,-1
121,-1,888,353,207.45,470.74,75.229,-1,-1,-1
121,-1,1532,333,113.37,257.27,53.275,-1,-1,-1
121,-1,394,381,123.42,280.06,47.014,-1,-1,-1
121,-1,1472,336,103.17,234.13,34.98,-1,-1,-1
121,-1,123,399,103.17,234.13,34.284,-1,-1,-1
121,-1,11,569,26,59,29.742,-1,-1,-1
121,-1,724,283,226.74,514.53,18.92,-1,-1,-1
121,-1,343,510,28.302,64.224,14.58,-1,-1,-1
121,-1,1654,385,113.37,257.27,13.916,-1,-1,-1
121,-1,383,529,26,59,12.102,-1,-1,-1
121,-1,1110,577,52,118,11.715,-1,-1,-1
121,-1,1724,385,113.37,257.27,6.6152,-1,-1,-1
122,-1,1687,362,123.42,280.06,94.123,-1,-1,-1
122,-1,509,381,123.42,280.06,87.416,-1,-1,-1
122,-1,616,338,270.83,614.58,83.688,-1,-1,-1
122,-1,33,343,123.42,280.06,73.896,-1,-1,-1
122,-1,888,353,207.45,470.74,62.388,-1,-1,-1
122,-1,1551,351,103.17,234.13,49.293,-1,-1,-1
122,-1,394,381,123.42,280.06,46.842,-1,-1,-1
122,-1,1472,336,103.17,234.13,28.86,-1,-1,-1
122,-1,8,448,67.474,153.11,27.121,-1,-1,-1
122,-1,123,399,103.17,234.13,26.955,-1,-1,-1
122,-1,1649,381,123.42,280.06,22.517,-1,-1,-1
122,-1,724,283,226.74,514.53,19.762,-1,-1,-1
122,-1,343,510,28.302,64.224,17.421,-1,-1,-1
122,-1,794,318,226.74,514.53,14.039,-1,-1,-1
122,-1,578,366,87.838,199.32,11.782,-1,-1,-1
122,-1,1110,577,52,118,8.9558,-1,-1,-1
122,-1,451,362,123.42,280.06,5.425,-1,-1,-1
123,-1,1689,385,113.37,257.27,90.607,-1,-1,-1
123,-1,616,338,270.83,614.58,90.554,-1,-1,-1
123,-1,33,343,123.42,280.06,82.214,-1,-1,-1
123,-1,509,381,123.42,280.06,77.075,-1,-1,-1
123,-1,920,353,207.45,470.74,64.395,-1,-1,-1
123,-1,413,381,123.42,280.06,53.641,-1,-1,-1
123,-1,1551,351,103.17,234.13,48.837,-1,-1,-1
123,-1,759,318,226.74,514.53,34.175,-1,-1,-1
123,-1,123,399,103.17,234.13,29.961,-1,-1,-1
123,-1,295,365,26,59,26.537,-1,-1,-1
123,-1,-24,362,123.42,280.06,25.207,-1,-1,-1
123,-1,1478,449,52,118,20.786,-1,-1,-1
123,-1,1654,403,113.37,257.27,20.05,-1,-1,-1
123,-1,1519,336,103.17,234.13,14.199,-1,-1,-1
123,-1,359,521,26,59,12.06,-1,-1,-1
123,-1,1110,577,52,118,8.3707,-1,-1,-1
123,-1,588,377,73.864,167.61,4.8838,-1,-1,-1
123,-1,451,362,123.42,280.06,3.6038,-1,-1,-1
124,-1,1671,385,113.37,257.27,98.608,-1,-1,-1
124,-1,616,338,270.83,614.58,84.277,-1,-1,-1
124,-1,48,368,113.37,257.27,79.535,-1,-1,-1
124,-1,509,362,123.42,280.06,72.347,-1,-1,-1
124,-1,920,353,207.45,470.74,66.085,-1,-1,-1
124,-1,413,381,123.42,280.06,58,-1,-1,-1
124,-1,1551,351,103.17,234.13,52.286,-1,-1,-1
124,-1,123,399,103.17,234.13,35.597,-1,-1,-1
124,-1,-22,368,113.37,257.27,31.304,-1,-1,-1
124,-1,890,365,67.474,153.11,26.534,-1,-1,-1
124,-1,1479,316,113.37,257.27,18.054,-1,-1,-1
124,-1,547,381,123.42,280.06,17.981,-1,-1,-1
124,-1,295,365,26,59,17.095,-1,-1,-1
124,-1,1706,368,113.37,257.27,14.061,-1,-1,-1
124,-1,1583,557,26,59,12.897,-1,-1,-1
124,-1,1110,577,52,118,11.673,-1,-1,-1
124,-1,343,510,28.302,64.224,10.897,-1,-1,-1
124,-1,303,369,26,59,10.021,-1,-1,-1
124,-1,267,361,26,59,5.7856,-1,-1,-1
124,-1,221,334,40.123,91.049,0.76241,-1,-1,-1
125,-1,1668,362,123.42,280.06,103.16,-1,-1,-1
125,-1,920,353,207.45,470.74,77.302,-1,-1,-1
125,-1,616,338,270.83,614.58,76.261,-1,-1,-1
125,-1,517,356,135.42,307.29,75.67,-1,-1,-1
125,-1,48,368,113.37,257.27,66.865,-1,-1,-1
125,-1,413,381,123.42,280.06,58.953,-1,-1,-1
125,-1,1551,351,103.17,234.13,38.688,-1,-1,-1
125,-1,-22,368,113.37,257.27,37.247,-1,-1,-1
125,-1,123,399,103.17,234.13,35.83,-1,-1,-1
125,-1,1573,556,40.123,91.049,31.344,-1,-1,-1
125,-1,720,275,250,567.31,28.638,-1,-1,-1
125,-1,1488,336,103.17,234.13,19.382,-1,-1,-1
125,-1,295,365,26,59,16.883,-1,-1,-1
125,-1,343,510,28.302,64.224,13.731,-1,-1,-1
125,-1,1110,577,52,118,13.406,-1,-1,-1
125,-1,303,369,26,59,12.26,-1,-1,-1
126,-1,1668,362,123.42,280.06,86.024,-1,-1,-1
126,-1,48,368,113.37,257.27,72.502,-1,-1,-1
126,-1,574,338,270.83,614.58,70.589,-1,-1,-1
126,-1,920,353,207.45,470.74,69.703,-1,-1,-1
126,-1,517,356,135.42,307.29,67.746,-1,-1,-1
126,-1,413,381,123.42,280.06,63.053,-1,-1,-1
126,-1,1549,333,113.37,257.27,48.447,-1,-1,-1
126,-1,-22,368,113.37,257.27,39.333,-1,-1,-1
126,-1,123,399,103.17,234.13,37.721,-1,-1,-1
126,-1,724,318,226.74,514.53,36.064,-1,-1,-1
126,-1,1630,381,123.42,280.06,33.16,-1,-1,-1
126,-1,1579,556,40.123,91.049,29.915,-1,-1,-1
126,-1,1102,577,52,118,18.538,-1,-1,-1
126,-1,1495,453,26,59,13.716,-1,-1,-1
126,-1,1828,357,36.723,83.333,8.6309,-1,-1,-1
127,-1,1654,368,113.37,257.27,101.05,-1,-1,-1
127,-1,920,353,207.45,470.74,71.999,-1,-1,-1
127,-1,48,368,113.37,257.27,68.878,-1,-1,-1
127,-1,574,338,270.83,614.58,67.284,-1,-1,-1
127,-1,413,381,123.42,280.06,66.876,-1,-1,-1
127,-1,528,362,123.42,280.06,62.515,-1,-1,-1
127,-1,1567,351,103.17,234.13,45.042,-1,-1,-1
127,-1,123,399,103.17,234.13,42.86,-1,-1,-1
127,-1,724,318,226.74,514.53,40.461,-1,-1,-1
127,-1,-24,362,123.42,280.06,31.707,-1,-1,-1
127,-1,1106,567,56.686,128.63,17.724,-1,-1,-1
127,-1,355,521,26,59,15.421,-1,-1,-1
127,-1,1495,453,26,59,11.71,-1,-1,-1
127,-1,343,510,28.302,64.224,11.161,-1,-1,-1
127,-1,497,411,73.864,167.61,10.427,-1,-1,-1
127,-1,267,361,26,59,2.6337,-1,-1,-1
128,-1,1649,362,123.42,280.06,83.254,-1,-1,-1
128,-1,920,353,207.45,470.74,73.78,-1,-1,-1
128,-1,413,381,123.42,280.06,70.072,-1,-1,-1
128,-1,574,338,270.83,614.58,64.83,-1,-1,-1
128,-1,519,385,113.37,257.27,64.53,-1,-1,-1
128,-1,48,351,113.37,257.27,53.936,-1,-1,-1
128,-1,728,322,207.45,470.74,46.629,-1,-1,-1
128,-1,-24,362,123.42,280.06,34.441,-1,-1,-1
128,-1,123,399,103.17,234.13,31.875,-1,-1,-1
128,-1,1488,351,103.17,234.13,29.183,-1,-1,-1
128,-1,1116,581,47.794,108.46,28.049,-1,-1,-1
128,-1,299,369,26,59,23.314,-1,-1,-1
128,-1,1567,336,103.17,234.13,21.98,-1,-1,-1
128,-1,203,381,26,59,12.894,-1,-1,-1
128,-1,1565,468,73.864,167.61,7.3222,-1,-1,-1
128,-1,1817,351,36.723,83.333,4.3485,-1,-1,-1
128,-1,267,361,26,59,1.6021,-1,-1,-1
129,-1,1649,362,123.42,280.06,86.42,-1,-1,-1
129,-1,920,353,207.45,470.74,73.977,-1,-1,-1
129,-1,528,362,123.42,280.06,68.214,-1,-1,-1
129,-1,413,381,123.42,280.06,59.824,-1,-1,-1
129,-1,574,338,270.83,614.58,59.7,-1,-1,-1
129,-1,724,318,226.74,514.53,51.288,-1,-1,-1
129,-1,37,335,135.42,307.29,40.733,-1,-1,-1
129,-1,1488,351,103.17,234.13,38.694,-1,-1,-1
129,-1,1110,577,52,118,38.044,-1,-1,-1
129,-1,139,399,103.17,234.13,35.146,-1,-1,-1
129,-1,1553,318,146.62,332.71,26.44,-1,-1,-1
129,-1,-24,362,123.42,280.06,22.604,-1,-1,-1
129,-1,1814,353,40.123,91.049,8.8844,-1,-1,-1
129,-1,490,381,123.42,280.06,7.5894,-1,-1,-1
129,-1,346,510,30.903,70.127,4.896,-1,-1,-1
130,-1,1649,362,123.42,280.06,90.682,-1,-1,-1
130,-1,528,362,123.42,280.06,67.625,-1,-1,-1
130,-1,920,353,207.45,470.74,65.028,-1,-1,-1
130,-1,413,381,123.42,280.06,58.299,-1,-1,-1
130,-1,724,318,226.74,514.53,56.871,-1,-1,-1
130,-1,574,379,270.83,614.58,55.918,-1,-1,-1
130,-1,1504,351,103.17,234.13,54.371,-1,-1,-1
130,-1,52,362,123.42,280.06,41.888,-1,-1,-1
130,-1,1553,318,146.62,332.71,37.496,-1,-1,-1
130,-1,139,399,103.17,234.13,37.281,-1,-1,-1
130,-1,1110,577,52,118,32.264,-1,-1,-1
130,-1,343,517,26,59,17.5,-1,-1,-1
