64,-1,391,171,37.006,83.974,12.616,-1,-1,-1
64,-1,300,154,37.006,83.974,8.0098,-1,-1,-1
65,-1,480,156,48.192,109.36,50.923,-1,-1,-1
65,-1,339,156,48.192,109.36,45.577,-1,-1,-1
65,-1,376,161,40.16,91.133,43.529,-1,-1,-1
65,-1,528,171,37.006,83.974,33.358,-1,-1,-1
65,-1,314,156,43.715,99.2,30.995,-1,-1,-1
65,-1,1088,236,43.715,99.2,28.931,-1,-1,-1
65,-1,388,167,40.16,91.133,26.021,-1,-1,-1
65,-1,421,173,33.859,76.834,19.174,-1,-1,-1
65,-1,7,181,61.675,139.95,1.9135,-1,-1,-1
66,-1,488,156,48.192,109.36,72.26,-1,-1,-1
66,-1,317,156,48.192,109.36,40.414,-1,-1,-1
66,-1,339,156,48.192,109.36,36.09,-1,-1,-1
66,-1,382,162,43.715,99.2,29.452,-1,-1,-1
66,-1,530,167,40.16,91.133,28.976,-1,-1,-1
66,-1,420,171,37.006,83.974,24.667,-1,-1,-1
66,-1,1099,160,57.241,129.89,15.95,-1,-1,-1
66,-1,302,149,48.192,109.36,8.9412,-1,-1,-1
67,-1,495,156,48.192,109.36,62.454,-1,-1,-1
67,-1,347,156,48.192,109.36,55.752,-1,-1,-1
67,-1,314,155,40.16,91.133,43.454,-1,-1,-1
67,-1,539,171,37.006,83.974,38.619,-1,-1,-1
67,-1,425,167,40.16,91.133,37.22,-1,-1,-1
67,-1,388,167,40.16,91.133,33.816,-1,-1,-1
67,-1,1126,238,48.192,109.36,32.424,-1,-1,-1
67,-1,328,162,43.715,99.2,16.431,-1,-1,-1
68,-1,322,162,33.859,76.834,54.408,-1,-1,-1
68,-1,431,171,37.006,83.974,42.29,-1,-1,-1
68,-1,355,162,43.715,99.2,40.379,-1,-1,-1
68,-1,503,162,43.715,99.2,36.682,-1,-1,-1
68,-1,551,167,33.859,76.834,24.557,-1,-1,-1
68,-1,1093,226,52.328,118.74,21.913,-1,-1,-1
68,-1,406,167,40.16,91.133,15.607,-1,-1,-1
68,-1,394,161,40.16,91.133,14.857,-1,-1,-1
68,-1,341,169,43.715,99.2,8.6049,-1,-1,-1
69,-1,511,154,37.006,83.974,51.663,-1,-1,-1
69,-1,361,162,43.715,99.2,50.864,-1,-1,-1
69,-1,320,155,40.16,91.133,48.977,-1,-1,-1
69,-1,402,162,43.715,99.2,35.542,-1,-1,-1
69,-1,555,167,40.16,91.133,32.052,-1,-1,-1
69,-1,437,171,37.006,83.974,21.671,-1,-1,-1
69,-1,348,156,43.715,99.2,4.2877,-1,-1,-1
69,-1,7,181,61.675,139.95,3.8486,-1,-1,-1
69,-1,1150,178,52.328,118.74,1.4372,-1,-1,-1
69,-1,764,287,33.859,76.834,0.302,-1,-1,-1
70,-1,323,160,37.006,83.974,54.852,-1,-1,-1
70,-1,354,156,48.192,109.36,50.672,-1,-1,-1
70,-1,510,156,48.192,109.36,47.287,-1,-1,-1
70,-1,563,167,30.837,69.977,33.927,-1,-1,-1
70,-1,437,167,40.16,91.133,20.654,-1,-1,-1
70,-1,334,166,37.006,83.974,19.516,-1,-1,-1
70,-1,408,171,37.006,83.974,10.19,-1,-1,-1
71,-1,326,155,40.16,91.133,49.729,-1,-1,-1
71,-1,361,169,43.715,99.2,49.168,-1,-1,-1
71,-1,563,162,43.715,99.2,45.058,-1,-1,-1
71,-1,454,167,30.837,69.977,24.228,-1,-1,-1
71,-1,419,167,40.16,91.133,22.861,-1,-1,-1
71,-1,509,151,57.241,129.89,12.352,-1,-1,-1
71,-1,375,162,43.715,99.2,7.5012,-1,-1,-1
72,-1,570,162,43.715,99.2,47.63,-1,-1,-1
72,-1,517,156,48.192,109.36,46.287,-1,-1,-1
72,-1,362,164,48.192,109.36,32.106,-1,-1,-1
72,-1,334,188,28.309,64.24,30.489,-1,-1,-1
72,-1,461,166,28.309,64.24,22.661,-1,-1,-1
72,-1,422,162,43.715,99.2,19.408,-1,-1,-1
72,-1,340,162,30.837,69.977,11.268,-1,-1,-1
73,-1,425,167,40.16,91.133,42.865,-1,-1,-1
73,-1,369,156,48.192,109.36,40.693,-1,-1,-1
73,-1,334,166,37.006,83.974,35.538,-1,-1,-1
73,-1,582,167,30.837,69.977,33.879,-1,-1,-1
73,-1,465,166,28.309,64.24,30.592,-1,-1,-1
73,-1,534,166,37.006,83.974,18.205,-1,-1,-1
73,-1,767,280,37.006,83.974,7.6938,-1,-1,-1
74,-1,587,167,33.859,76.834,47.006,-1,-1,-1
74,-1,376,156,48.192,109.36,26.493,-1,-1,-1
74,-1,429,162,43.715,99.2,21.767,-1,-1,-1
74,-1,343,188,28.309,64.24,16.212,-1,-1,-1
74,-1,399,164,48.192,109.36,4.8528,-1,-1,-1
75,-1,376,154,52.328,118.74,53.115,-1,-1,-1
75,-1,345,161,40.16,91.133,36.172,-1,-1,-1
75,-1,551,160,37.006,83.974,35.188,-1,-1,-1
75,-1,473,167,33.859,76.834,24.489,-1,-1,-1
75,-1,433,154,52.328,118.74,20.64,-1,-1,-1
75,-1,399,164,48.192,109.36,12.637,-1,-1,-1
75,-1,591,171,37.006,83.974,10.552,-1,-1,-1
75,-1,764,287,33.859,76.834,0.71123,-1,-1,-1
76,-1,554,154,52.328,118.74,57.445,-1,-1,-1
76,-1,376,164,48.192,109.36,45.77,-1,-1,-1
76,-1,345,161,40.16,91.133,42.232,-1,-1,-1
76,-1,482,175,28.309,64.24,33.67,-1,-1,-1
76,-1,391,156,48.192,109.36,29.942,-1,-1,-1
76,-1,584,164,48.192,109.36,29.351,-1,-1,-1
76,-1,436,164,48.192,109.36,24.533,-1,-1,-1
76,-1,491,162,28.309,64.24,16.02,-1,-1,-1
77,-1,554,154,52.328,118.74,61.163,-1,-1,-1
77,-1,345,155,40.16,91.133,40.242,-1,-1,-1
77,-1,481,173,40.16,91.133,30.625,-1,-1,-1
77,-1,401,154,52.328,118.74,26.535,-1,-1,-1
77,-1,452,162,33.859,76.834,26.511,-1,-1,-1
77,-1,376,164,48.192,109.36,22.157,-1,-1,-1
77,-1,592,164,48.192,109.36,17.35,-1,-1,-1
78,-1,562,154,52.328,118.74,45.699,-1,-1,-1
78,-1,488,171,37.006,83.974,38.89,-1,-1,-1
78,-1,406,164,48.192,109.36,27.35,-1,-1,-1
78,-1,613,166,37.006,83.974,11.844,-1,-1,-1
78,-1,382,161,40.16,91.133,7.6782,-1,-1,-1
79,-1,357,161,40.16,91.133,55.376,-1,-1,-1
79,-1,409,154,52.328,118.74,41.341,-1,-1,-1
79,-1,493,173,40.16,91.133,33.517,-1,-1,-1
79,-1,458,156,48.192,109.36,17.107,-1,-1,-1
79,-1,630,162,30.837,69.977,12.952,-1,-1,-1
79,-1,579,166,37.006,83.974,8.7631,-1,-1,-1
80,-1,357,161,40.16,91.133,39.122,-1,-1,-1
80,-1,504,162,33.859,76.834,38.59,-1,-1,-1
80,-1,419,161,40.16,91.133,34.475,-1,-1,-1
80,-1,629,162,33.859,76.834,31.524,-1,-1,-1
80,-1,522,162,28.309,64.24,23.317,-1,-1,-1
80,-1,465,183,28.309,64.24,22.714,-1,-1,-1
80,-1,587,157,33.859,76.834,18.743,-1,-1,-1
81,-1,417,154,52.328,118.74,59.252,-1,-1,-1
81,-1,626,154,52.328,118.74,46.564,-1,-1,-1
81,-1,355,156,43.715,99.2,46.441,-1,-1,-1
81,-1,586,154,52.328,118.74,26.377,-1,-1,-1
81,-1,467,188,33.859,76.834,25.713,-1,-1,-1
81,-1,506,167,30.837,69.977,24.427,-1,-1,-1
81,-1,516,162,30.837,69.977,13.183,-1,-1,-1
82,-1,355,156,43.715,99.2,47.973,-1,-1,-1
82,-1,414,164,48.192,109.36,46.895,-1,-1,-1
82,-1,394,161,40.16,91.133,39.584,-1,-1,-1
82,-1,636,164,48.192,109.36,38.212,-1,-1,-1
82,-1,509,162,43.715,99.2,27.824,-1,-1,-1
82,-1,368,149,43.715,99.2,22.268,-1,-1,-1
82,-1,483,169,43.715,99.2,21.15,-1,-1,-1
82,-1,433,162,52.328,118.74,16.907,-1,-1,-1
83,-1,368,156,43.715,99.2,39.267,-1,-1,-1
83,-1,425,162,52.328,118.74,38.595,-1,-1,-1
83,-1,525,167,30.837,69.977,36.484,-1,-1,-1
83,-1,644,164,48.192,109.36,20.377,-1,-1,-1
83,-1,481,154,52.328,118.74,18.108,-1,-1,-1
83,-1,613,162,33.859,76.834,8.9858,-1,-1,-1
84,-1,528,166,37.006,83.974,54.91,-1,-1,-1
84,-1,433,162,52.328,118.74,48.767,-1,-1,-1
84,-1,378,192,28.309,64.24,35.715,-1,-1,-1
84,-1,659,166,37.006,83.974,23.424,-1,-1,-1
84,-1,400,161,40.16,91.133,20.49,-1,-1,-1
84,-1,618,154,52.328,118.74,18.296,-1,-1,-1
85,-1,488,164,48.192,109.36,49.248,-1,-1,-1
85,-1,534,171,37.006,83.974,43.349,-1,-1,-1
85,-1,441,154,52.328,118.74,40.672,-1,-1,-1
85,-1,406,161,40.16,91.133,39.072,-1,-1,-1
85,-1,375,156,43.715,99.2,36.492,-1,-1,-1
85,-1,623,151,57.241,129.89,25.746,-1,-1,-1
85,-1,388,162,43.715,99.2,17.508,-1,-1,-1
85,-1,767,280,37.006,83.974,11.198,-1,-1,-1
86,-1,540,167,33.859,76.834,59.145,-1,-1,-1
86,-1,623,151,57.241,129.89,53.178,-1,-1,-1
86,-1,488,164,48.192,109.36,49.147,-1,-1,-1
86,-1,382,156,43.715,99.2,38.989,-1,-1,-1
86,-1,449,154,52.328,118.74,37.395,-1,-1,-1
86,-1,556,162,28.309,64.24,33.389,-1,-1,-1
86,-1,414,166,37.006,83.974,32.245,-1,-1,-1
86,-1,666,154,52.328,118.74,1.9468,-1,-1,-1
87,-1,632,151,57.241,129.89,59.776,-1,-1,-1
87,-1,543,169,43.715,99.2,39.998,-1,-1,-1
87,-1,388,161,40.16,91.133,35.94,-1,-1,-1
87,-1,449,162,52.328,118.74,35.055,-1,-1,-1
87,-1,497,162,52.328,118.74,32.557,-1,-1,-1
87,-1,563,157,30.837,69.977,19.534,-1,-1,-1
87,-1,380,183,37.006,83.974,7.6367,-1,-1,-1
87,-1,658,160,57.241,129.89,5.8426,-1,-1,-1
88,-1,642,162,52.328,118.74,51.825,-1,-1,-1
88,-1,395,156,43.715,99.2,36.874,-1,-1,-1
88,-1,550,169,43.715,99.2,36.264,-1,-1,-1
88,-1,456,151,57.241,129.89,29.628,-1,-1,-1
88,-1,491,160,57.241,129.89,29.465,-1,-1,-1
89,-1,650,162,52.328,118.74,44.086,-1,-1,-1
89,-1,473,162,52.328,118.74,37.098,-1,-1,-1
89,-1,555,164,48.192,109.36,34.682,-1,-1,-1
89,-1,402,190,30.837,69.977,34.201,-1,-1,-1
89,-1,413,167,40.16,91.133,32.218,-1,-1,-1
90,-1,563,162,43.715,99.2,60.355,-1,-1,-1
90,-1,406,156,48.192,109.36,55.585,-1,-1,-1
90,-1,473,151,57.241,129.89,33.635,-1,-1,-1
90,-1,712,167,33.859,76.834,31.685,-1,-1,-1
90,-1,661,166,28.309,64.24,24.21,-1,-1,-1
90,-1,391,149,48.192,109.36,22.921,-1,-1,-1
90,-1,525,164,48.192,109.36,15.544,-1,-1,-1
90,-1,677,162,30.837,69.977,8.0306,-1,-1,-1
90,-1,431,160,37.006,83.974,4.0735,-1,-1,-1
91,-1,482,153,61.675,139.95,45.279,-1,-1,-1
91,-1,399,156,48.192,109.36,44.604,-1,-1,-1
91,-1,562,164,48.192,109.36,37.363,-1,-1,-1
91,-1,662,143,61.675,139.95,25.375,-1,-1,-1
91,-1,535,188,28.309,64.24,23.528,-1,-1,-1
91,-1,421,156,48.192,109.36,19.327,-1,-1,-1
91,-1,463,143,61.675,139.95,10.115,-1,-1,-1
92,-1,482,153,61.675,139.95,46.389,-1,-1,-1
92,-1,406,156,48.192,109.36,42.834,-1,-1,-1
92,-1,577,169,43.715,99.2,40.643,-1,-1,-1
92,-1,543,188,28.309,64.24,23.888,-1,-1,-1
92,-1,674,154,52.328,118.74,21.495,-1,-1,-1
92,-1,465,177,37.006,83.974,6.744,-1,-1,-1
92,-1,718,164,48.192,109.36,6.3422,-1,-1,-1
93,-1,415,162,43.715,99.2,48.425,-1,-1,-1
93,-1,591,166,37.006,83.974,40.489,-1,-1,-1
93,-1,481,145,66.852,151.7,33.057,-1,-1,-1
93,-1,546,162,52.328,118.74,14.189,-1,-1,-1
93,-1,723,162,52.328,118.74,12.88,-1,-1,-1
93,-1,402,156,43.715,99.2,7.1881,-1,-1,-1
94,-1,421,156,48.192,109.36,48.365,-1,-1,-1
94,-1,602,166,37.006,83.974,37.625,-1,-1,-1
94,-1,497,162,52.328,118.74,34.938,-1,-1,-1
94,-1,693,151,57.241,129.89,32.404,-1,-1,-1
94,-1,442,156,43.715,99.2,23.068,-1,-1,-1
94,-1,744,167,33.859,76.834,22.333,-1,-1,-1
94,-1,546,162,52.328,118.74,17.073,-1,-1,-1
94,-1,591,171,37.006,83.974,5.2311,-1,-1,-1
94,-1,480,156,48.192,109.36,1.9525,-1,-1,-1
94,-1,7,181,61.675,139.95,0.48952,-1,-1,-1
95,-1,602,160,37.006,83.974,48.274,-1,-1,-1
95,-1,436,156,48.192,109.36,44.747,-1,-1,-1
95,-1,554,162,52.328,118.74,38.798,-1,-1,-1
95,-1,707,145,66.852,151.7,33.462,-1,-1,-1
95,-1,509,160,57.241,129.89,31.715,-1,-1,-1
95,-1,489,162,43.715,99.2,21.203,-1,-1,-1
95,-1,414,156,48.192,109.36,19.261,-1,-1,-1
95,-1,757,166,28.309,64.24,8.7346,-1,-1,-1
95,-1,7,181,61.675,139.95,1.7927,-1,-1,-1
96,-1,562,162,52.328,118.74,69.836,-1,-1,-1
96,-1,613,166,37.006,83.974,61.197,-1,-1,-1
96,-1,441,154,52.328,118.74,45.719,-1,-1,-1
96,-1,420,160,37.006,83.974,35.377,-1,-1,-1
96,-1,509,160,57.241,129.89,30.698,-1,-1,-1
96,-1,728,153,61.675,139.95,24.075,-1,-1,-1
96,-1,481,146,52.328,118.74,4.2433,-1,-1,-1
97,-1,433,154,52.328,118.74,49.56,-1,-1,-1
97,-1,619,177,37.006,83.974,40.948,-1,-1,-1
97,-1,519,153,61.675,139.95,40.797,-1,-1,-1
97,-1,570,170,52.328,118.74,40.548,-1,-1,-1
97,-1,256,149,28.309,64.24,33.766,-1,-1,-1
97,-1,719,153,61.675,139.95,16.162,-1,-1,-1
97,-1,420,160,37.006,83.974,12.901,-1,-1,-1
97,-1,496,162,43.715,99.2,9.8068,-1,-1,-1
97,-1,767,285,37.006,83.974,4.3509,-1,-1,-1
98,-1,738,153,61.675,139.95,42.72,-1,-1,-1
98,-1,496,162,43.715,99.2,35.293,-1,-1,-1
98,-1,443,156,48.192,109.36,33.621,-1,-1,-1
98,-1,624,178,33.859,76.834,25.918,-1,-1,-1
98,-1,519,153,61.675,139.95,22.951,-1,-1,-1
99,-1,747,153,61.675,139.95,45.635,-1,-1,-1
99,-1,639,171,30.837,69.977,35.643,-1,-1,-1
99,-1,454,189,37.006,83.974,32.503,-1,-1,-1
99,-1,506,176,30.837,69.977,31.985,-1,-1,-1
99,-1,538,153,61.675,139.95,17.577,-1,-1,-1
99,-1,596,166,37.006,83.974,13.737,-1,-1,-1
99,-1,426,166,37.006,83.974,8.5059,-1,-1,-1
100,-1,634,162,52.328,118.74,48.971,-1,-1,-1
100,-1,457,154,52.328,118.74,44.309,-1,-1,-1
100,-1,503,156,48.192,109.36,38.928,-1,-1,-1
100,-1,759,145,66.852,151.7,27.226,-1,-1,-1
100,-1,431,167,40.16,91.133,19.488,-1,-1,-1
100,-1,547,147,72.967,165.58,8.0933,-1,-1,-1
101,-1,512,167,40.16,91.133,30.975,-1,-1,-1
101,-1,810,162,30.837,69.977,27.977,-1,-1,-1
101,-1,772,156,43.715,99.2,27.211,-1,-1,-1
101,-1,457,154,52.328,118.74,25.159,-1,-1,-1
101,-1,654,157,30.837,69.977,21.595,-1,-1,-1
101,-1,595,162,61.675,139.95,11.828,-1,-1,-1
101,-1,440,167,30.837,69.977,10.921,-1,-1,-1
101,-1,566,251,33.859,76.834,2.0263,-1,-1,-1
102,-1,526,201,28.309,64.24,37.296,-1,-1,-1
102,-1,618,170,52.328,118.74,25.787,-1,-1,-1
102,-1,525,171,30.837,69.977,23.912,-1,-1,-1
102,-1,660,157,33.859,76.834,22.409,-1,-1,-1
102,-1,465,154,52.328,118.74,19.258,-1,-1,-1
102,-1,443,160,37.006,83.974,17.576,-1,-1,-1
102,-1,820,162,30.837,69.977,15.665,-1,-1,-1
102,-1,579,160,57.241,129.89,12.455,-1,-1,-1
102,-1,790,154,37.006,83.974,6.5397,-1,-1,-1
103,-1,785,153,61.675,139.95,40.225,-1,-1,-1
103,-1,676,173,33.859,76.834,38.61,-1,-1,-1
103,-1,626,162,52.328,118.74,31.499,-1,-1,-1
103,-1,473,149,48.192,109.36,24.045,-1,-1,-1
103,-1,576,162,61.675,139.95,23.278,-1,-1,-1
103,-1,523,169,43.715,99.2,23.015,-1,-1,-1
103,-1,444,155,40.16,91.133,19.141,-1,-1,-1
104,-1,678,167,40.16,91.133,43.007,-1,-1,-1
104,-1,481,154,52.328,118.74,39.703,-1,-1,-1
104,-1,517,156,48.192,109.36,27.856,-1,-1,-1
104,-1,635,155,66.852,151.7,19.626,-1,-1,-1
104,-1,795,162,52.328,118.74,12.81,-1,-1,-1
104,-1,448,160,37.006,83.974,9.5279,-1,-1,-1
104,-1,594,155,66.852,151.7,6.7458,-1,-1,-1
105,-1,481,154,52.328,118.74,55.29,-1,-1,-1
105,-1,820,155,66.852,151.7,47.135,-1,-1,-1
105,-1,686,167,33.859,76.834,42.272,-1,-1,-1
105,-1,536,169,43.715,99.2,27.545,-1,-1,-1
105,-1,594,155,66.852,151.7,25.324,-1,-1,-1
105,-1,497,162,52.328,118.74,24.404,-1,-1,-1
105,-1,451,156,48.192,109.36,23.857,-1,-1,-1
105,-1,654,186,30.837,69.977,22.287,-1,-1,-1
105,-1,697,157,33.859,76.834,2.2786,-1,-1,-1
106,-1,697,167,40.16,91.133,53.23,-1,-1,-1
106,-1,491,151,57.241,129.89,49.829,-1,-1,-1
106,-1,831,155,66.852,151.7,43.694,-1,-1,-1
106,-1,540,156,48.192,109.36,23.456,-1,-1,-1
106,-1,650,162,52.328,118.74,15.901,-1,-1,-1
106,-1,451,156,48.192,109.36,9.4833,-1,-1,-1
107,-1,699,170,52.328,118.74,53.333,-1,-1,-1
107,-1,489,154,52.328,118.74,46.262,-1,-1,-1
107,-1,547,156,48.192,109.36,38.302,-1,-1,-1
107,-1,652,162,61.675,139.95,24.467,-1,-1,-1
107,-1,462,161,40.16,91.133,22.331,-1,-1,-1
107,-1,847,154,37.006,83.974,21.385,-1,-1,-1
107,-1,615,147,72.967,165.58,16.573,-1,-1,-1
107,-1,772,290,30.837,69.977,4.0587,-1,-1,-1
108,-1,839,147,72.967,165.58,42.789,-1,-1,-1
108,-1,555,164,48.192,109.36,41.731,-1,-1,-1
108,-1,625,145,66.852,151.7,37.21,-1,-1,-1
108,-1,711,169,43.715,99.2,36.182,-1,-1,-1
108,-1,505,194,37.006,83.974,31.675,-1,-1,-1
108,-1,457,146,52.328,118.74,31.035,-1,-1,-1
108,-1,674,162,52.328,118.74,19.713,-1,-1,-1
108,-1,511,166,37.006,83.974,16.407,-1,-1,-1
109,-1,555,156,48.192,109.36,48.032,-1,-1,-1
109,-1,728,167,33.859,76.834,35.631,-1,-1,-1
109,-1,851,147,72.967,165.58,33.459,-1,-1,-1
109,-1,626,147,72.967,165.58,30.88,-1,-1,-1
109,-1,465,146,52.328,118.74,30.021,-1,-1,-1
109,-1,500,151,57.241,129.89,25.708,-1,-1,-1
109,-1,767,280,37.006,83.974,7.9621,-1,-1,-1
109,-1,691,162,52.328,118.74,6.6617,-1,-1,-1
110,-1,562,154,52.328,118.74,50.428,-1,-1,-1
110,-1,862,137,80.327,182.28,40.268,-1,-1,-1
110,-1,505,162,52.328,118.74,36.319,-1,-1,-1
110,-1,465,154,52.328,118.74,34.645,-1,-1,-1
110,-1,733,166,37.006,83.974,26.108,-1,-1,-1
110,-1,640,137,80.327,182.28,8.0072,-1,-1,-1
110,-1,764,287,33.859,76.834,5.4699,-1,-1,-1
111,-1,562,154,52.328,118.74,65.081,-1,-1,-1
111,-1,473,154,52.328,118.74,39.443,-1,-1,-1
111,-1,884,147,72.967,165.58,37.995,-1,-1,-1
111,-1,513,162,52.328,118.74,37.34,-1,-1,-1
111,-1,719,162,61.675,139.95,34.156,-1,-1,-1
111,-1,666,155,66.852,151.7,30.138,-1,-1,-1
112,-1,217,157,28.309,64.24,59.475,-1,-1,-1
112,-1,570,154,52.328,118.74,47.126,-1,-1,-1
112,-1,521,162,52.328,118.74,44.187,-1,-1,-1
112,-1,896,147,72.967,165.58,41.819,-1,-1,-1
112,-1,480,149,48.192,109.36,35.839,-1,-1,-1
112,-1,717,155,66.852,151.7,33.511,-1,-1,-1
112,-1,671,147,72.967,165.58,23.203,-1,-1,-1
112,-1,761,166,37.006,83.974,20.961,-1,-1,-1
112,-1,767,280,37.006,83.974,13.405,-1,-1,-1
113,-1,217,157,28.309,64.24,55.515,-1,-1,-1
113,-1,578,162,52.328,118.74,47.25,-1,-1,-1
113,-1,899,137,80.327,182.28,38.532,-1,-1,-1
113,-1,530,156,43.715,99.2,38.255,-1,-1,-1
113,-1,728,155,66.852,151.7,35.955,-1,-1,-1
113,-1,489,156,43.715,99.2,31.929,-1,-1,-1
113,-1,773,166,37.006,83.974,22.438,-1,-1,-1
113,-1,528,200,37.006,83.974,19.159,-1,-1,-1
114,-1,208,157,28.309,64.24,34.069,-1,-1,-1
114,-1,738,155,66.852,151.7,33.053,-1,-1,-1
114,-1,704,216,43.715,99.2,32.932,-1,-1,-1
114,-1,495,156,48.192,109.36,29.339,-1,-1,-1
114,-1,924,137,80.327,182.28,26.273,-1,-1,-1
114,-1,586,154,52.328,118.74,25.584,-1,-1,-1
114,-1,535,190,30.837,69.977,23.022,-1,-1,-1
114,-1,786,171,30.837,69.977,13.756,-1,-1,-1
115,-1,592,164,48.192,109.36,37.978,-1,-1,-1
115,-1,556,205,28.309,64.24,37.27,-1,-1,-1
115,-1,940,147,72.967,165.58,27.21,-1,-1,-1
115,-1,495,156,48.192,109.36,25.058,-1,-1,-1
115,-1,759,155,66.852,151.7,23.922,-1,-1,-1
115,-1,702,137,80.327,182.28,5.9107,-1,-1,-1
116,-1,544,160,57.241,129.89,52.774,-1,-1,-1
116,-1,952,147,72.967,165.58,42.408,-1,-1,-1
116,-1,594,154,52.328,118.74,32.959,-1,-1,-1
116,-1,203,152,30.837,69.977,17.598,-1,-1,-1
116,-1,769,166,66.852,151.7,13.44,-1,-1,-1
116,-1,497,154,52.328,118.74,11.88,-1,-1,-1
116,-1,734,224,30.837,69.977,7.4114,-1,-1,-1
117,-1,199,157,28.309,64.24,54.971,-1,-1,-1
117,-1,783,147,72.967,165.58,48.591,-1,-1,-1
117,-1,974,150,80.327,182.28,37.865,-1,-1,-1
117,-1,553,160,57.241,129.89,30.987,-1,-1,-1
117,-1,602,154,52.328,118.74,30.601,-1,-1,-1
117,-1,738,155,66.852,151.7,22.797,-1,-1,-1
117,-1,510,156,48.192,109.36,19.041,-1,-1,-1
118,-1,561,160,57.241,129.89,38.446,-1,-1,-1
118,-1,199,157,28.309,64.24,38.163,-1,-1,-1
118,-1,794,147,72.967,165.58,37.221,-1,-1,-1
118,-1,984,134,85.618,194.29,35.566,-1,-1,-1
118,-1,610,154,52.328,118.74,26.283,-1,-1,-1
118,-1,513,154,52.328,118.74,24.504,-1,-1,-1
118,-1,734,135,95.931,217.69,20.315,-1,-1,-1
118,-1,191,162,28.309,64.24,16.49,-1,-1,-1
119,-1,806,147,72.967,165.58,56.873,-1,-1,-1
119,-1,195,157,28.309,64.24,53.312,-1,-1,-1
119,-1,570,154,52.328,118.74,53.185,-1,-1,-1
119,-1,997,134,85.618,194.29,51.18,-1,-1,-1
119,-1,517,156,48.192,109.36,37.963,-1,-1,-1
119,-1,618,154,52.328,118.74,32.099,-1,-1,-1
119,-1,783,158,72.967,165.58,23.255,-1,-1,-1
119,-1,767,274,37.006,83.974,21.159,-1,-1,-1
120,-1,195,162,28.309,64.24,52.307,-1,-1,-1
120,-1,817,158,72.967,165.58,51.403,-1,-1,-1
120,-1,576,153,61.675,139.95,44.804,-1,-1,-1
120,-1,521,154,52.328,118.74,43.644,-1,-1,-1
120,-1,1008,158,72.967,165.58,31.998,-1,-1,-1
120,-1,614,143,61.675,139.95,21.991,-1,-1,-1
120,-1,760,147,85.618,194.29,17.825,-1,-1,-1
120,-1,561,167,40.16,91.133,12.515,-1,-1,-1
120,-1,186,153,28.309,64.24,7.0996,-1,-1,-1
121,-1,576,162,61.675,139.95,37.671,-1,-1,-1
121,-1,529,154,52.328,118.74,36.781,-1,-1,-1
121,-1,1023,147,85.618,194.29,33.411,-1,-1,-1
121,-1,858,143,40.16,91.133,32.782,-1,-1,-1
121,-1,623,151,57.241,129.89,32.527,-1,-1,-1
121,-1,595,153,61.675,139.95,19.063,-1,-1,-1
121,-1,820,155,66.852,151.7,12.25,-1,-1,-1
122,-1,184,152,30.837,69.977,42.649,-1,-1,-1
122,-1,632,151,57.241,129.89,34.713,-1,-1,-1
122,-1,813,147,85.618,194.29,29.692,-1,-1,-1
122,-1,540,164,48.192,109.36,19.886,-1,-1,-1
122,-1,602,162,52.328,118.74,16.998,-1,-1,-1
122,-1,786,134,85.618,194.29,10.105,-1,-1,-1
122,-1,879,152,33.859,76.834,9.6488,-1,-1,-1
122,-1,1084,170,28.309,64.24,6.924,-1,-1,-1
122,-1,578,154,52.328,118.74,6.7558,-1,-1,-1
123,-1,813,150,80.327,182.28,50.177,-1,-1,-1
123,-1,184,157,30.837,69.977,49.016,-1,-1,-1
123,-1,546,154,52.328,118.74,39.264,-1,-1,-1
123,-1,1058,135,95.931,217.69,20.748,-1,-1,-1
123,-1,633,153,61.675,139.95,20.681,-1,-1,-1
123,-1,586,173,40.16,91.133,8.6465,-1,-1,-1
123,-1,610,203,43.715,99.2,4.0018,-1,-1,-1
123,-1,873,158,72.967,165.58,2.8406,-1,-1,-1
124,-1,174,157,30.837,69.977,37.023,-1,-1,-1
124,-1,554,154,52.328,118.74,33.886,-1,-1,-1
124,-1,590,169,43.715,99.2,25.64,-1,-1,-1
124,-1,616,195,30.837,69.977,23.494,-1,-1,-1
124,-1,641,160,57.241,129.89,19.839,-1,-1,-1
124,-1,887,150,80.327,182.28,18.106,-1,-1,-1
124,-1,826,147,85.618,194.29,16.352,-1,-1,-1
124,-1,1076,147,85.618,194.29,15.741,-1,-1,-1
125,-1,625,145,66.852,151.7,37.012,-1,-1,-1
125,-1,554,154,52.328,118.74,35.62,-1,-1,-1
125,-1,598,173,40.16,91.133,29.711,-1,-1,-1
125,-1,1110,150,80.327,182.28,27.503,-1,-1,-1
125,-1,161,149,48.192,109.36,26.717,-1,-1,-1
125,-1,850,150,80.327,182.28,25.488,-1,-1,-1
125,-1,900,218,52.328,118.74,18.932,-1,-1,-1
126,-1,562,154,52.328,118.74,46.526,-1,-1,-1
126,-1,645,145,66.852,151.7,41.276,-1,-1,-1
126,-1,182,162,28.309,64.24,40.385,-1,-1,-1
126,-1,865,147,85.618,194.29,34.521,-1,-1,-1
126,-1,625,155,66.852,151.7,32.42,-1,-1,-1
126,-1,604,173,40.16,91.133,27.005,-1,-1,-1
126,-1,1155,247,40.16,91.133,8.8703,-1,-1,-1
127,-1,649,160,57.241,129.89,51.527,-1,-1,-1
127,-1,160,157,30.837,69.977,31.836,-1,-1,-1
